step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.448999855814132,Heading(4.371138961900556e-08),12.889998366076936,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.02264172336862,35.2,48.4,52.27178553754089,51.6,26.435913483318537,51.6,11.843089047257223,0.0,0.0
2,51.599998474121094,5.6379999875254905,Heading(4.371139006309477e-08),11.890001139938763,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.277475694842316,35.2,48.33731037100388,51.544806691136706,51.6,26.922875435072964,51.6,12.586443113144233,0.0,0.0
3,51.599998474121094,6.727000214604285,Heading(4.371139006309477e-08),10.890002108514269,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.531594928510245,35.2,48.27204539612272,50.819596557312224,51.6,27.364837386827393,51.6,13.30194490004469,0.0,0.0
4,51.599998474121094,7.71600006021336,Heading(4.371139006309477e-08),9.889998308718292,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.781455631531955,35.2,48.206882480843845,50.09457078374767,51.59988150661681,27.76178967609686,51.6,13.985881426901777,0.0,0.0
5,51.599998474121094,8.604999524352708,Heading(4.371139006309477e-08),8.889994508922246,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.03288633238038,35.2,48.04479671612606,49.41883015540636,51.57670821639053,28.111911369811697,51.6,14.64071028408079,0.0,0.0
6,51.599998474121094,9.493998509643246,Heading(4.371139006309477e-08),8.889989720434212,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.28967329189611,35.2,47.81168863754892,48.76955815148346,51.55650436535948,28.417349320747807,51.6,15.267965277729502,0.0,0.0
7,51.599998474121094,10.288576110114459,Heading(4.371139006309477e-08),7.945775886310841,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.54351560048218,35.2,47.578953015267935,48.1110549350742,51.539266096188385,28.678070433454664,51.6,15.864289916337533,0.0,0.0
8,51.599998474121094,10.99952982426006,Heading(4.371139006309477e-08),7.1095370355156575,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.79636070733939,35.2,47.23354458875198,47.60168956836335,51.52499095303667,28.89404639100684,51.6,16.426304060381486,0.0,0.0
9,51.599998474121094,11.637128817129751,Heading(4.371139006309477e-08),6.37598983368726,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,57.05095895431084,35.2,46.82339403676518,47.11819178965087,51.51153026729607,29.097751342575542,51.6,16.958599775361375,0.0,0.0
10,51.599998474121094,12.211104381458954,Heading(4.371139006309477e-08),5.739755557763006,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,58.3002965426718,35.2,46.40027407846512,46.605902575256664,51.49676902304701,29.321187500584315,51.6,17.461836231430198,0.0,0.0
11,51.599998474121094,12.68507956505021,Heading(4.371139006309477e-08),4.739751765284749,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,59.5489196054101,35.2,45.92462677974781,46.261972646721915,51.480652077663024,29.565193696028434,51.6,17.93658775747572,0.0,0.0
12,51.599998474121094,13.059055320846033,Heading(4.371139006309477e-08),3.7397575022315106,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,60.79799193548048,35.2,45.361744535514184,45.940597520620756,51.463015549422664,29.832251969485352,51.6,18.38508505189131,0.0,0.0
13,51.599998474121094,13.333030695172152,Heading(4.371139006309477e-08),2.7397537024356753,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,62.04681177518569,35.2,44.75609083731608,45.624484195275954,51.44397948384176,30.120539991612517,51.6,18.81225654083993,0.0,0.0
14,51.599998474121094,13.507006641702839,Heading(4.371139006309477e-08),1.7397594393824356,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,63.30127130447225,35.2,44.12051427923776,45.343304654251185,51.42374250073903,30.42703751964642,51.6,19.225593179269847,0.0,0.0
15,51.599998474121094,13.58098220676382,Heading(4.371139006309477e-08),0.7397556395866012,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,64.56048167896944,35.2,43.419783011653855,45.19212639507009,51.40237732337411,30.750623019858722,51.6,19.624675292049254,0.0,0.0
16,51.599998474121094,13.654957769813137,Heading(4.371139006309477e-08),0.7397556194699465,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,65.81608850276395,35.2,42.690881721483045,45.044216189237204,51.379916518169665,31.090775272205203,51.6,20.011759309046166,0.0,0.0
