step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,143.16433717749592,24.02,120.0515023375755,20.82,68.61419126872651,20.82,46.411864383006495,20.82,28.656235259424466,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,144.44652839969356,24.02,121.17195757700506,20.82,69.81080971651461,20.82,47.61954400608355,20.82,29.739005813571996,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,145.72549775155085,24.02,122.28996994404761,20.82,71.01278850559586,20.82,48.825527241965396,20.82,30.823165656510586,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,147.0029691741536,24.02,123.40796469983337,20.82,72.21875392379452,20.82,50.03051565067712,20.82,31.908144404264863,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,148.28460567236448,24.02,124.52332583610462,20.82,73.42239609148955,20.82,51.23278374835713,20.82,32.99121005818447,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,149.56730431900576,24.02,125.63862448307998,20.82,74.6213952659173,20.82,52.43341599724915,20.82,34.074398276599915,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,150.8493541094034,24.02,126.7576908764976,20.82,75.82215985270861,20.82,53.636266411001195,20.82,35.158496045247254,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,152.13090547951074,24.02,127.8786929315277,20.82,77.02313593134397,20.82,54.84596154582682,20.82,36.24554516973094,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,153.411616670407,24.02,128.9989668977467,20.82,78.22008327647124,20.82,56.059076903490244,20.82,37.3358507964643,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,154.68929306400915,24.02,130.12228171704965,20.82,79.42281448308731,20.82,57.2702476783229,20.82,38.429656886210395,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,155.96497890490207,24.02,131.24302715625367,20.82,80.62857183058219,20.82,58.48002522478417,20.82,39.527663564293924,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,157.24271044198494,24.02,132.36071622857065,20.82,81.83378339320352,20.82,59.692954197659304,20.82,40.631477082053145,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,158.51812850137708,24.02,133.48035398383175,20.82,83.04129551360539,20.82,60.910683536161265,20.82,41.73896313965279,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,159.79266312141903,24.02,134.6033971609642,20.82,84.24746419801478,20.82,62.132624098201156,20.82,42.84835834431923,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,161.07261085786573,24.02,135.72720291000587,20.82,85.44907184221526,20.82,63.35658042843296,20.82,43.96020016808662,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,162.35499619502937,24.02,136.84844882909653,20.82,86.6511440843378,20.82,64.58229674102316,20.82,45.07481294567125,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,163.63237868951634,24.02,137.9704433153131,20.82,87.8542248980016,20.82,65.81180573002601,20.82,46.19759094246242,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,164.90709022065204,24.02,139.08967524822964,20.82,89.05260020826361,20.82,67.04304499044437,20.82,47.32912173508038,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,166.18131513406829,24.02,140.20779541263977,20.82,90.24845412890048,20.82,68.271424072066,20.82,48.463906221576124,20.82
