step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.332108847037208,67.21156930421071,41.6,48.4,54.310233453097666,48.4,65.66375711173161,0.0,0.0
2,51.599998474121094,5.932730170070589,Heading(4.371139006309477e-08),13.83730391016354,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.48077249929513,65.97373527496354,41.6,48.4,53.91226559864765,48.4,65.08103634828399,0.0,0.0
3,51.599998474121094,7.30116841424418,Heading(4.371139006309477e-08),13.684382237822728,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.584436151553057,64.73650734511368,41.6,48.4,53.55929774419763,48.4,64.53242147691377,0.0,0.0
4,51.599998474121094,8.645071002628375,Heading(4.371139006309477e-08),13.439025683584871,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.64309980381098,63.49716809256156,41.6,48.4,53.25132988974761,48.4,64.01307819226203,0.0,0.0
5,51.599998474121094,9.955970737789352,Heading(4.371139006309477e-08),13.108997156270489,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,62.25921991589075,41.6,48.4,52.98836203529759,48.4,63.52295063929371,0.0,0.0
6,51.599998474121094,11.266870472286424,Heading(4.371139006309477e-08),13.108997149631445,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,61.023705289372174,41.6,48.4,52.770394180847575,48.4,63.064861119913566,0.0,0.0
7,51.599998474121094,12.541662190542093,Heading(4.371139006309477e-08),12.747916992597926,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,59.78580719036149,41.6,48.4,52.59742632639755,48.4,62.64039687076475,0.0,0.0
8,51.599998474121094,13.774523710245447,Heading(4.371139006309477e-08),12.328615013322864,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.659000000000002,58.546510996564706,41.6,48.4,52.46945847194753,48.4,62.24981535055386,0.0,0.0
9,51.599998474121094,14.960218405713322,Heading(4.371139006309477e-08),11.856946777996479,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.672000000000004,57.310657049578694,41.6,48.4,52.38616356456548,48.4,61.89591638556259,0.0,0.0
10,51.599998474121094,16.094095207292828,Heading(4.371139006309477e-08),11.338767846834253,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.711000000000006,56.07350994110512,41.6,48.4,52.34570815569988,48.4,61.575453947677836,0.0,0.0
11,51.599998474121094,17.12797162837188,Heading(4.371139006309477e-08),10.338764056730948,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.77465068944409,54.832666567038956,41.6,48.4,52.341,48.4,61.28825708208035,0.0,0.0
12,51.599998474121094,18.061849575329788,Heading(4.371139006309477e-08),9.338779330420412,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.861600608911296,53.59494233275961,41.6,48.4,52.340906106646244,48.4,61.03309793511802,0.0,0.0
13,51.599998474121094,18.89572523346942,Heading(4.371139006309477e-08),8.338756457139173,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,27.970870662801595,52.35919716920809,41.6,48.4,52.340556865758,48.4,60.80319878469984,0.0,0.0
14,51.599998474121094,19.629602417487884,Heading(4.371139006309477e-08),7.338771730828423,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,28.10325551326078,51.12464808600525,41.6,48.4,52.339806326615474,48.4,60.60223312522243,0.0,0.0
15,51.599998474121094,20.263479220036654,Heading(4.371139006309477e-08),6.338767931032695,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.6,28.2576571454099,49.88963316882672,41.6,48.4,52.33846429009459,48.4,60.43093410949807,0.0,0.0
16,51.599998474121115,20.897356020573763,Heading(5.205485411607924e-07),6.3387679109162605,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,51.6,28.432410857629332,48.65162503614583,41.6,48.4,52.33631749565713,48.4,60.283878571854316,0.0,0.0
17,51.599998474121115,21.438766468600868,Heading(5.205485482662198e-07),5.414104399594813,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,51.6,28.626501392266473,47.41672382535162,41.6,48.4,52.33313359893317,48.4,60.15906078775712,0.0,0.0
