step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,133.96933621471103,20.82,118.00975958713275,27.22,95.37593719045364,27.22,61.745955286445756,20.82,35.06659211496309,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,135.3919750506603,20.82,119.28110971247779,27.22,96.66207018858317,27.22,63.148189807997824,20.82,36.52705256158415,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,136.81524735503783,20.82,120.55293403905347,27.22,97.94621555375296,27.22,64.55669873097912,20.82,37.98851890011058,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,138.24026149945308,20.82,121.82438361526786,27.22,99.22709584792135,27.22,65.96443872499079,20.82,39.45420133348999,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,139.66440771780518,20.82,123.09065358148456,27.22,100.50635787360471,27.22,67.36776527143111,20.82,40.92291954414366,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,141.0890615360864,20.82,124.35713325198336,27.22,101.78524939107197,27.22,68.77245969930453,20.82,42.391623804141425,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,142.51802554495956,20.82,125.62905512357226,27.22,103.06526348054672,27.22,70.17658475925316,20.82,43.856283069195825,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,143.9466381523463,20.82,126.90197263172556,27.22,104.34691471718492,27.22,71.58024264341154,20.82,45.31747050527136,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,145.37173195192346,20.82,128.1739725730191,27.22,105.62458037416106,27.22,72.98508604367798,20.82,46.780957323874816,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,146.79607351602314,20.82,129.44179756213714,27.22,106.90127066704872,27.22,74.38917253311533,20.82,48.24361148896647,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,148.22508081765815,20.82,130.70523603610692,27.22,108.17792704521649,27.22,75.79385755388559,20.82,49.70466417891972,20.82
