step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,80.44729166098473,20.82,64.41752246575466,27.22,56.86613896781477,20.82,37.74779356666978,20.82,21.390865999412433,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,81.68192857120147,20.82,65.63162314722035,27.22,58.129525966660985,20.82,38.850764369654335,20.82,22.32097613035463,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,82.91939820714964,20.82,66.8456236986846,27.22,59.39640535572166,20.82,39.95627537664898,20.82,23.260649066487193,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,84.15797546171679,20.82,68.05987680696498,27.22,60.66342692352054,20.82,41.06416049486887,20.82,24.211225790613593,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,85.39868954084453,20.82,69.27006295246953,27.22,61.92812696700193,20.82,42.167273344930265,20.82,25.169241616449657,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,86.63972243335864,20.82,70.47884735100709,27.22,63.19590861526744,20.82,43.270449159415335,20.82,26.129530033804507,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,87.87587602031715,20.82,71.69168877340415,27.22,64.4613119719995,20.82,44.37937463488769,20.82,27.091394297649185,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,89.1099280031871,20.82,72.91020007996104,27.22,65.72181628983768,20.82,45.483564608872655,20.82,28.05719856480394,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,90.35012048201881,20.82,74.12521984361477,27.22,66.98089579693045,20.82,46.58792839223335,20.82,29.029012119438367,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,91.58659728349046,20.82,75.3353120063885,27.22,68.23663253603888,20.82,47.69185827173202,20.82,30.009090710313984,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,92.8177650220388,20.82,76.54537668719111,27.22,69.49263773199021,20.82,48.79621798740866,20.82,30.995507092435037,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,94.05106432254723,20.82,77.76016980934898,27.22,70.74897053868736,20.82,49.90062409707733,20.82,31.985396282318074,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,95.28494711229337,20.82,78.9755330793905,27.22,72.00349758659303,20.82,51.00234715212281,20.82,32.982225435856556,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,96.52280471094024,20.82,80.1864488523851,27.22,73.25923914083093,20.82,52.10659379157487,20.82,33.984520897387576,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,97.76154680270969,20.82,81.39657097111922,27.22,74.5158768244473,20.82,53.21177464323694,20.82,34.989528895649116,20.82
16,28.173189136720396,11.354994764960365,Heading(-1.2464936532510773),13.891427320239425,197.449999,27.22,13.89,9.010337380932126e-06,0,0,0,98.99722943614606,20.82,82.60812237699456,27.22,75.77045351857564,20.82,54.315003572488266,20.82,36.00001146504967,20.82
17,29.48993108005497,11.797645560015017,Heading(-1.2492099562862808),13.891551113429617,197.449999,27.22,13.89,3.571805001321555e-05,0,0,0,100.2317663380496,20.82,83.82306623489018,27.22,77.02517981741838,20.82,55.41995999083336,20.82,37.016445016148936,20.82
18,30.80785939422225,12.236714354392458,Heading(-1.2539916792779646),13.891455667701775,197.449999,27.22,13.89,1.6874770889934557e-05,0,0,0,101.46943828476176,20.82,85.03968446899853,27.22,78.28162998492027,20.82,56.52606615315023,20.82,38.0375241597031,20.82
19,32.127887699185216,12.669481269040832,Heading(-1.2645480194095065),13.891745072961692,197.449999,27.22,13.89,0.004449515910970837,0,0,0,102.70766177499935,20.82,86.25545571185842,27.22,79.53782882851783,20.82,57.62838357633848,20.82,39.06396493997472,20.82
20,33.45235821914444,13.088273040172794,Heading(-1.2719171801091598),13.891112481231072,197.449999,27.22,13.89,0.00025813508209213853,0,0,0,103.94271509733142,20.82,87.46805791773454,27.22,80.79159393173744,20.82,58.73338957764227,20.82,40.09608625465074,20.82
21,34.78032300178764,13.495847694034568,Heading(-1.2807532110473847),13.891125080346848,197.449999,27.22,13.89,0.0011521922938379553,0,0,0,105.17999670709246,20.82,88.68070948892799,27.22,82.04669864701975,20.82,59.835771647454905,20.82,41.13152498747981,20.82
22,36.11137005981213,13.893111221230267,Heading(-1.2911563673045503),13.890814200678449,197.449999,27.22,13.89,0.00034289864296143774,0,0,0,106.41773373608517,20.82,89.89572329448177,27.22,83.30881335241698,20.82,60.935949187333314,20.82,42.17095188509994,20.82
23,37.446430179344325,14.276493065146093,Heading(-1.3041145362499371),13.890404244849874,197.449999,27.22,13.89,0.00021005887148430426,0,0,0,107.65357055663262,20.82,91.11104356146072,27.22,84.57056399514275,20.82,62.03987856100555,20.82,43.21605500123716,20.82
24,38.78631970564134,14.642535202556054,Heading(-1.3138894596219561),13.890026623055139,197.449999,27.22,13.89,0.0017117888783910193,0,0,0,108.88944394309422,20.82,92.32669783233459,27.22,85.82628988636301,20.82,63.144710858101234,20.82,44.2643159461931,20.82
25,40.12969586520914,14.995456688852174,Heading(-1.3284823455212322),13.889913502198045,197.449999,27.22,13.89,0.0004031011466167325,0,0,0,110.12850615833617,20.82,93.53936993697337,27.22,87.0771049168911,20.82,64.24935390590025,20.82,45.31142281398181,20.82
26,41.47791669032141,15.32943629582508,Heading(-1.341164545027853),13.889956584597284,197.449999,27.22,13.89,0.0006860958197583835,0,0,0,111.36428085249867,20.82,94.7494597560445,27.22,88.32580968261439,20.82,65.35281745099962,20.82,46.3599144150074,20.82
27,42.825309726275584,15.644395822073603,Heading(-1.347153500625332),13.837201565712572,197.449999,27.22,13.89,0.0004894858768130702,0,0,0,112.59814596372499,20.82,95.96315345179623,27.22,89.57516980490246,20.82,66.45302186098392,20.82,47.412845969682884,20.82
