step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,63.84496432022361,41.6,77.57050354381177,41.6,51.6,20.028403439786732,15.035908670732965,35.2,0.0,0.0
2,51.599998474121094,5.932730170070589,Heading(4.371139006309477e-08),13.83730391016354,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,62.92212538673898,41.6,76.58667455785314,41.6,51.6,20.83452687323608,16.331074640127433,35.2,0.0,0.0
3,51.599998474121094,7.30116841424418,Heading(4.371139006309477e-08),13.684382237822728,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,62.04428645325435,41.6,75.63101847115766,41.6,51.6,21.595650306685425,17.625573039572725,35.2,0.0,0.0
4,51.599998474121094,8.645071002628375,Heading(4.371139006309477e-08),13.439025683584871,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,61.21144751976972,41.6,74.70341316810422,41.6,51.6,22.31177374013477,18.920546971081183,35.2,0.0,0.0
5,51.599998474121094,9.955970737789352,Heading(4.371139006309477e-08),13.108997156270489,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,60.42360858628509,41.6,73.80046778919647,41.6,51.6,22.982897173584117,20.22005665989882,35.2,0.0,0.0
6,51.599998474121094,11.166870092828363,Heading(4.371139006309477e-08),12.108993369952051,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,59.680769652800464,41.6,72.92679667697546,41.6,51.6,23.60902060703346,21.519555865660614,35.2,0.0,0.0
7,51.599998474121094,12.277770020071944,Heading(4.371139006309477e-08),11.108999106898828,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,58.98392031813611,41.593096974934916,72.08575116314074,41.6,51.6,24.190144040482807,22.81745764785893,35.2,0.0,0.0
8,51.599998474121094,13.288669565845812,Heading(4.371139006309477e-08),10.108995307102905,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,58.34177396187264,41.514225986550095,71.27666880332734,41.6,51.6,24.72626747393215,24.116542301875555,35.2,0.0,0.0
9,51.599998474121094,14.199569683824253,Heading(4.371139006309477e-08),9.10900104404972,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,57.742846057744735,41.44089733030455,70.49949960744713,41.6,51.6,25.217390907381496,25.4158509591919,35.2,0.0,0.0
10,51.599998474121094,15.010469420332988,Heading(4.371139006309477e-08),8.108997244253885,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,57.18735606265124,41.37302551444356,69.75570606772676,41.6,51.6,25.66351434083084,26.71471312586261,35.2,0.0,0.0
11,51.599998474121094,15.821369154830059,Heading(4.371139006309477e-08),8.10899722413723,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,56.6755121163831,41.31055423910225,69.04488072809497,41.6,51.6,26.064637774280186,28.011953114931984,35.2,0.0,0.0
12,51.599998474121094,16.536283478660366,Heading(4.371139006309477e-08),7.1491431317725365,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,56.20750811494242,41.25345159613673,68.36855970940255,41.6,51.6,26.42076120772953,29.312908282943088,35.2,0.0,0.0
13,51.599998474121094,17.16302298238727,Heading(4.371139006309477e-08),6.267394943877601,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.78181911503096,41.20149741956545,67.7295331060997,41.6,51.6,26.731884641178876,30.616194733415373,35.2,0.0,0.0
14,51.599998474121094,17.709068287355286,Heading(4.371139006309477e-08),5.460452968313058,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.39859998880574,41.154693226453325,67.12588318144927,41.6,51.6,26.99800807462822,31.918408860343707,35.2,0.0,0.0
15,51.599998474121094,18.181577672989846,Heading(4.371139006309477e-08),4.725093785936211,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.07949379637913,41.083427179539676,66.55852716074799,41.6,51.6,27.219131508077567,33.21583644871267,35.2,0.0,0.0
16,51.599998474121094,18.65408705714512,Heading(4.371139006309477e-08),4.725093771143351,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.83639745706409,40.9674840930558,66.02726480665768,41.6,51.6,27.39525494152691,34.50936232940831,35.2,0.0,0.0
17,51.599998474121094,19.05690383100804,Heading(4.371139006309477e-08),4.0281676786048255,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.62785077751457,40.86931136828065,65.52813276190936,41.6,51.6,27.526378374976257,35.80477252842229,35.2,0.0,0.0
18,51.599998474121094,19.397474282089323,Heading(4.371139006309477e-08),3.4057044600638893,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.45501963518304,40.788668619461696,65.05664819728234,41.6,51.6,27.612501808425602,37.105971709723086,35.2,0.0,0.0
19,51.599998474121094,19.6828918399615,Heading(4.371139006309477e-08),2.854175536191229,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.318873171673474,40.725501515620635,64.61512806163987,41.6,51.6,27.65421061020257,38.40723129896522,35.2,0.0,0.0
20,51.599998474121094,19.919889445305664,Heading(4.371139006309477e-08),2.369976018126253,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.22142723636371,40.67584028355767,64.20582575893108,41.6,51.6,27.659000000000002,39.70709093994766,35.2,0.0,0.0
21,51.599998474121094,20.15688704967578,Heading(4.371139006309477e-08),2.3699760083857777,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.16209722673019,40.642952138357956,63.803605741791735,41.6,51.6,27.659000000000002,41.00997109543567,35.2,0.0,0.0
22,51.599998474121094,20.348638530688515,Heading(4.371139006309477e-08),1.9175147815541402,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.13935986915058,40.63036085109856,63.38215109664311,41.6,51.6,27.659000000000002,42.308351604071184,35.2,0.0,0.0
23,51.599998474121094,20.501277920513406,Heading(4.371139006309477e-08),1.5263938755038713,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.13900994880511,40.6301671288141,62.93851874465952,41.6,51.6,27.659000000000002,43.605109254567594,35.2,0.0,0.0
24,51.599998474121094,20.620615003092514,Heading(4.371139006309477e-08),1.1933708080084675,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.13900994880511,40.6301671288141,62.483552028895396,41.6,51.6,27.659000000000002,44.90261462092915,35.2,0.0,0.0
25,51.599998474121094,20.71213722044892,Heading(4.371139006309477e-08),0.9152221599261883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.13900994880511,40.6301671288141,62.045108739107405,41.6,51.6,27.659000000000002,46.200200710915034,35.2,0.0,0.0
26,51.599998474121094,20.803659437245795,Heading(-4.331257610346029e-07),0.9152221543308959,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.13900994880511,40.6301671288141,61.64595919615556,41.6,51.6,27.659000000000002,47.4993124876057,35.2,0.0,0.0
27,51.599998474121094,20.83734130791618,Heading(-4.3312576814003023e-07),0.3368187016848713,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.13900994880511,40.6301671288141,61.29180100483515,41.6,51.6,27.659000000000002,48.79982670838439,35.2,0.0,0.0
28,51.599998474121094,20.871021270074426,Heading(-4.3312576814003023e-07),0.33679961656376134,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.13900994880511,40.6301671288141,60.947397494101494,41.6,51.6,27.659000000000002,50.09868860889206,35.2,0.0,0.0
29,51.599998474121094,20.90470313958122,Heading(-4.3312576814003023e-07),0.3368186900489526,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.13900994880511,40.6301671288141,60.591383016582924,41.6,51.6,27.659000000000002,51.39260736565794,35.2,0.0,0.0
30,51.599998474121094,20.938383101739465,Heading(-4.3312576814003023e-07),0.33679961656376134,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.13900994880511,40.6301671288141,60.25819297695341,41.6,51.6,27.659000000000002,52.689884486714824,35.2,0.0,0.0
31,51.599998474121094,20.972063063897668,Heading(1.6292067073209182e-07),0.3367996165633347,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.13900994880511,40.6301671288141,59.96792211632222,41.6,51.6,27.659000000000002,53.98892228658434,35.2,0.0,0.0
32,51.599998474121094,21.00574302605587,Heading(1.6292067961387602e-07),0.33679961656332713,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.12820321784578,40.62418511552364,59.72138034942863,41.6,51.6,27.659000000000002,55.28734781342307,35.2,0.0,0.0
33,51.599998474121094,21.039422988214074,Heading(1.6292067961387602e-07),0.33679961656332713,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.0957642008168,40.60623773919388,59.517803747089665,41.6,51.6,27.659000000000002,56.583583756017745,35.2,0.0,0.0
34,51.599998474121094,21.073102950372277,Heading(1.6292067961387602e-07),0.33679961656332713,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.04323824283444,40.57719756893209,59.356606400992845,41.6,51.6,27.659000000000002,57.87987958970525,35.2,0.0,0.0
35,51.599998474121094,21.10678291253048,Heading(1.6292067961387602e-07),0.33679961656332713,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.9723493032873,40.538023190122814,59.23982314658354,41.6,51.6,27.659000000000002,59.18175207972254,35.2,0.0,0.0
36,51.599998474121094,21.140462874688684,Heading(6.397578307115737e-07),0.3367996165633388,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.881398190981955,40.48784711647024,59.168039892174235,41.6,51.6,27.659000000000002,60.48249909543646,35.2,0.0,0.0
