step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,140.28926532651073,24.02,152.09837649470376,20.82,64.85581332072302,20.82,42.74057233149218,20.82,26.2443111920303,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,141.49891988444057,24.02,153.56179965045547,20.82,66.05492621327016,20.82,43.96208316310697,20.82,27.240608408411873,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,142.7101136381819,24.02,155.02291278957844,20.82,67.25624231067822,20.82,45.178937642352956,20.82,28.23427897295211,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,143.92137628962212,24.02,156.48742308501068,20.82,68.45511108273708,20.82,46.39287268492839,20.82,29.22867770218325,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,145.1347595782043,24.02,157.9502191232024,20.82,69.6564703735264,20.82,47.604598185218364,20.82,30.22337773645359,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,146.347119359746,24.02,159.41280552077984,20.82,70.85901459459151,20.82,48.81590767292732,20.82,31.222229404072944,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,147.55988534012758,24.02,160.87652078461633,20.82,72.06018358631636,20.82,50.02700392802607,20.82,32.218386848938316,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,148.7676012964721,24.02,162.33752525164786,20.82,73.26397434840437,20.82,51.235320226928245,20.82,33.21102245122177,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,149.9726892899269,24.02,163.80226382822445,20.82,74.46979267284254,20.82,52.44181595280785,20.82,34.20914444355234,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,151.1839521783151,24.02,165.26676302819067,20.82,75.67543128169667,20.82,53.64908737338253,20.82,35.2111215663279,24.02
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,152.39866935181647,24.02,166.72616634278242,20.82,76.87978992305592,20.82,54.85888788193477,20.82,36.21124354039058,24.02
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,153.60988372303865,24.02,168.1867296753719,20.82,78.08046593972051,20.82,56.072484583529835,20.82,37.20796922003373,24.02
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,154.8159595320116,24.02,169.65088328560734,20.82,79.2772961938281,20.82,57.29026770598608,20.82,38.207043348623486,24.02
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,156.02079233601606,24.02,171.11767659114452,20.82,80.47358770276102,20.82,58.507370080632015,20.82,39.20932860155529,24.02
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,157.22783872627284,24.02,172.58033462524313,20.82,81.67057112585249,20.82,59.7216028875102,20.82,40.2095293197192,24.02
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,158.43485473890718,24.02,174.04400602674164,20.82,82.86868728275988,20.82,60.93300624080194,20.82,41.20763447424439,24.02
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,159.63967345652082,24.02,175.51296026860678,20.82,84.06627223544446,20.82,62.1388539035177,20.82,42.20665039838233,24.02
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,160.8441712546333,24.02,176.97998162462457,20.82,85.26406350086378,20.82,63.33992815957882,20.82,43.20661037579311,24.02
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,162.05281916181957,24.02,178.44332220330438,20.82,86.46290361455098,20.82,64.53776019326733,20.82,44.20347227061875,24.02
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,163.26215836757618,24.02,179.90724102760456,20.82,87.66031639159543,20.82,65.73192874498672,20.82,45.20123165468268,24.02
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,164.4725300276657,24.02,181.37449905862263,20.82,88.85835843548784,20.82,66.92399191495933,20.82,46.2029661934182,24.02
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,165.68468548517288,24.02,182.8418911534782,20.82,90.05992456810992,20.82,68.11725233120993,20.82,47.205362274483655,24.02
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,166.89203485550735,24.02,184.30646040373864,20.82,91.26440440440386,20.82,69.31264909375612,20.82,48.20772185394684,24.02
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,168.09891671980805,24.02,185.76837855271233,20.82,92.4669458760222,20.82,70.50880532848372,20.82,49.20567589960128,24.02
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,169.30522077940745,24.02,187.23201472218955,20.82,93.66897149191874,20.82,71.7072023239758,20.82,50.19770033089307,24.02
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,170.50917160608353,24.02,188.6947285558507,20.82,94.87312331061852,20.82,72.9115961196104,20.82,51.191661751646734,24.02
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,171.71448403715735,24.02,190.15341361237208,20.82,96.0756735379352,20.82,74.12031417074546,20.82,52.18619732957531,24.02
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,172.91897932690546,24.02,191.6119388123843,20.82,97.27587145972677,20.82,75.33286741378257,20.82,53.18375066017096,24.02
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,174.12154510399466,24.02,193.07566998586523,20.82,98.47571420518278,20.82,76.54637387564725,20.82,54.18274798254444,24.02
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,175.32616659892238,24.02,194.54302251416712,20.82,99.67562869136725,20.82,77.75858242909973,20.82,55.18010626681173,24.02
31,48.282276125942175,16.71318816714494,Heading(-1.41842289351945),13.8922412637966,197.449999,27.22,13.89,0.002619996795440855,0,0,0,176.53231176206438,24.02,100.87374860022277,20.82,78.97095276189532,20.82,56.17736385488958,24.02,58.88433874784797,20.82
32,49.653091402993546,16.92369460702983,Heading(-1.4426335847730574),13.869671126494229,197.449999,27.22,13.89,0.002699897976103097,0,0,0,177.7395612627654,24.02,102.07112039209426,20.82,80.18597562379367,20.82,57.17317741802344,24.02,60.01853464977875,20.82
33,51.02060315235479,17.09992599189561,Heading(-1.463244274943584),13.788802896065953,197.449999,27.22,13.89,0.0023727354930311857,0,0,0,178.94785983705597,24.02,103.27033361689467,20.82,81.4043624922334,20.82,58.1674535847246,24.02,61.15254842009723,20.82
34,52.37827298288363,17.24651145700768,Heading(-1.4854043281736704),13.65628686257919,197.449999,27.22,13.89,0.0019213257179724588,0,0,0,180.15557456468895,24.02,104.46980976009647,20.82,82.62368210147372,20.82,59.15901576414455,24.02,62.29297663799326,20.82
35,53.72074505962016,17.36142730540446,Heading(-1.5071317709215108),13.474464683600594,197.449999,27.22,13.89,0.0014942148669220571,0,0,0,181.36063415541417,24.02,105.66643306175396,20.82,83.84101924052047,20.82,60.15656446242658,24.02,63.443366100925445,20.82
36,55.06543347512463,17.447694777095332,Heading(-1.5210803307984726),13.47480679344731,197.449999,27.22,13.89,0.0004852869750845414,0,0,0,182.5656274682569,24.02,106.8650373746076,20.82,85.05451776042086,20.82,61.157267785397636,24.02,64.59865821076761,20.82
37,56.39454648204676,17.513826369016087,Heading(-1.5250892201448885),13.307593824162643,197.449999,27.22,13.89,9.835376160090586e-05,0,0,0,183.775022743342,24.02,108.06666558367544,20.82,86.26773950535224,20.82,62.151731619007975,24.02,65.75759621328595,20.82
38,57.70953747965165,17.573972700789746,Heading(-1.5240805904207662),13.163659117392573,197.449999,27.22,13.89,1.3508426277777064e-05,0,0,0,184.98547356447227,24.02,109.26372021441412,20.82,87.48267407112397,20.82,63.14760917327217,24.02,66.91945765123432,20.82
39,59.01221081974201,17.634872435297186,Heading(-1.5240364829692599),13.040960695577953,197.449999,27.22,13.89,1.0609953778990082e-05,0,0,0,186.1961702388162,24.02,110.45804538646439,20.82,88.69848943787362,20.82,64.1462461719474,24.02,68.08044904403577,20.82
40,60.304645512330715,17.695350645756466,Heading(-1.5240528146410277),12.938489087789787,197.449999,27.22,13.89,1.1289772888525807e-06,0,0,0,187.40549827585207,24.02,111.6583877287029,20.82,89.91562479016224,20.82,65.14379204465413,24.02,69.24287924556806,20.82
41,61.5676421874525,17.959306708238476,Heading(-1.229797085536033),12.976122175824623,197.449999,27.22,13.89,0.12790734920804284,0,0,0,188.6112844823612,24.02,112.85817450278057,20.82,91.13361318214808,20.82,66.14144735775892,24.02,70.40776184841495,20.82
42,62.79330060384435,18.39424704677402,Heading(-1.248787955158761),13.005907316849836,197.449999,27.22,13.89,0.36365247843535387,0,0,0,189.8152751939331,24.02,114.05562404970303,20.82,92.35255324546546,20.82,67.13779161106686,24.02,71.57669209339565,20.82
43,64.0063934071566,18.798957821024633,Heading(-1.4271611703664817),12.829424849840446,197.449999,27.22,13.89,0.5808917502117786,0,0,0,191.02403104870285,24.02,115.25772075639571,20.82,93.57273050249134,20.82,68.13288307777596,24.02,72.75297087565002,20.82
44,65.23137662330679,18.97612762094753,Heading(-1.4271564046529388),12.377289574890685,197.449999,27.22,13.89,0.6557259996734217,0,0,0,192.23800477302845,24.02,116.45993796242854,20.82,94.79067675617941,20.82,69.1268580335456,24.02,73.93618897309207,20.82
45,66.43268582788924,19.149881359387408,Heading(-1.4258188764440387),12.138099772141695,197.449999,27.22,13.89,0.7291189479044277,0,0,0,193.44863790583057,24.02,117.6625949726824,20.82,96.00374094508985,20.82,70.11947465455403,24.02,75.12344808308738,20.82
46,67.65888974584773,19.148712158788832,Heading(-1.5945432915963806),12.291618546257554,197.449999,27.22,13.89,0.6925774284169246,0,0,0,194.6582819448266,24.02,118.86216375832768,20.82,97.21438359523947,20.82,71.1147129484945,24.02,76.31475524315114,20.82
