step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,179.3569671141052,27.22,147.49951503632775,27.22,97.59184469837723,20.82,74.38562650390575,20.82,67.02820630864647,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,180.85376695870147,27.22,148.97781200008384,27.22,98.89081211049486,20.82,75.70816796568982,20.82,68.34326979320342,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,182.3515359654186,27.22,150.4532380503193,27.22,100.18996082935115,20.82,77.02986136069622,20.82,69.65972478953998,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,183.84785850007833,27.22,151.92833452129696,27.22,101.49066556647077,20.82,78.34977092637584,20.82,70.97791466868053,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,185.34209590117578,27.22,153.40563089158832,27.22,102.79120822094107,20.82,79.6711652098279,20.82,72.29386748601692,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,186.83897322024453,27.22,154.8789675878447,27.22,104.09331994591636,20.82,80.99495667616569,20.82,73.60800510294578,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,188.33468856547464,27.22,156.352301961413,27.22,105.3970227231626,20.82,82.31810396899942,20.82,74.91842683313428,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,189.82824047995254,27.22,157.82804106353214,27.22,106.69936633245479,20.82,83.63748541679517,20.82,76.2326540388076,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,191.31981577249698,27.22,159.3066355864925,27.22,108.00180500165798,20.82,84.95220708978763,20.82,77.55160306863982,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,192.8157710447573,27.22,160.78394068649533,27.22,109.30847407444935,20.82,86.26320440658482,20.82,78.87140621645321,24.02
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,194.31179963751637,27.22,162.26049073379116,27.22,110.61267128232653,20.82,87.5714973841979,20.82,80.18620035961246,24.02
