step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.2555731274665,0.0,139.13354189011113,-3.2,145.71018842750826,3.2,123.1513938487176,3.2,90.62006065611682,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.5722207081176,0.0,140.3399574733781,-3.2,146.98286927923164,3.2,124.42691278677198,3.2,91.99574655057182,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.88589033192295,0.0,141.54746052956455,-3.2,148.25689914462257,3.2,125.7055058277947,3.2,93.37109715100333,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.20081608374457,0.0,142.7541257426301,-3.2,149.52931078803508,3.2,126.9819392876023,3.2,94.74988686024719,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.51857576693496,0.0,143.95872877115193,-3.2,150.80054862320296,3.2,128.25549172240548,3.2,96.12862227327308,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.83446655948455,0.0,145.16060618004173,-3.2,152.0721270332101,3.2,129.52759666531418,3.2,97.50934080841306,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.15020004615846,0.0,146.3651135039097,-3.2,153.34292969902972,3.2,130.7987370838304,3.2,98.88980642844784,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.46841991239643,0.0,147.56992847268063,-3.2,154.615723598889,3.2,132.0706690231966,3.2,100.26565109693313,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.78080085322105,0.0,148.77229854159393,-3.2,155.88801524135704,3.2,133.3453543939599,3.2,101.6410467106841,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.09117758891284,0.0,149.97485024624825,-3.2,157.15798910369804,3.2,134.61851067692874,3.2,103.01517943012455,-3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.4014253401317,0.0,151.1785680752397,-3.2,158.42922023253254,3.2,135.88993252759187,3.2,104.39245738465783,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.71432342886072,0.0,152.38473380713282,-3.2,159.69814558312055,3.2,137.16117981851633,3.2,105.77163314666639,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.02931619106977,0.0,153.5892273231931,-3.2,160.97062093598802,3.2,138.4296819440317,3.2,107.15326796113806,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.34564141176676,0.0,154.7929244745585,-3.2,162.24728677945197,3.2,139.69599482731638,3.2,108.53519791314316,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.66207095681435,0.0,156.00184099371083,-3.2,163.51897499772062,3.2,140.96434387284407,3.2,109.91249000083317,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.9741920979432,0.0,157.21157460440125,-3.2,164.7869036277696,3.2,142.23431592361564,3.2,111.2932275262363,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.41990850293737,-3.2,166.05664530091488,3.2,143.50569399215493,3.2,112.67639642025846,-3.2,88.75417746089671,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.62849574106144,-3.2,167.3301184948452,3.2,144.7782307850971,3.2,114.05847619113553,-3.2,90.14403810735249,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.83774625466626,-3.2,168.60598002045793,3.2,146.05221094465747,3.2,115.44143457282196,-3.2,91.52999401706899,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.04153999009307,-3.2,169.88142467279084,3.2,147.32963248291568,3.2,116.82201884135961,-3.2,92.91764911733411,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.24063931630266,-3.2,171.15558380190413,3.2,148.60669452065915,3.2,118.19980213161524,-3.2,94.31031583189952,-3.2
