step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,20.355385941953916,35.2,48.4,63.60526162193692,85.69277382141955,41.6,48.4,73.93558994208604,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,21.65614426123792,35.2,48.4,62.62360317356644,84.350453401598,41.6,48.4,73.10875397581768,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,22.956108053146668,35.2,48.4,61.68550555215381,83.00556305858514,41.6,48.4,72.3002828495366,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,24.258513238766668,35.2,48.4,60.790968757699034,81.66035786833146,41.6,48.4,71.50937834957142,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,25.561310766994275,35.2,48.4,59.941431963244256,80.31987816192498,41.6,48.4,70.73983334632953,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,26.847457343499137,35.2,48.4,59.13689516878947,78.97733900083063,41.6,48.4,69.99189960925752,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,28.100426000372117,35.2,48.4,58.37735837433469,77.62954821822404,41.6,48.4,69.26308975388048,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,29.314801590148083,35.2,48.4,57.66282157987992,76.27946412841135,41.6,48.4,68.55384573750892,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,30.486156662056924,35.2,48.4,56.99328478542513,74.93213916860856,41.6,48.4,67.86884091795794,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,31.61251173396577,35.2,48.4,56.368747990970355,73.59471692926671,41.6,48.4,67.20891243085586,0.0,0.0
