step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.4301355724492,-3.2,126.30405738342938,-3.2,89.18428956678903,0.0,83.37006375511987,-3.2,67.7599233052712,0.0
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.82128368433487,-3.2,127.92325684895044,-3.2,90.52343783466267,0.0,84.81596472837155,-3.2,69.0462713274609,0.0
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.21354226020102,-3.2,129.54390544819861,-3.2,91.86737513783052,0.0,86.26156127923747,-3.2,70.33545393523784,0.0
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.61146778077375,-3.2,131.16647467926398,-3.2,93.20522698539901,0.0,87.70495393492361,-3.2,71.62620139410518,0.0
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.01070512169753,-3.2,132.7889899147905,-3.2,94.54259497358726,0.0,89.15250544572865,-3.2,72.92126750775812,0.0
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.40641476280166,-3.2,134.40986737231694,-3.2,95.88356061934111,0.0,90.60214860066527,-3.2,74.22135062864362,0.0
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.80301035324075,-3.2,136.03039001331393,-3.2,97.22168228035464,0.0,92.0498930640336,-3.2,75.52751918987121,0.0
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.19820688509301,-3.2,137.64951826469985,-3.2,98.56009730436845,0.0,93.49405226871781,-3.2,76.83902393181971,0.0
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.5920278063828,-3.2,139.27045284165865,-3.2,99.89918263961646,0.0,94.93878861746545,-3.2,78.15256517137122,0.0
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.98620500267992,-3.2,140.89486233356917,-3.2,101.23667079625217,0.0,96.386361670223,-3.2,79.46729831321781,0.0
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.3829733694424,-3.2,142.51944694015768,-3.2,102.57390387792599,0.0,97.83402353547531,-3.2,80.78318766440673,0.0
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.7797339514868,-3.2,144.14319381717561,-3.2,103.91214737122868,0.0,99.27827230459272,-3.2,82.09883106180386,0.0
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.17670926702786,-3.2,145.7658565545161,-3.2,105.2515446634822,0.0,100.72065186175351,-3.2,83.410961290867,0.0
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.57656170418625,-3.2,147.3873897197328,-3.2,106.59050434219483,0.0,102.16318799743215,-3.2,84.71789477809112,0.0
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.97642358208915,-3.2,149.00456149333556,-3.2,107.92841325709692,0.0,103.60614682565569,-3.2,86.02294912551348,0.0
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.62560304857809,-3.2,109.26708943118234,0.0,105.04931750542193,-3.2,87.32709599714161,0.0,81.89161735904767,-3.2
