step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.48238489006408,3.2,163.28543393218888,-3.2,105.43811947814893,-3.2,71.36682315579712,-3.2,50.90306349214096,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.82684786838786,3.2,164.60497992755006,-3.2,106.86853210904818,-3.2,72.7022207722096,-3.2,52.15668951952081,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.17296329465907,3.2,165.9226520145788,-3.2,108.29767977252367,-3.2,74.03652192588443,-3.2,53.41318562064542,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.52018734103208,3.2,167.24092928126524,-3.2,109.72721127973831,-3.2,75.37066150685435,-3.2,54.67159746063714,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.8675122691812,3.2,168.56082917200578,-3.2,111.15559923692153,-3.2,76.70241903179208,-3.2,55.93208556088254,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.21140558224414,3.2,169.88241019636408,-3.2,112.58414538835478,-3.2,78.03409486120053,-3.2,57.196579220423274,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.55705427035628,3.2,171.20124416000283,-3.2,114.01707423541032,-3.2,79.3659603837599,-3.2,58.464526199956985,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.9004600856079,3.2,172.5192666874008,-3.2,115.44870192301019,-3.2,80.69706891131793,-3.2,59.73260877446958,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.24076844228065,3.2,173.84016562580555,-3.2,116.87939872945978,-3.2,82.03044018651482,-3.2,60.99976138894335,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.586787932248,3.2,175.16219743526582,-3.2,118.30928819794144,-3.2,83.36435172298242,-3.2,62.266428967430485,-3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.93286767956593,3.2,176.48508196169763,-3.2,119.73734426671238,-3.2,84.69611897856386,-3.2,63.53552636274216,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.27826133281366,3.2,177.80900546227124,-3.2,121.16683489084343,-3.2,86.02727997964578,-3.2,64.8067794860308,-3.2
