step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.35900397161512,-3.2,76.57743889651636,-3.2,56.01604371994741,-3.2,36.77416681155865,-3.2,18.592407780823713,-3.2
2,10.932729693233439,-3.200000047683716,Heading(-1.5707963267948966),13.837299141792133,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.35600392255097,-3.2,77.57062617260941,-3.2,57.002354353677724,-3.2,37.697528237136545,-3.2,19.396081874767464,-3.2
3,12.301168414244172,-3.200000047683716,Heading(-1.5707963267948966),13.684387006194076,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.34836155204013,-3.2,78.5654951873757,-3.2,57.98709097255975,-3.2,38.622683361044395,-3.2,20.206648277369176,-3.2
4,13.64507100262838,-3.200000047683716,Heading(-1.5707963267948966),13.439025683585001,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.33745523155892,-3.2,79.56377893634537,-3.2,58.973779372874255,-3.2,39.54689374005733,-3.2,21.02545625307784,-3.2
5,14.955970737789352,-3.200000047683716,Heading(-1.5707963267948966),13.108997156270433,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.3291449011928,-3.2,80.55781590228773,-3.2,59.9610745471538,-3.2,40.474842561458274,-3.2,21.855967612004648,-3.2
6,16.16687009282836,-3.200000047683716,Heading(-1.5707963267948966),12.10899336995203,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.32456857849277,-3.2,81.54857913607266,-3.2,60.94509004606479,-3.2,41.40471149176807,-3.2,22.697688974757092,-3.2
7,17.27777097374624,-3.200000047683716,Heading(-1.5707963267948966),11.109008643641653,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.3198105146828,-3.2,82.54315109460137,-3.2,61.929559008581364,-3.2,42.331437508776744,-3.2,23.545004681657677,-3.2
8,18.288669565845833,-3.200000047683716,Heading(-1.5707963267948966),10.108985770360308,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.31094307022917,-3.2,83.5402844224727,-3.2,62.91803578958239,-3.2,43.258516085783306,-3.2,24.398303899043704,-3.2
9,19.199569683824247,-3.200000047683716,Heading(-1.5707963267948966),9.109001044049451,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.30038407273733,-3.2,84.53806123866617,-3.2,63.90609011392506,-3.2,44.19034754553635,-3.2,25.2566991855299,-3.2
10,20.01046942033299,-3.200000047683716,Heading(-1.5707963267948966),8.108997244253937,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.29173196960534,-3.2,85.53148540676116,-3.2,64.89002393521454,-3.2,45.124673003190615,-3.2,26.11923954228553,-3.2
