step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.7522554028968,-3.2,104.63086582398297,-3.2,100.64498215193984,3.2,81.69186728638428,-3.2,70.16304702109102,3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.20800200904847,-3.2,105.91383376216656,-3.2,102.1952887654607,3.2,82.98685543854133,-3.2,71.44544369740369,3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.66686593537264,-3.2,107.19850538818321,-3.2,103.74826818678301,3.2,84.28299098614289,-3.2,72.72896371162524,3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.12032514455518,-3.2,108.48571956806937,-3.2,105.29741847609064,3.2,85.57795116481827,-3.2,74.01381954126146,3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.57324402267207,-3.2,109.76842649353894,-3.2,106.84838108541518,3.2,86.87239239732888,-3.2,75.29764417631928,3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.05266388842855,-3.2,108.40071640445501,3.2,88.16571384286897,-3.2,76.58252206146186,3.2,66.68187707178161,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.33607581230973,-3.2,109.95445876649876,3.2,89.45310521836058,-3.2,77.86956280230898,3.2,67.9259530510238,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.61911001989932,-3.2,111.51279595783991,3.2,90.74036475144338,-3.2,79.15695991846097,3.2,69.16822728850353,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.90767750947879,-3.2,113.06593234498919,3.2,92.03186612130054,-3.2,80.44084466352481,3.2,70.41213142236123,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.19453476770028,-3.2,114.61655099097369,3.2,93.32663671959901,-3.2,81.72216299558599,3.2,71.6576396638761,-3.2
