step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.619759280402626,71.5960058933602,41.6,20.043579850475787,38.4,15.218414441349243,35.2,0.0,0.0
2,51.599998474121094,5.932730170070589,Heading(4.371139006309477e-08),13.83730391016354,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.48529338057101,70.35588697135498,41.6,21.40755529996602,38.4,16.528894331073076,35.2,0.0,0.0
3,51.599998474121094,7.30116841424418,Heading(4.371139006309477e-08),13.684382237822728,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.39467856485584,69.16076804934977,41.6,22.77688888369581,38.4,17.841603715084542,35.2,0.0,0.0
4,51.599998474121094,8.645071002628375,Heading(4.371139006309477e-08),13.439025683584871,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.34844126676588,68.01064912734455,41.6,24.146848492428752,38.4,19.15079507408623,35.2,0.0,0.0
5,51.599998474121094,9.955970737789352,Heading(4.371139006309477e-08),13.108997156270489,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,66.90553020533932,41.6,25.516159295399518,38.4,20.458059725289303,35.2,0.0,0.0
6,51.599998474121094,11.266870472286424,Heading(4.371139006309477e-08),13.108997149631445,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,65.8454112833341,41.6,26.883370001818,38.4,21.764415932459602,35.2,0.0,0.0
7,51.599998474121094,12.54595277120529,Heading(4.371139006309477e-08),12.790822798590547,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,64.83029236132887,41.6,28.24563241591217,38.4,23.073187637087983,35.2,0.0,0.0
8,51.599998474121094,13.795532201425253,Heading(4.371139006309477e-08),12.495794115997796,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,63.86017343932366,41.6,29.611947142099652,38.4,24.380707655030292,35.2,0.0,0.0
9,51.599998474121094,15.017834638802585,Heading(4.371139006309477e-08),12.223024191636068,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,62.93505451731844,41.6,30.980921096564995,38.4,25.690075482802698,35.2,0.0,0.0
10,51.599998474121094,16.215002035853622,Heading(4.371139006309477e-08),11.971673792118539,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,62.05493559531322,41.6,32.34820631419041,38.4,27.000818216312805,35.2,0.0,0.0
11,51.599998474121094,17.412168478724737,Heading(4.371139006309477e-08),11.971664250319455,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,61.219816673307996,41.6,33.7177212704448,38.4,28.30739168452439,35.2,0.0,0.0
12,51.599998474121094,18.580165839541014,Heading(4.371139006309477e-08),11.679973434117597,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,60.429697751302776,41.6,35.08819800889863,38.4,29.61812967894602,35.2,0.0,0.0
13,51.599998474121094,19.711441017281683,Heading(-7.549789771132964e-08),11.312751608833565,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,59.68457882929756,41.6,36.45478931037299,38.4,30.93336643439582,35.2,0.0,0.0
14,51.599998474121115,20.79923055367893,Heading(2.8212996383558675e-07),10.877895201879332,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,48.4,52.341,58.98542310412599,41.59328192314555,37.81722833681556,38.4,32.24620663226051,35.2,0.0,0.0
15,51.59999847412107,21.83755300340451,Heading(-9.099629085795868e-07),10.383224342534787,9.999999974752427e-07,44.8,13.89,9.536743306171047e-07,0,0,0,48.4,52.341,58.341034791072055,41.51413536381307,39.179621619051616,38.4,33.5585192804542,35.2,0.0,0.0
