step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,25.802085935964772,69.8343758630395,41.6,48.4,65.26614143324267,0.0,0.0
2,51.599998474121094,5.932730170070589,Heading(4.371139006309477e-08),13.83730391016354,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,26.188227293738105,68.38025750953601,41.6,48.4,64.72166641316187,0.0,0.0
3,51.599998474121094,7.30116841424418,Heading(4.371139006309477e-08),13.684382237822728,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,26.529368651511437,66.92687506242765,41.6,48.4,64.20485035134686,0.0,0.0
4,51.599998474121094,8.645071002628375,Heading(4.371139006309477e-08),13.439025683584871,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,26.82551000928477,65.47444979527484,41.6,48.4,63.71696937187832,0.0,0.0
5,51.599998474121094,9.955970737789352,Heading(4.371139006309477e-08),13.108997156270489,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.0766513670581,64.01911334912688,41.6,48.4,63.25853452697803,0.0,0.0
6,51.599998474121094,11.266870472286424,Heading(4.371139006309477e-08),13.108997149631445,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.282792724831435,62.562737348374355,41.6,48.4,62.83097911393479,0.0,0.0
7,51.599998474121094,12.541662190542093,Heading(4.371139006309477e-08),12.747916992597926,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.443934082604766,61.108910689191134,41.6,48.4,62.43850809460281,0.0,0.0
8,51.599998474121094,13.774523710245447,Heading(4.371139006309477e-08),12.328615013322864,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.5600754403781,59.65242192707371,41.6,48.4,62.0788276133336,0.0,0.0
9,51.599998474121094,14.960218405713322,Heading(4.371139006309477e-08),11.856946777996479,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.631335302741018,58.19176149128576,41.6,48.4,61.74926589762893,0.0,0.0
10,51.599998474121094,16.094095207292828,Heading(4.371139006309477e-08),11.338767846834253,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.328,51.6,27.658580917014774,56.72984087593031,41.6,48.4,61.44960087739082,0.0,0.0
11,51.599998474121094,17.12797162837188,Heading(4.371139006309477e-08),10.338764056730948,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.289,51.6,27.659000000000002,55.272682236636705,41.6,48.4,61.176654403579505,0.0,0.0
12,51.599998474121094,18.061849575329788,Heading(4.371139006309477e-08),9.338779330420412,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.398735510091484,52.22599419880764,51.6,27.659000000000002,53.81994523858021,41.6,48.4,60.932311969229126,0.0,0.0
13,51.599998474121094,18.89572523346942,Heading(4.371139006309477e-08),8.338756457139173,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.39098793793341,52.14016400453929,51.6,27.672000000000004,52.36601363174083,41.6,48.4,60.713186830223705,0.0,0.0
14,51.599998474121094,19.629602417487884,Heading(4.371139006309477e-08),7.338771730828423,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.38099990838596,52.029473272210936,51.6,27.711000000000006,50.91153369259116,41.6,48.4,60.51625792191061,0.0,0.0
15,51.599998474121094,20.263479220036654,Heading(4.371139006309477e-08),6.338767931032695,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.36886083614052,51.894885809447295,51.59906418490026,27.774134352313222,49.459328030467105,41.6,48.4,60.338333481735916,0.0,0.0
16,51.599998474121115,20.897356020573763,Heading(5.205485411607924e-07),6.3387679109162605,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,48.354761292741884,51.7384864849975,51.59335979257047,27.860301081043502,48.00941743791917,41.6,48.4,60.175523457439596,0.0,0.0
17,51.599998474121115,21.43778799877191,Heading(5.205485482662198e-07),5.404319701451037,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,48.338918869978436,51.56266331385326,51.586166724733616,27.96897574306455,46.55836666639861,41.6,48.4,60.02646442817404,0.0,0.0
