step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.37327779907693,3.2,176.87833174103451,0.0,69.32068223850239,0.0,56.88556378089363,3.2,46.8074540920614,0.0
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.80859398062216,3.2,178.53699868308982,0.0,70.54739944182197,0.0,58.22246179985913,3.2,48.05608614275179,0.0
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.24410006505576,3.2,180.19151435958844,0.0,71.76945074222812,0.0,59.56398368813815,3.2,49.30595997987518,0.0
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.6794374707427,3.2,181.84681223165012,0.0,72.99304305376796,0.0,60.90438186080774,3.2,50.555766452250545,0.0
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.11337282615986,3.2,183.50388723266204,0.0,74.21746790079703,0.0,62.24174230374126,3.2,51.804061591971475,0.0
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.5424749829186,3.2,185.157521403992,0.0,75.44446675185445,0.0,63.574064653843635,3.2,53.05164861301998,0.0
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.8087854314621,0.0,76.67648436843834,0.0,64.90594711600524,3.2,54.29829923035683,0.0,44.43525953988588,3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.4628057070729,0.0,77.90348779374176,0.0,66.23773291044776,3.2,55.54748176072823,0.0,45.68354445430441,3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.12278704388476,0.0,79.12452056924351,0.0,67.56804977143126,3.2,56.79612459386373,0.0,46.933777478246355,3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.77947010870636,0.0,80.35102256087315,0.0,68.90068835618769,3.2,58.03959352714297,0.0,48.18964163278669,3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.43275189016833,0.0,81.57726868289127,0.0,70.23220959474604,3.2,59.279572331194316,0.0,49.45063824003351,3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.0874666349611,0.0,82.80001500500323,0.0,71.56135961606009,3.2,60.515709843138104,0.0,50.71452339201788,3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.7408517569174,0.0,84.0227752976345,0.0,72.89672379271249,3.2,61.750838434609136,0.0,51.978695148168946,3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,85.24353486354777,0.0,74.23743051723642,3.2,62.985664910021214,0.0,53.2429377187197,3.2,43.27291376577498,0.0
