step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,158.71591550346665,20.82,109.83672673180956,20.82,58.50188082502144,27.22,61.51096419552632,20.82,39.44163756374276,27.22
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,160.11163211679036,20.82,111.56289884709544,20.82,59.74770052659663,27.22,62.91185281832385,20.82,40.58420361190028,27.22
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,161.51096702258948,20.82,113.28644379324803,20.82,60.99371881110234,27.22,64.31282173746317,20.82,41.72793398434046,27.22
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,162.90664740348808,20.82,115.00726897193792,20.82,62.23577109502435,27.22,65.71065393967544,20.82,42.87359804030833,27.22
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,164.29849170526737,20.82,116.73223225294865,20.82,63.477139062528494,27.22,67.10813122146644,20.82,44.019699375889175,27.22
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,165.69236608106235,20.82,118.4604938147546,20.82,64.72004553620427,27.22,68.5110399584957,20.82,45.17112422543765,27.22
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,167.08479746356093,20.82,120.18870390793373,20.82,65.96219429996628,27.22,69.91298911856151,20.82,46.32567842739666,27.22
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,168.4737936139129,20.82,121.9119372417756,20.82,67.20384164218781,27.22,71.3106551862736,20.82,47.48344867923822,27.22
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,169.86281728275932,20.82,123.63181993453395,20.82,68.4482880885466,27.22,72.70694556930144,20.82,48.64934944994167,27.22
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,171.2557294155305,20.82,125.35170097175913,20.82,69.69172784588872,27.22,74.10366951436436,20.82,49.81901420141735,27.22
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,172.65170005340104,20.82,127.07110470716734,20.82,70.93347305869042,27.22,75.50556889567093,20.82,50.9883952322692,27.22
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,174.04576237392553,20.82,128.79301471992275,20.82,72.1760214857843,27.22,76.91088413568187,20.82,52.15896701547146,27.22
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,175.43889268486342,20.82,130.5180411772093,20.82,73.41807765458984,27.22,78.31238683434091,20.82,53.33015805352251,27.22
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,176.8304427410296,20.82,132.24449314138582,20.82,74.66030984459964,27.22,79.71296693601215,20.82,54.50364176670532,27.22
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,178.22327907398218,20.82,133.96657139787254,20.82,75.90300321240261,27.22,81.11450535548359,20.82,55.68204477071368,27.22
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,179.61484158038013,20.82,135.68892035271756,20.82,77.149339250976,27.22,82.51601037913997,20.82,56.86371941607862,27.22
