step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,160.88692653965217,24.02,114.75192935979098,20.82,71.96033265987398,24.02,83.17096148177008,20.82,51.666232243370146,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,162.260465023627,24.02,116.28826124358457,20.82,73.21775480554876,24.02,84.68510705625047,20.82,52.847244840944576,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,163.63139770721446,24.02,117.82368762470784,20.82,74.47526607699649,24.02,86.20114781979404,20.82,54.03382222911937,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,165.00271068242964,24.02,119.35310859571854,20.82,75.73725524559384,24.02,87.72177797228426,20.82,55.22519161160642,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,166.37401712272492,24.02,120.88525102354194,20.82,77.00226976550542,24.02,89.23961407116242,20.82,56.419293256771994,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,167.74822135885395,24.02,122.42194813352549,20.82,78.26398993540072,24.02,90.75379298403345,20.82,57.61688552429116,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,169.1271933142647,24.02,123.9535894915447,20.82,79.52271540491749,24.02,92.27166437538513,20.82,58.81571901450396,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,170.5030525372436,24.02,125.48048310242265,20.82,80.78470066621327,24.02,93.78964614308296,20.82,60.01051363009093,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,171.8746356702275,24.02,127.0082730016575,20.82,82.04907838285766,24.02,95.30272044133554,20.82,61.20429132824028,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,173.24978328026262,24.02,128.53633680281862,20.82,83.31009580990244,24.02,96.8187107827799,20.82,62.40327901241224,24.02
