step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,6.89694880052012,-3.200000047683716,Heading(-1.5707963267948966),6.895793542958219,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,90.55496261923041,-3.2,40.88712529278383,-3.2,20.709650013863552,-3.2,0.0,0.0,0.0,0.0
2,7.59164618048308,-3.200000047683716,Heading(-1.5707963267948966),6.946973696111629,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,91.55205504328154,-3.2,41.88557763872667,-3.2,21.685198511499753,-3.2,-1.84,-3.2,0.0,0.0
3,8.301079735789667,-3.200000047683716,Heading(-1.5707963267948966),7.0943354473520355,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,92.5502300223692,-3.2,42.88021432431996,-3.2,22.660831865152936,-3.2,-1.4251259348155723,-3.2,0.0,0.0
4,9.033942207852538,-3.200000047683716,Heading(-1.5707963267948966),7.328624611423697,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,93.54588213179088,-3.2,43.87008902838802,-3.2,23.636686399936092,-3.2,-1.0235440853737119,-3.2,0.0,0.0
5,9.797997459300241,-3.200000047683716,Heading(-1.5707963267948966),7.640552400623923,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,94.54229755346293,-3.2,44.85947463588987,-3.2,24.61424357747375,-3.2,-0.6329930372843868,-3.2,0.0,0.0
6,10.562052711375436,-3.200000047683716,Heading(-1.5707963267948966),7.64055240689885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,95.53869429396852,-3.2,45.848121035484475,-3.2,25.595463630834605,-3.2,-0.244506872905484,-3.2,0.0,0.0
7,11.357211096980215,-3.200000047683716,Heading(-1.5707963267948966),7.951583737559959,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,96.5333029480976,-3.2,46.83765905917214,-3.2,26.577930811599874,-3.2,0.14831920802659737,-3.2,0.0,0.0
8,12.183256132674805,-3.200000047683716,Heading(-1.5707963267948966),8.260450233855591,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,97.53058756364173,-3.2,47.832735154466,-3.2,27.56255306851258,-3.2,0.548560334484071,-3.2,0.0,0.0
9,13.03990934556005,-3.200000047683716,Heading(-1.5707963267948966),8.566532001201177,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,98.52940753428676,-3.2,48.82851776228647,-3.2,28.54996482941011,-3.2,0.9617508668893329,-3.2,0.0,0.0
10,13.926836949626326,-3.200000047683716,Heading(-1.5707963267948966),8.869275908500251,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,99.52243597736629,-3.2,49.82070303439895,-3.2,29.539827568321495,-3.2,1.3900273628409787,-3.2,0.0,0.0
11,14.813764554301619,-3.200000047683716,Heading(-1.5707963267948966),8.86927591459042,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,100.51144600837469,-3.2,50.81491172396088,-3.2,30.5310842315485,-3.2,1.8375375294776009,-3.2,0.0,0.0
12,15.730936985638994,-3.200000047683716,Heading(-1.5707963267948966),9.171724176704414,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,101.50619951036944,-3.2,51.81162391945055,-3.2,31.522299134393673,-3.2,2.307712958815463,-3.2,0.0,0.0
13,16.67825506211997,-3.200000047683716,Heading(-1.5707963267948966),9.473180623648362,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,102.5036777220968,-3.2,52.806142557679784,-3.2,32.514350104664416,-3.2,2.794623209763362,-3.2,0.0,0.0
14,17.655548076043342,-3.200000047683716,Heading(-1.5707963267948966),9.772929993605716,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,103.50098916706212,-3.2,53.79952851830074,-3.2,33.50674751090338,-3.2,3.2951707046908716,-3.2,0.0,0.0
15,18.66259000659724,-3.200000047683716,Heading(-1.5707963267948966),10.070419155478058,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,104.49958593277238,-3.2,54.7959399531345,-3.2,34.496221849574255,-3.2,3.8134852444733136,-3.2,0.0,0.0
16,19.669631937749585,-3.200000047683716,Heading(-1.5707963267948966),10.070419161462498,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,105.49337442611113,-3.2,55.79063568109425,-3.2,35.486818039306414,-3.2,4.353723941491411,-3.2,0.0,0.0
17,20.705450037146285,-3.200000047683716,Heading(-1.5707963267948966),10.358180839618074,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.48318251588162,-3.2,56.78611133523716,-3.2,36.48215481836074,-3.2,4.916121972239508,-3.2,0.0,0.0
18,21.768144586166176,-3.200000047683716,Heading(-1.5707963267948966),10.626945331845087,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.47758679376857,-3.2,57.78105833687994,-3.2,37.48049123048802,-3.2,5.501196726228597,-3.2,0.0,0.0
19,22.85587499337738,-3.200000047683716,Heading(-1.5707963267948966),10.87730391002758,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.47382149192214,-3.2,58.77269846867711,-3.2,38.47549854680287,-3.2,6.106212995658854,-3.2,0.0,0.0
20,23.966875053944438,-3.200000047683716,Heading(-1.5707963267948966),11.11000044011867,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.46443717772384,-3.2,59.762556164340346,-3.2,39.467404324874714,-3.2,6.732059200923738,-3.2,0.0,0.0
21,25.077875114979598,-3.200000047683716,Heading(-1.5707963267948966),11.11000044479969,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.45332640681369,-3.2,60.752703657754694,-3.2,40.46094247216879,-3.2,7.381761962747952,-3.2,0.0,0.0
22,26.211597419820354,-3.200000047683716,Heading(-1.5707963267948966),11.337222879469772,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.4475698525852,-3.2,61.74643647062219,-3.2,41.45140444122716,-3.2,8.050994943035906,-3.2,0.0,0.0
23,27.366960502270754,-3.200000047683716,Heading(-1.5707963267948966),11.553630652341484,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.4401566587733,-3.2,62.73799829573743,-3.2,42.44112393904035,-3.2,8.739114028592008,-3.2,0.0,0.0
24,28.54290578383914,-3.200000047683716,Heading(-1.5707963267948966),11.759452640454352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.42966270445426,-3.2,63.73003203942707,-3.2,43.43299512139644,-3.2,9.445626106273467,-3.2,0.0,0.0
25,29.738395666868822,-3.200000047683716,Heading(-1.5707963267948966),11.954898652154963,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.41971890222781,-3.2,64.72296806770865,-3.2,44.4214137267097,-3.2,10.167990121228094,-3.2,0.0,0.0
26,30.933885550291663,-3.200000047683716,Heading(-1.5707963267948966),11.954898656086536,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.41306984231645,-3.2,65.71524072875361,-3.2,45.40546262126602,-3.2,10.911248680619085,-3.2,0.0,0.0
27,32.1476402038549,-3.200000047683716,Heading(-1.5707963267948966),12.13754635476882,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.40834118420982,-3.2,66.71018612413201,-3.2,46.389971276409824,-3.2,11.67761223111162,-3.2,0.0,0.0
28,33.37717816740458,-3.200000047683716,Heading(-1.5707963267948966),12.295379452281384,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.40175511129293,-3.2,67.70554589955438,-3.2,47.37459091998779,-3.2,12.46294772856144,-3.2,0.0,0.0
29,34.62016293886259,-3.200000047683716,Heading(-1.5707963267948966),12.42984752936096,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.3978453807001,-3.2,68.69931053698201,-3.2,48.356322687457194,-3.2,13.268258977723132,-3.2,0.0,0.0
30,35.874374364417996,-3.200000047683716,Heading(-1.5707963267948966),12.542114068661977,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.39305325425777,-3.2,69.69205541260108,-3.2,49.33830249638649,-3.2,14.097027787455504,-3.2,0.0,0.0
31,37.12858579020225,-3.1969316009642372,Heading(-1.5551971954431743),12.542404776150578,199.999999,-3.2,13.89,0.0019177493973518422,0,0,0,120.38845153140741,-3.2,70.6870479023787,-3.2,50.320412541235285,-3.2,14.950540371725339,-3.2,0.0,0.0
32,38.39328763326526,-3.1772017488619264,Heading(-1.5327578349265103),12.649207740410885,199.999999,-3.2,13.89,0.014248906961296104,0,0,0,121.38300876513414,-3.2,71.68112188290662,-3.2,51.3030980222339,-3.2,15.828408615257565,-3.2,0.0,0.0
33,39.66705701176703,-3.128726007247069,Heading(-1.504729942897054),12.747937310872723,199.999999,-3.2,13.89,0.04454624547058195,0,0,0,122.37470042040829,-3.2,72.6725269688718,-3.2,52.289252393454895,-3.2,16.725551457180355,-3.2,0.0,0.0
34,40.948551152263065,-3.043939354524644,Heading(-1.4743021294028473),12.844173595441971,199.999999,-3.2,13.89,0.09753790342209773,0,0,0,123.3651522566278,-3.2,73.66820973182618,-3.2,53.2787255463224,-3.2,17.641853247434167,-3.2,0.0,0.0
35,42.236492131160794,-2.919273379752202,Heading(-1.4441672130929408),12.940804290030364,199.999999,-3.2,13.89,0.17545413765487378,0,0,0,124.35809873884745,-3.2,74.66579637956907,-3.2,54.27052426376145,-3.2,18.57996836132964,-3.2,0.0,0.0
