step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.67518892283547,-3.2,98.87640753405464,-3.2,72.85450842828189,3.2,71.23045947589422,-3.2,51.65630871224007,3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.06414202538795,-3.2,100.3575294862939,-3.2,74.26425141484026,3.2,72.75039520176391,-3.2,52.98019483927074,3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.45267033806644,-3.2,101.83795579446766,-3.2,75.67705515226693,3.2,74.27211283579705,-3.2,54.30569010945776,3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.84438031691866,-3.2,103.32142584277574,-3.2,77.08955318283299,3.2,75.79078980113879,-3.2,55.63477188930301,3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.23977664679788,-3.2,104.80263266535158,-3.2,78.49789232959819,3.2,77.31114988076165,-3.2,56.96368859355961,3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.63537110212204,-3.2,106.28144698754457,-3.2,79.90730788174169,3.2,78.83591595471223,-3.2,58.29126389900559,3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.0293003057043,-3.2,107.76127263207559,-3.2,81.31644018565355,3.2,80.361272675995,-3.2,59.621169893534315,3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.42207263960947,-3.2,109.24256804438596,-3.2,82.72619565955765,3.2,81.8838927177275,-3.2,60.956373884393116,3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.81780373569606,-3.2,110.72732827707571,-3.2,84.13541113701017,3.2,83.4027270107325,-3.2,62.29940284653368,3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.21123950458968,-3.2,112.21219675968891,-3.2,85.54001622613984,3.2,84.91820049120808,-3.2,63.64945135002999,3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.6050479066484,-3.2,113.69590806519307,-3.2,86.94768637077628,3.2,86.43445855967859,-3.2,65.00153491713439,3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.0037669490793,-3.2,115.17653211335201,-3.2,88.3566273483313,3.2,87.95225558459997,-3.2,66.35376125298654,3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.3980138424656,-3.2,116.6534755529213,-3.2,89.76676160050945,3.2,89.47022165882049,-3.2,67.70876093869816,3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.7884093008341,-3.2,118.129678618535,-3.2,91.17589402855334,3.2,90.98646721113619,-3.2,69.06597679128632,3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.1815165370693,-3.2,119.61080123082667,-3.2,92.58318595388971,3.2,92.50259629613802,-3.2,70.4214162801315,3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.5735391247027,-3.2,121.09767641413467,-3.2,93.99484485692204,3.2,94.02048230131902,-3.2,71.77768202485149,3.2
