step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,142.92746672567299,27.22,121.47377093612195,27.22,72.83614166707221,20.82,71.12635584965354,24.02,52.64005863158471,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,144.162454399442,27.22,122.69996343828637,27.22,73.8824456419463,20.82,72.52345165237628,24.02,53.68726778975905,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,145.39382659988902,27.22,123.92302598096731,27.22,74.93154059313648,20.82,73.92487645260324,24.02,54.731809751600686,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,146.62320721445587,27.22,125.14711605925865,27.22,75.9845872862422,20.82,75.326207059599,24.02,55.77836273307765,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,147.8539489817884,27.22,126.37102731502816,27.22,77.03768626166895,20.82,76.72296349217244,24.02,56.826804225163244,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,149.08401408488388,27.22,127.5950344100134,27.22,78.0925363684056,20.82,78.1186462392925,24.02,57.8754065323648,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,150.31055519759244,27.22,128.82136214228166,27.22,79.14874647785251,20.82,79.51470052075601,24.02,58.92687907072867,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,151.5399380539598,27.22,130.04879044398731,27.22,80.19975750011793,20.82,80.90698677557505,24.02,59.98130384682272,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,152.76986191712703,27.22,131.2743568516191,27.22,81.25106508179167,20.82,82.29876083001108,24.02,61.03822020796527,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,153.99799396765422,27.22,132.49687048718027,27.22,82.30560499170743,20.82,83.69372052883729,24.02,62.095226005800484,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,155.2303839935669,27.22,133.71965901854617,27.22,83.35804292170012,20.82,85.09266980115198,24.02,63.14918894917416,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,156.46608777300617,27.22,134.94021277862802,27.22,84.40872217567028,20.82,86.48850483439936,24.02,64.20373172554024,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,157.69738124895477,27.22,136.15945878255798,27.22,85.45716159171585,20.82,87.88316764556856,24.02,65.26192068311437,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,158.92711186329817,27.22,137.37986795497233,27.22,86.50519998827934,20.82,89.28011619488822,24.02,66.31782322362709,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,160.157821684888,27.22,138.59654233771332,27.22,87.5568411147792,20.82,90.67419378488567,24.02,67.36976997798608,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,161.3861460152731,27.22,139.8105040637149,27.22,88.6082848783588,20.82,92.0679184016966,24.02,68.41998030958958,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,162.61873612651354,27.22,141.0282698107605,27.22,89.6594710949509,20.82,93.46226091270397,24.02,69.46857612873646,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,163.85503355278001,27.22,142.24718212048418,27.22,90.71227773086957,20.82,94.85545065302745,24.02,70.5176649867623,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,165.0861508494177,27.22,143.46434898314487,27.22,91.76542885705456,20.82,96.25290859866021,24.02,71.57045363763311,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,166.31613903567592,27.22,144.68081177902084,27.22,92.81949249949352,20.82,97.6510473223851,24.02,72.6272109563245,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,167.54955512896723,27.22,145.89682369845895,27.22,93.87487705873883,20.82,99.04649033756576,24.02,73.68874180432232,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,168.7806322740051,27.22,147.11569829745676,27.22,94.92971764300287,20.82,100.44553173432978,24.02,74.75559524056433,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,170.0115746631962,27.22,148.33524611113575,27.22,95.98425398681593,20.82,101.84344356226016,24.02,75.82415598648143,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,171.24369905268583,27.22,149.55565338414002,27.22,97.0373217039481,20.82,103.24112665973853,24.02,76.89486751688031,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,172.47739795842918,27.22,150.78073141766612,27.22,98.08918220949292,20.82,104.63849472606782,24.02,77.96572823655235,20.82
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,173.71232111874605,27.22,152.00947903199292,27.22,99.1419546373567,20.82,106.03068249368513,24.02,79.03493972665576,20.82
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,174.94414406305526,27.22,153.23715629374985,27.22,100.19580077736873,20.82,107.42443759125459,24.02,80.10488642845264,20.82
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,176.17388235221634,27.22,154.4617034627368,27.22,101.24712596660203,20.82,108.81864845272027,24.02,81.17590740495392,20.82
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,177.40604431363775,27.22,155.685521102311,27.22,102.2941477892582,20.82,110.21209606133498,24.02,82.2454214748639,20.82
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,178.6382639534636,27.22,156.91258664627713,27.22,103.34541079589587,20.82,111.60498089288134,24.02,83.3081597230665,20.82
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,179.8661041974639,27.22,158.13973602700577,27.22,104.39622836308743,20.82,112.99868310576662,24.02,84.36783693052956,20.82
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,181.0934966699909,27.22,159.36360176994575,27.22,105.44713990113283,20.82,114.39259512748858,24.02,85.43096337601536,20.82
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,182.32481512371936,27.22,160.58563170650805,27.22,106.500969708724,20.82,115.78489666724437,24.02,86.49373247211194,20.82
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,183.55640880152018,27.22,161.8048795957367,27.22,107.5506701055215,20.82,117.17670122110064,24.02,87.55439509369296,20.82
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,184.7894487326642,27.22,163.02158736211317,27.22,108.5975021738839,20.82,118.57134454491413,24.02,88.61311153441135,20.82
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,186.02263047562232,27.22,164.23975125179274,27.22,109.64746582450806,20.82,119.9681087007117,24.02,89.67082446342152,20.82
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,187.25312152692578,27.22,165.46381177824952,27.22,110.7017642659421,20.82,121.36528379032234,24.02,90.73213324372657,20.82
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,188.4876252859539,27.22,166.68833506145222,27.22,111.75442660565939,20.82,122.76647001279468,24.02,91.79194471869673,20.82
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,189.72210194063155,27.22,167.91041391337174,27.22,112.80633041308107,20.82,124.16770121421723,24.02,92.85142138239819,20.82
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,190.9537373611829,27.22,169.1299472239439,27.22,113.8604576521511,20.82,125.56362457824206,24.02,93.91519443511933,20.82
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,192.18811553892246,27.22,170.35027522590713,27.22,114.91526913141364,20.82,126.9596790689744,24.02,94.98194410680628,20.82
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,193.42523652303512,27.22,171.57526178691015,27.22,115.97125643479728,20.82,128.35605782035316,24.02,96.05105851115013,20.82
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,194.65895326037352,27.22,172.80178319826376,27.22,117.0244250077341,20.82,129.75127639493914,24.02,97.11697466710197,20.82
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,174.02747138880943,27.22,118.07408347346296,20.82,131.14956302722533,24.02,98.17715385962171,20.82,126.9896598345791,27.22
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,175.26226483518641,27.22,119.12662482529063,20.82,132.54419881677038,24.02,99.23439125725639,20.82,128.4213665138767,27.22
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,176.5179441953567,27.22,120.17726166649689,20.82,133.93823193649555,24.02,100.29200181927945,20.82,129.85545758728713,27.22
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,177.79381906570802,27.22,121.22820739874805,20.82,135.33820204495464,24.02,101.34904965592824,20.82,131.2868027932651,27.22
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,179.0901370436064,27.22,122.28205716796396,20.82,136.73558298746931,24.02,102.40431700348128,20.82,132.71612935122104,27.22
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,180.40118161110996,27.22,123.33119068042157,20.82,138.1287393605651,24.02,103.46026987132998,20.82,134.14663711742384,27.22
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,181.71667615000268,27.22,124.38322445557316,20.82,139.52504359069613,24.02,104.51378900604912,20.82,135.5775983065498,27.22
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,183.03078093304836,27.22,125.44095612506622,20.82,140.91940164445276,24.02,105.56621319862228,20.82,137.00977386469796,27.22
52,77.26723477450432,20.670396800285562,Heading(-1.4091437617924552),13.972678982453663,197.449999,27.22,13.89,1.361977504948146,0,0,0,184.3433830879725,27.22,126.49696619090096,20.82,142.31209319965444,24.02,106.61840143897595,20.82,138.43837529745744,27.22
53,78.6465682705924,20.895332331900846,Heading(-1.409143881001743),13.975538732388852,197.449999,27.22,13.89,1.462124890240089,0,0,0,185.65398235974286,27.22,127.55237786829306,20.82,143.70563882076158,24.02,107.66611866253838,20.82,139.86313168792708,27.22
54,80.0261459073062,21.120306010488914,Heading(-1.4091436425831692),13.978009706499313,197.449999,27.22,13.89,1.5622889611628603,0,0,0,186.96385300960586,27.22,128.60597926778254,20.82,145.10205676876438,24.02,108.71492279839947,20.82,141.288523529235,27.22
55,81.4059219082788,21.34531402135251,Heading(-1.4091435233738778),13.980022745213127,197.449999,27.22,13.89,1.6624686730444005,0,0,0,188.27584216824175,27.22,129.6584247536181,20.82,146.50005202118106,24.02,109.76471510051276,20.82,142.71386162389697,27.22
