step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758437793,-3.1969316009675373,Heading(-1.5565928977844372),13.89026408612476,199.999999,-3.2,13.89,0.0019177493952893254,0,0,0,179.4128327486468,3.2,174.30831980591026,-3.2,137.17107115661662,3.2,78.3875909022418,-3.2,57.60141389084536,-3.2
2,10.93799969741407,-3.177201748868957,Heading(-1.5359108013996536),13.892007395992227,199.999999,-3.2,13.89,0.014248906956902119,0,0,0,180.73420526921325,3.2,175.7253104717132,-3.2,138.60261114943788,3.2,79.46700973184487,-3.2,58.68967102638419,-3.2
3,12.326999636399663,-3.1287260072576886,Heading(-1.5098303123214656),13.899421266395871,199.999999,-3.2,13.89,0.044546245463944756,0,0,0,182.05379385413806,3.2,177.14282618972132,-3.2,140.03459434824438,3.2,80.5470797171407,-3.2,59.77901357368715,-3.2
4,13.715999575389644,-3.0439391161194034,Heading(-1.4812838598359335),13.917011156170823,199.999999,-3.2,13.89,0.097538052425373,0,0,0,183.37586964182074,3.2,178.5590939678626,-3.2,141.470935316978,3.2,81.62780379970059,-3.2,60.87069441722383,-3.2
5,15.104999514377115,-2.9192733797669677,Heading(-1.4528177543736156),13.946986403523209,199.999999,-3.2,13.89,0.17545413764564532,0,0,0,184.7023906396279,3.2,179.97918784061426,-3.2,142.90481781079347,3.2,82.71266146930188,-3.2,61.96593403366348,-3.2
6,16.49000355796982,-2.753874782205511,Heading(-1.4472457926295732),13.948486830667932,199.999999,-3.2,13.89,0.2788282611215556,0,0,0,186.0289096884009,3.2,181.39873563117303,-3.2,144.33882507135942,3.2,83.7962356449082,-3.2,63.06455076164009,-3.2
7,17.873954745135702,-2.582011464924824,Heading(-1.4397139113263808),13.945896798507471,199.999999,-3.2,13.89,0.3862428344219851,0,0,0,187.35540140577183,3.2,182.81882692320073,-3.2,145.77284701062925,3.2,84.8748619961423,-3.2,64.16461807815011,-3.2
8,19.256996126995993,-2.39967346582339,Heading(-1.4310353558548812),13.950198930374569,199.999999,-3.2,13.89,0.5002040838603813,0,0,0,188.6827794788617,3.2,184.24463965626674,-3.2,147.20353487602816,3.2,85.95943666744681,-3.2,65.26510402303458,-3.2
9,20.639265032652055,-2.2052185576877608,Heading(-1.4226544659578675),13.958896614629689,199.999999,-3.2,13.89,0.6217384014451496,0,0,0,190.00733899250523,3.2,185.66522138510732,-3.2,148.63532195772038,3.2,87.04946890101083,-3.2,66.36391556828369,-3.2
10,22.020885439765074,-1.999032263326607,Heading(-1.4157636921624697),13.969275618258768,199.999999,-3.2,13.89,0.7506048354208706,0,0,0,191.33194984319306,3.2,187.08044469407088,-3.2,150.06680432392986,3.2,88.13877189085304,-3.2,67.45783027579135,-3.2
11,23.40105816927007,-1.7823842808297983,Heading(-1.4121588031974905),13.970744873223438,199.999999,-3.2,13.89,0.8860098244813761,0,0,0,192.65531283917605,3.2,188.50118096348294,-3.2,151.49819690032768,3.2,89.22491776890719,-3.2,68.55091178370597,-3.2
12,24.780834170255396,-1.5616455123378024,Heading(-1.4091032306795395),13.973228274320261,199.999999,-3.2,13.89,1.0239715547888735,0,0,0,193.9757059585528,3.2,189.92165238270312,-3.2,152.9315084790749,3.2,90.30812331199645,-3.2,69.64376364767527,-3.2
13,26.1602630337776,-1.336637024659108,Heading(-1.4083238403105387),13.976598274606587,199.999999,-3.2,13.89,1.1646018595880576,0,0,0,195.3001487609216,3.2,191.33746003700253,-3.2,154.36214197759068,3.2,91.39077877016535,-3.2,70.73573269821826,-3.2
14,27.53939816560144,-1.1105727001905517,Heading(-1.4115381995344745),13.975417189404377,199.999999,-3.2,13.89,1.3058920623809052,0,0,0,196.62515556339562,3.2,192.75747638009378,-3.2,155.792489456172,3.2,92.4737099477954,-3.2,71.82736592394548,-3.2
15,28.918289156795897,-0.8890975755989573,Heading(-1.4198010721551686),13.965739323195708,199.999999,-3.2,13.89,1.4443140152506517,0,0,0,197.94686969230014,3.2,194.17810847550086,-3.2,157.22436172133368,3.2,93.56031530930262,-3.2,72.91848231779657,-3.2
16,30.29897305574965,-0.6747193977436096,Heading(-1.4103545706871863),13.972367429764788,199.999999,-3.2,13.89,1.578300376410244,0,0,0,195.59567617490575,-3.2,158.65678395191017,3.2,94.64841246740978,-3.2,74.0124576131488,-3.2,87.2073728394844,3.2
17,31.680429430779952,-0.45115456404037657,Heading(-1.4214162387775868),13.994469828690452,199.999999,-3.2,13.89,1.7180283974747648,0,0,0,197.01714728739262,-3.2,160.08968725702624,3.2,95.73268441621785,-3.2,75.10931434622618,-3.2,88.6479827733012,3.2
18,33.062553377819015,-0.24314309968947947,Heading(-1.4594839368538643),13.978961389332555,199.999999,-3.2,13.89,1.8480355626940752,0,0,0,161.52269998419192,3.2,96.81890950930219,-3.2,76.204742827492,-3.2,90.08687806988875,3.2,56.570162349042626,-3.2
19,34.445247622200625,-0.08859341000571887,Heading(-1.515733555113206),13.917541293601666,199.999999,-3.2,13.89,1.9446291187464255,0,0,0,162.95508407765985,3.2,97.90645620191903,-3.2,77.29502808265597,-3.2,91.52464712633545,3.2,57.620868386519135,-3.2
20,35.82841870382368,-0.012355201195320992,Heading(-1.561861232227841),13.855715068353451,199.999999,-3.2,13.89,1.9922779992529243,0,0,0,164.38880326514138,3.2,98.98857971889116,-3.2,78.38260890105641,-3.2,92.9591756070397,3.2,58.67106401476737,-3.2
21,37.213935824177824,-4.5191694080394676e-18,Heading(-1.5707963266617533),13.855834562873234,199.999999,-3.2,13.89,2.0,0,0,0,165.82077633685412,3.2,100.0724301725679,-3.2,79.47189232903935,-3.2,94.39024134446255,3.2,59.72536754212368,-3.2
22,38.5955924709851,5.514337242464645e-26,Heading(-1.5707963267948966),13.816566262189912,199.999999,-3.2,13.89,2.0,0,0,0,167.24797245195217,3.2,101.16043881077786,-3.2,80.56291241375874,-3.2,95.82359382909026,3.2,60.78159897008864,-3.2
23,39.973915072370524,3.6732863573160567e-41,Heading(-1.5707963267948966),13.783225808468135,199.999999,-3.2,13.89,2.0,0,0,0,168.67838821345657,3.2,102.24712843960623,-3.2,81.65225536200181,-3.2,97.2613597220862,3.2,61.83974036761845,-3.2
24,41.349399538980364,2.4469001567291744e-56,Heading(-1.5707963267948966),13.754844461135253,199.999999,-3.2,13.89,2.0,0,0,0,170.11212058322312,3.2,103.3326246236328,-3.2,82.7381017373756,-3.2,98.70236893866868,3.2,62.900682327584335,-3.2
25,42.72251126388161,1.6299628710068733e-71,Heading(-1.5707963267948966),13.73111704440284,199.999999,-3.2,13.89,2.0,0,0,0,171.5429354589278,3.2,104.41765248937078,-3.2,83.82280427060647,-3.2,100.14229587088303,3.2,63.95982399184369,-3.2
26,44.09562298873512,1.0857733420608157e-86,Heading(-1.5707963267948966),13.731117043925568,199.999999,-3.2,13.89,2.0,0,0,0,172.97581727393285,3.2,105.50148121148725,-3.2,84.90924509299671,-3.2,101.57828282236385,3.2,65.01858740397248,-3.2
27,45.46651837452188,7.232703095878936e-102,Heading(-1.5707963267948966),13.70895365358827,199.999999,-3.2,13.89,2.0,0,0,0,174.41449294141444,3.2,106.58803362434348,-3.2,85.99797122890004,-3.2,103.0127371087518,3.2,66.07881654728187,-3.2
28,46.83549496757807,4.817947912945414e-117,Heading(-1.5707963267948966),13.689765726568485,199.999999,-3.2,13.89,2.0,0,0,0,175.8484535257152,3.2,107.67591564763984,-3.2,87.0882460374135,-3.2,104.44720231289531,3.2,67.13802570696967,-3.2
29,48.202842684896005,3.209397895108013e-132,Heading(-1.5707963267948966),13.673476969428652,199.999999,-3.2,13.89,2.0,0,0,0,177.2808360721683,3.2,108.76203820232689,-3.2,88.18025280453685,-3.2,105.88387479792718,3.2,68.19934044836926,-3.2
30,49.568824740587544,2.137888378047404e-147,Heading(-1.5707963267948966),13.659820353368207,199.999999,-3.2,13.89,2.0,0,0,0,178.7125090749545,3.2,109.8451310216789,-3.2,89.27484894605367,-3.2,107.32199392047944,3.2,69.26827189801118,-3.2
31,50.93480679625161,1.4241196842426223e-162,Heading(-1.5707963267948966),13.65982035309344,199.999999,-3.2,13.89,2.0,0,0,0,180.1407012427013,3.2,110.926687828237,-3.2,90.37142445539398,-3.2,108.75775881768412,3.2,70.34082311000829,-3.2
32,52.29951092835739,9.486542402647066e-178,Heading(-1.5707963267948966),13.647041117701097,199.999999,-3.2,13.89,2.0,0,0,0,181.57073106550286,3.2,112.0104869019161,-3.2,91.4674463601208,-3.2,110.19351665780245,3.2,71.41288110141858,-3.2
33,53.663116427647076,6.319306428594293e-193,Heading(-1.5707963267948966),13.636054789703781,199.999999,-3.2,13.89,2.0,0,0,0,183.0009743206319,3.2,113.09181325410466,-3.2,92.55970543774109,-3.2,111.63311705225766,3.2,72.48523538320289,-3.2
34,55.025779696708994,4.209503530741645e-208,Heading(-1.5707963267948966),13.626632487566543,199.999999,-3.2,13.89,2.0,0,0,0,184.43144246453843,3.2,114.16999562094574,-3.2,93.64978860707859,-3.2,113.0703618557994,3.2,73.55913659226127,-3.2
35,56.38765713813104,2.80409253381753e-223,Heading(-1.5707963267948966),13.618774211284904,199.999999,-3.2,13.89,2.0,0,0,0,185.86377857995606,3.2,115.25319190306564,-3.2,94.73744105043394,-3.2,114.50562020964367,3.2,74.63773617509865,-3.2
36,57.749534579540104,-0.003068500267017671,Heading(-1.5852902688396622),13.619046506190573,199.999999,-3.2,13.89,1.9980821873331138,0,0,0,187.29505577272374,3.2,116.34061312708859,-3.2,95.82028544960822,-3.2,115.94127067574102,3.2,75.71989344721597,-3.2
37,59.110675784400584,-0.022798347243102438,Heading(-1.6064117706635113),13.613462096436072,199.999999,-3.2,13.89,1.985751032973061,0,0,0,188.7232974731556,3.2,117.42744221454241,-3.2,96.90109961383043,-3.2,117.3765068165144,3.2,76.8043380712668,-3.2
