step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,4.144353359679743,-3.200000047683716,Heading(-1.5707963267948966),14.94303034131508,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.04612634106758,3.2,132.7188135855822,3.2,132.74257175269497,-3.2,108.2594640758197,-3.2,94.76147718837927,0.0
2,5.637678593158885,-3.200000047683716,Heading(-1.5707963267948966),14.933252112268626,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.16165388294556,3.2,133.83117740133372,3.2,134.17735658238013,-3.2,109.70326248932385,-3.2,96.14643081737219,0.0
3,7.128159016189747,-3.200000047683716,Heading(-1.5707963267948966),14.90480400820973,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.2757794323187,3.2,134.94560248422636,3.2,135.60935682672195,-3.2,111.14908038773238,-3.2,97.52814255142135,0.0
4,8.614062279373863,-3.200000047683716,Heading(-1.5707963267948966),14.85903241042433,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.38797373029507,3.2,136.0610679491135,3.2,137.03808980084997,-3.2,112.59500539483268,-3.2,98.90804853837176,0.0
5,10.093787163531351,-3.200000047683716,Heading(-1.5707963267948966),14.79724862107869,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.5029298095176,3.2,137.1760715792141,3.2,138.4663662429212,-3.2,114.04032140897127,-3.2,100.29014625638045,0.0
6,11.573512047564558,-3.200000047683716,Heading(-1.5707963267948966),14.79724861983588,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.61884061424675,3.2,138.29206473832932,3.2,139.8983861898256,-3.2,115.48332340244883,-3.2,101.67217530830519,0.0
7,13.04746338740238,-3.200000047683716,Heading(-1.5707963267948966),14.73951317874237,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.73798511599065,3.2,139.4073840384852,3.2,141.33145251158604,-3.2,116.9218280148959,-3.2,103.05409604470061,0.0
8,14.516424149526701,-3.200000047683716,Heading(-1.5707963267948966),14.689607402350994,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.85689476837354,3.2,140.52153661774176,3.2,142.75945717764523,-3.2,118.35665648325221,-3.2,104.43327175806861,0.0
9,15.981135338882204,-3.200000047683716,Heading(-1.5707963267948966),14.64711167529606,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.97125703141572,3.2,141.63890176870007,3.2,144.19171953398427,-3.2,119.78825313444575,-3.2,105.80800026856346,0.0
10,17.44229885976656,-3.200000047683716,Heading(-1.5707963267948966),14.611634991113224,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.08536022356975,3.2,142.76101485641058,3.2,145.62309612720458,-3.2,121.2210267268499,-3.2,107.18514771720217,0.0
