step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,64.15351658179488,41.6,38.851411877005994,38.4,0.0,0.0,0.0,0.0,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,62.758990065778164,41.6,40.41520663739551,38.4,0.0,0.0,0.0,0.0,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,61.3652337831374,41.6,41.98265719490788,38.4,0.0,0.0,0.0,0.0,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,59.971184124290446,41.6,43.54750627926599,38.4,0.0,0.0,0.0,0.0,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,58.576546413758244,41.6,45.11309235024573,38.4,0.0,0.0,0.0,0.0,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,57.177416608414056,41.6,46.68129567309325,38.4,0.0,0.0,0.0,0.0,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.780239963677246,41.6,48.24900612904468,38.4,0.0,0.0,0.0,0.0,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.38687288276417,41.6,49.81701741546813,38.4,0.0,0.0,0.0,0.0,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.99194448933302,41.6,51.3817193483975,38.4,0.0,0.0,0.0,0.0,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.59806174482268,41.6,52.941836921859725,38.4,0.0,0.0,0.0,0.0,0.0,0.0
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.207490121688224,41.6,54.50463065912841,38.4,0.0,0.0,0.0,0.0,0.0,0.0
12,51.599998474121094,18.975833868367587,Heading(4.371139006309477e-08),12.15648633616017,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.81127556180194,41.6,56.06987047683018,38.4,0.0,0.0,0.0,0.0,0.0,0.0
13,51.599998474121094,20.159379935297554,Heading(-1.9470718548575405e-07),11.835460492937619,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.41295579929225,41.6,57.63619102356005,38.4,0.0,0.0,0.0,0.0,0.0,0.0
14,51.599998474121115,21.30912396979101,Heading(5.205485376080787e-07),11.497440173609775,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,46.018329880547505,41.6,59.20058896677995,38.4,0.0,0.0,0.0,0.0,0.0,0.0
15,51.599998474121094,22.423570610515725,Heading(-3.139164661547511e-07),11.144466241182192,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.62469598649419,41.6,60.76467180933732,38.4,0.0,0.0,0.0,0.0,0.0,0.0
16,51.599998474120795,23.53801725053038,Heading(-1.330772884600151e-05),11.14446623428008,9.999999974752427e-07,44.8,13.89,9.536745038118966e-07,0,0,0,43.23012827683074,41.6,62.3292695143287,38.4,0.0,0.0,0.0,0.0,0.0,0.0
17,51.60001373291167,24.616546609163066,Heading(6.942351667582614e-05),10.785293434345098,9.999999974752427e-07,44.8,13.89,8.583069792678089e-06,0,0,0,41.83326637647656,41.6,63.890908138808726,38.4,0.0,0.0,0.0,0.0,0.0,0.0
18,51.59994125365584,25.658029535323355,Heading(-0.0002992908091776769),10.414829276388312,9.999999974752427e-07,44.8,13.89,3.6716465099395634e-05,0,0,0,40.436301989669474,41.6,65.45306289314917,38.4,0.0,0.0,0.0,0.0,0.0,0.0
19,51.60023880007172,26.661512354691315,Heading(0.0011334856150888584),10.034830584217655,9.999999974752427e-07,44.8,13.89,0.0001492500448252443,0,0,0,39.03871015096293,41.6,67.01954902789682,38.4,0.0,0.0,0.0,0.0,0.0,0.0
20,51.59914779655909,27.62614438977473,Heading(-0.003699378099224049),9.646349379514044,9.999999974752427e-07,44.8,13.89,0.0005326271505712299,0,0,0,37.63902545932899,41.6,68.58758758924984,38.4,0.0,0.0,0.0,0.0,0.0,0.0
21,51.59983062738136,28.59071348157283,Heading(-0.0030948678729352253),9.645703558202909,9.999999974752427e-07,44.8,13.89,0.00010585788665196105,0,0,0,36.239325878929876,41.6,70.15120861001922,38.4,0.0,0.0,0.0,0.0,0.0,0.0
