step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,175.8604913271443,20.82,133.87311372278876,27.22,106.54974648791695,27.22,93.17568803589418,20.82,53.394892045067834,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,177.41946710183777,20.82,135.17574258451765,27.22,107.83409396115465,27.22,94.65478944656574,20.82,54.63372278475177,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,178.980352506398,20.82,136.47835932260156,27.22,109.12267320773998,27.22,96.1390417857231,20.82,55.87260863445079,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,180.5398871876476,20.82,137.78024054943998,27.22,110.40642555809958,27.22,97.62060539780556,20.82,57.10989930446245,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,182.09687819791495,20.82,139.08441892036944,27.22,111.6875470666843,27.22,99.099462788757,20.82,58.346696704278315,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,183.6526357659212,20.82,140.38926592520053,27.22,112.97090166379513,27.22,100.58068382068876,20.82,59.582650694212845,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,185.20984741032564,20.82,141.69291279154342,27.22,114.25274921414588,27.22,102.05928734941045,20.82,60.81838316475189,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,186.76657955296594,20.82,142.99572583401618,27.22,115.5327048153209,27.22,103.54134719609415,20.82,62.0569136944953,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,188.32112995638553,20.82,144.29677066876843,27.22,116.81182967674977,27.22,105.02467219846847,20.82,63.29611481819403,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,189.87709515305082,20.82,145.59590461966997,27.22,118.09459759172105,27.22,106.50294171387011,20.82,64.53318655424084,24.02
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,191.43618013282,20.82,146.8960731537758,27.22,119.37677208013889,27.22,107.98221469777778,20.82,65.77064472864227,24.02
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,192.99634266503662,20.82,148.19507559697425,27.22,120.65733008093954,27.22,109.46587998452921,20.82,67.00876040487324,24.02
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,194.55453137119585,20.82,149.49330670958213,27.22,121.94197805144972,27.22,110.94740334790112,20.82,68.24681384146407,24.02
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,150.7926494935576,27.22,123.22555705272157,27.22,112.42725798931893,20.82,69.4846447192039,24.02,71.71828414989857,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,152.0942157121401,27.22,124.5062281268547,27.22,113.90658241056391,20.82,70.72312588321739,24.02,72.99966598386983,20.82
