step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.95802652910345,0.0,156.88287977477017,-3.2,105.9237295053046,-3.2,83.50071509991437,-3.2,62.81777540001036,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.25441317598586,0.0,158.05001996437943,-3.2,107.18210007349866,-3.2,84.75936484871062,-3.2,64.0376547286922,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.54668518627395,0.0,159.22058949926665,-3.2,108.43575085232621,-3.2,86.01827374712131,-3.2,65.25550726641283,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.84242638752931,0.0,160.39195041049885,-3.2,109.68852691564024,-3.2,87.27523090203239,-3.2,66.47650857641156,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.1408975502682,0.0,161.5626236157772,-3.2,110.94561243482468,-3.2,88.53313659760822,-3.2,67.69845850402342,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.43754208370098,0.0,162.7327922156921,-3.2,112.20023444757591,-3.2,89.79329165283691,-3.2,68.91942029661072,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.7312110592845,0.0,163.90393210257378,-3.2,113.45187253568832,-3.2,91.05658931657752,-3.2,70.14103532434822,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.02644746458645,0.0,165.07724079849407,-3.2,114.70529526465616,-3.2,92.3231436800337,-3.2,71.36204416763981,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.32088345384818,0.0,166.2504012571202,-3.2,115.95597627947436,-3.2,93.59117824971773,-3.2,72.58111601959828,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.6136453303144,0.0,167.42000349581824,-3.2,117.20786015867405,-3.2,94.85773045235416,-3.2,73.79868857381264,-3.2
