step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,183.458440670234,20.82,181.4828379919497,27.22,123.37230896624254,27.22,109.67750204259211,20.82,73.8339764802499,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,184.91808857102254,20.82,183.11801167884195,27.22,124.72890362067176,27.22,111.12288924991608,20.82,75.10325794956876,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,186.37970537407338,20.82,184.7535683816346,27.22,126.09035568084894,27.22,112.56932882358748,20.82,76.37460324118047,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,187.83881853896673,20.82,186.39277759364663,27.22,127.45133991537182,27.22,114.01269748011794,20.82,77.64672762968402,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,189.2983141134658,20.82,188.03348460574713,27.22,128.80868003184116,27.22,115.4546763683818,20.82,78.92217775881343,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,190.7614898028779,20.82,189.66920577932353,27.22,130.16670216650712,27.22,116.89757771604582,20.82,80.19987689176205,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,192.2235984550947,20.82,191.30470531648191,27.22,131.52457890140738,27.22,118.34095894646117,20.82,81.47333501909682,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,193.6807813068094,20.82,192.9442029205749,27.22,132.8810365269186,27.22,119.78302360311724,20.82,82.74158141020074,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,195.1330312975263,20.82,194.5860029950526,27.22,134.2361397137318,27.22,121.22385457884027,20.82,84.0118544950817,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,135.5903581020652,27.22,122.66520353968014,20.82,85.2850101931472,24.02,97.17960163056787,20.82,74.52296026845208,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,136.94522965378462,27.22,124.1107896955339,20.82,86.55545910918717,24.02,98.65972380905143,20.82,75.93872662850167,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,138.30026442208276,27.22,125.56015627533668,20.82,87.82836644458084,24.02,100.13954576879695,20.82,77.35841833164832,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,139.6604928033571,27.22,127.00655830846645,20.82,89.10335825523555,24.02,101.61909319527456,20.82,78.78390520677948,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,141.02193902081424,27.22,128.44698066155328,20.82,90.3729361956604,24.02,103.10334862114696,20.82,80.2144069979641,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,142.3810980481273,27.22,129.89206039511717,20.82,91.64117625880193,24.02,104.59089983263819,20.82,81.64945561496513,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,143.74015081577753,27.22,131.34235627975008,20.82,92.91364898572822,24.02,106.07976273884879,20.82,83.08633512497015,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,145.0971258207691,27.22,132.7884844593558,20.82,94.19050683475206,24.02,107.56862894051031,20.82,84.52184553831069,20.82
