step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.63232760081016,48.26256082782927,41.90058251934229,35.2,67.01340908595841,44.8,48.4,66.82096617278712,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.38374017286361,47.78660276839333,43.18389495009283,35.2,66.00054341904703,44.8,48.4,65.97821189786303,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.05254933511833,47.39117384694531,44.469943888144584,35.2,65.03247410555296,44.8,48.4,65.14844690677381,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.70888207241227,46.98002805645001,45.757396227032615,35.2,64.10920114547622,44.8,48.4,64.31651316420977,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.34982551974921,46.566003275400014,47.04259835293184,35.2,63.23092818539949,44.8,48.4,63.46596267426979,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.95196371265416,46.28177967147581,48.32706615992962,35.2,62.39765522532276,44.8,48.4,62.59943312784517,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.493692073239984,46.00966915591528,49.612474424674026,35.2,61.609382265246026,44.8,48.4,61.71442705864529,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.99859279461907,45.750400388432645,50.899712851440114,35.2,60.86610930516929,44.8,48.4,60.830235890733604,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.485159612673904,45.487832701817425,52.1877668153199,35.2,60.16783634509255,44.8,48.4,59.98093120392045,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,43.935426853170895,45.29768461328393,53.47296543024954,35.2,59.51456338501582,44.8,48.4,59.176626517107294,0.0,0.0
