step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.35324638240142,-3.2,88.94973764071703,-3.2,75.011963917284,0.0,67.33934661034813,-3.2,47.663553548412445,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.28224356657626,-3.2,90.05643028183096,-3.2,76.35620515332046,0.0,68.53342545437114,-3.2,48.832638426728344,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.2111794666742,-3.2,91.15558125875714,-3.2,77.7028869361503,0.0,69.722815891514,-3.2,49.99486022316813,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.1363606627517,-3.2,92.24529498404722,-3.2,79.05058886414939,0.0,70.9069094353458,-3.2,51.15545814372601,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.05995496972112,-3.2,93.32463301225589,-3.2,80.3940952636141,0.0,72.08793122620784,-3.2,52.31454544982545,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.98734538524081,-3.2,94.39657244929036,-3.2,81.73974646402948,0.0,73.2610060048894,-3.2,53.46724471305039,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.91590417955848,-3.2,95.46615908840297,-3.2,83.08714094134314,0.0,74.4263040202706,-3.2,54.61755555798863,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.84080876281833,-3.2,96.53337440821325,-3.2,84.43722049734394,0.0,75.58634230222493,-3.2,55.76807608088387,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.76733208118212,-3.2,97.59876347990345,-3.2,85.78650165270881,0.0,76.73709370897006,-3.2,56.912384744225946,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.69841544763392,-3.2,98.66359571055524,-3.2,87.13301102365389,0.0,77.87667128165937,-3.2,58.04830086323726,-3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.62951107658267,-3.2,99.72250968801356,-3.2,88.48153111657702,0.0,79.00706393552909,-3.2,59.175932384240255,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.55824410799748,-3.2,100.7752797166316,-3.2,89.8319112250475,0.0,80.12739951173877,-3.2,60.30017756918382,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.48822911574025,-3.2,101.82544043868451,-3.2,91.1830839190447,0.0,81.24089324310357,-3.2,61.42659105632806,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.41731332164697,-3.2,102.87126506517734,-3.2,92.53249333553067,0.0,82.35267222185962,-3.2,62.55126189338678,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.34266533488602,-3.2,103.91365438243295,-3.2,93.87837823974711,0.0,83.45995095278576,-3.2,63.67335349923002,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.2690297745453,-3.2,104.95070160771562,-3.2,95.22428250142269,0.0,84.56157990226973,-3.2,64.79299930541168,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.19983815287549,-3.2,105.98074934598145,-3.2,96.57234470279043,0.0,85.65764285437176,-3.2,65.90916776637931,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.13112553263508,-3.2,107.0069304960731,-3.2,97.91795795682036,0.0,86.7488647350306,-3.2,67.0196063837196,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.06001223439716,-3.2,108.03288599354798,-3.2,99.26215676470464,0.0,87.83951655541269,-3.2,68.12267329298794,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.98726227731635,-3.2,109.05710815894025,-3.2,100.60973190132628,0.0,88.93091568486311,-3.2,69.224340228314,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.91184579271234,-3.2,110.07515113813189,-3.2,101.96048542802104,0.0,90.02003674658576,-3.2,70.32427317529343,-3.2
