step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,150.4814953227297,20.82,110.6432333162827,20.82,78.54637627227137,24.02,83.98657992173995,20.82,50.87615700308713,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,151.7192379112319,20.82,112.18024274305654,20.82,80.03833538574517,24.02,85.55987938729193,20.82,52.09151876389512,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,152.95612421969838,20.82,113.71819161013539,20.82,81.52467123383252,24.02,87.13018099290213,20.82,53.30109961715309,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,154.19167952958526,20.82,115.26123894791397,20.82,83.00613395256299,24.02,88.69707869214847,20.82,54.50654170991141,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,155.4272689018067,20.82,116.80728357971186,20.82,84.49186443504735,24.02,90.2661369899304,20.82,55.71449977727541,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,156.6591966769109,20.82,118.35146007152406,20.82,85.97822307517461,24.02,91.83633987221084,20.82,56.92526785387679,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,157.88886523509674,20.82,119.8897019600683,20.82,87.46360808060949,24.02,93.40743758819319,20.82,58.13644540556665,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,159.1195283366425,20.82,121.42413323629677,20.82,88.95056361447035,24.02,94.9816715060467,20.82,59.34554779332014,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,160.35063499044125,20.82,122.96336848998644,20.82,90.43507780586063,24.02,96.55496546794305,20.82,60.55804804716882,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,161.58457456095138,20.82,124.50573790214281,20.82,91.9184281116867,24.02,98.12713785178737,20.82,61.76853218843567,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,162.8163298726774,20.82,126.04666465829831,20.82,93.40304688176187,24.02,99.69863141170794,20.82,62.97500222385891,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,164.04817905727023,20.82,127.58682089668676,20.82,94.88953366472296,24.02,101.26996388402573,20.82,64.18227759760632,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,165.28394107525244,20.82,129.12549740674658,20.82,96.37940360238898,24.02,102.84173036418251,20.82,65.38773058944331,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,166.5171743019088,20.82,130.66228035512947,20.82,97.86837740623366,24.02,104.40853184640514,20.82,66.59673882589433,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,167.7478844573807,20.82,132.1994194335838,20.82,99.35620138203876,24.02,105.97317228106743,20.82,67.810771169443,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,168.97972408352123,20.82,133.73699211317364,20.82,100.84532253886213,24.02,107.53730682467844,20.82,69.02134489531363,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,170.21558049683796,20.82,135.2704332845488,20.82,102.33161570059174,24.02,109.09858388119926,20.82,70.23113657283407,20.82
