step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,163.27224275444533,27.22,139.6074920586487,24.02,103.77249963309458,27.22,65.2368596297377,24.02,38.29324063296083,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,164.67192780857218,27.22,141.0059644736974,24.02,105.11835709899887,27.22,66.54563457818398,24.02,39.56947792747592,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,166.06756327012354,27.22,142.4054409033626,24.02,106.46348950176014,27.22,67.85269997250634,24.02,40.84768220252084,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,167.46452292332629,27.22,143.8037154460443,24.02,107.80882354054879,27.22,69.15830815779574,24.02,42.128234196466764,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,168.8651887645345,27.22,145.19939636280927,24.02,109.1550924133699,27.22,70.46665424570409,24.02,43.40864037421065,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,170.26410568033936,27.22,146.59338249805518,24.02,110.4983654514405,27.22,71.77185368414212,24.02,44.68959866437276,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,171.66204079606135,27.22,147.98653515236876,24.02,111.84499172679912,27.22,73.07149848139889,24.02,45.9693527265565,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,173.06092506658246,27.22,149.3833655758952,24.02,113.19368015702659,27.22,74.37105642064631,24.02,47.24368765564506,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,174.45913472458284,27.22,150.78429590815122,24.02,114.54086358785013,27.22,75.67113734532687,24.02,48.51744739786158,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,175.85263188458381,27.22,152.18282614906724,24.02,115.89010849966871,27.22,76.97407540223666,24.02,49.79079664253866,24.02
