step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,7.710643277161512,-3.200000047683716,Heading(-1.5707963267948966),7.1144723269552435,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,91.54049494924632,-3.2,41.88618416974845,-3.2,21.738905398139426,-3.2,-1.450890977794094,-3.2,0.0,0.0
2,8.427332863695456,-3.200000047683716,Heading(-1.5707963267948966),7.166895758544378,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,92.53694211847373,-3.2,42.87528811639128,-3.2,22.723669897960335,-3.2,-1.0654735046968629,-3.2,0.0,0.0
3,9.159097656788191,-3.200000047683716,Heading(-1.5707963267948966),7.317647821885897,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,93.52987335224162,-3.2,43.867467530952766,-3.2,23.712095966361122,-3.2,-0.6762165542900835,-3.2,0.0,0.0
4,9.91480062871875,-3.200000047683716,Heading(-1.5707963267948966),7.5570296066970695,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,94.52418652594791,-3.2,44.859532652994965,-3.2,24.69949491263888,-3.2,-0.2877371774236288,-3.2,0.0,0.0
5,10.702329619777734,-3.200000047683716,Heading(-1.5707963267948966),7.8752897932388795,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,95.52040174694001,-3.2,45.85236318171094,-3.2,25.680897912735908,-3.2,0.09569064202500766,-3.2,0.0,0.0
6,11.489858611476954,-3.200000047683716,Heading(-1.5707963267948966),7.8752897996412425,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,96.51175263614478,-3.2,46.84858383517049,-3.2,26.660547697014646,-3.2,0.4785604261986858,-3.2,0.0,0.0
7,12.309082968444336,-3.200000047683716,Heading(-1.5707963267948966),8.19224344759988,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,97.50472822298752,-3.2,47.8432047046239,-3.2,27.640437503242822,-3.2,0.8677105991919165,-3.2,0.0,0.0
8,13.159704191262447,-3.200000047683716,Heading(-1.5707963267948966),8.506212101428671,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,98.49732542167118,-3.2,48.8334147296903,-3.2,28.617252110161605,-3.2,1.2708862144311734,-3.2,0.0,0.0
9,14.041370374109608,-3.200000047683716,Heading(-1.5707963267948966),8.816661697093108,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,99.48668261820279,-3.2,49.8221089135399,-3.2,29.589414043239707,-3.2,1.6903631278854967,-3.2,0.0,0.0
10,14.953674298053826,-3.200000047683716,Heading(-1.5707963267948966),9.123039103498309,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,100.47581323651006,-3.2,50.81587915594736,-3.2,30.561891277991602,-3.2,2.1261499396578767,-3.2,0.0,0.0
