step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,52.17168684961682,35.2,29.788292863009595,38.4,15.864020640038692,38.4,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,53.669814369521966,35.2,30.975621227765334,38.4,16.92413729896009,38.4,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,55.16743445982013,35.2,32.118315464592165,38.4,17.969816646002425,38.4,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,56.66608825443768,35.2,33.21721532212936,38.4,19.002065236811024,38.4,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,58.165952938303995,35.2,34.271954928305824,38.4,20.0188766454359,38.4,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,59.6623467868131,35.2,35.28169453448229,38.4,21.016705520347735,38.4,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,61.162516690855064,35.2,36.24643414065876,38.4,21.997707247145694,38.4,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,62.66481485155548,35.2,37.16617374683522,38.4,22.96316130455458,38.4,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,64.16229471318798,35.2,38.04091335301168,38.4,23.909993498808035,38.4,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,65.66294685161597,35.2,38.87065295918815,38.4,24.834117117545794,38.4,0.0,0.0
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,67.16265924347388,35.2,39.65557657973409,38.4,25.732368185729097,38.4,0.0,0.0
12,51.599998474121094,18.973293280039787,Heading(4.371139006309477e-08),12.131080453260743,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,68.66062789538937,35.2,40.3956842146495,38.4,26.606391230328942,38.4,0.0,0.0
13,51.599998474121094,20.14698789142835,Heading(-1.9470718548575405e-07),11.736945938991552,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,70.15974145805622,35.2,41.08853689617854,38.41581813607122,27.451990913975116,38.4,0.0,0.0
14,51.599998474121115,21.275287605476304,Heading(6.397578253825031e-07),11.282996972350395,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,48.4,52.341,71.65857936134086,35.2,41.728124471406346,38.49434210613159,28.26805053248464,38.4,0.0,0.0
15,51.59999847412105,22.35288999297077,Heading(-2.1020557809947604e-06),10.77602371437556,9.999999974752427e-07,44.8,13.89,9.53674343939781e-07,0,0,0,48.4,52.341,73.15633781983463,35.2,42.35949384340053,38.57161516203275,29.056561653498438,38.4,0.0,0.0
16,51.599998474120945,23.430492379445383,Heading(-7.108845908376793e-06),10.776023704221858,9.999999974752427e-07,44.8,13.89,9.536744105531625e-07,0,0,0,48.4,52.341,74.65283320806708,35.2,43.01768197741314,38.652004814568144,29.81555650127193,38.4,0.0,0.0
17,51.6000061035162,24.45524785841376,Heading(2.74618474715993e-05),10.247554638536098,9.999999974752427e-07,44.8,13.89,3.8146976244490816e-06,0,0,0,48.4,52.341,76.15422297138375,35.2,43.70282909168224,38.73560802535124,30.552786649388157,38.4,0.0,0.0
18,51.59997940063372,25.423278789120292,Heading(-5.3838886275414666e-05),9.680309173051947,9.999999974752427e-07,44.8,13.89,1.2874603925183692e-05,0,0,0,48.4,52.341,77.65498970628362,35.2,44.4150716971026,38.82254452067925,31.271880348026055,38.4,0.0,0.0
19,51.60002899169677,26.3313522156194,Heading(-0.00013466278459794978),9.080734149197971,9.999999974752427e-07,44.8,13.89,1.8119810478722798e-05,0,0,0,48.4,52.341,79.15593283148598,35.2,45.09708683228825,39.00096746808105,31.976568227489278,38.4,0.0,0.0
20,51.600143432645496,27.176866514363255,Heading(0.0016636093202748725),8.455145733990383,9.999999974752427e-07,44.8,13.89,8.964540343381344e-05,0,0,0,48.4,52.341,80.65778402523014,35.2,45.741118057038804,39.30337234237109,32.67472814588903,38.4,0.0,0.0
21,51.59930038442588,28.02237127510587,Heading(-0.005620793391672763),8.455092104170353,9.999999974752427e-07,44.8,13.89,0.000437259733825357,0,0,0,48.4,52.341,82.15765528573756,35.2,46.402130806104246,39.668043510749584,33.37656022052413,38.4,0.0,0.0
22,51.603694916144605,28.804046615138926,Heading(0.02372996366129776),7.8175647031365,9.999999974752427e-07,44.8,13.89,0.002309322590376972,0,0,0,48.4,52.341,83.65654549724808,35.2,47.089047786917845,40.043697719637734,34.088726482281196,38.4,0.0,0.0
23,51.58671569925147,29.51933859343025,Heading(0.07017926703352373),7.1565107422255645,9.999999974752427e-07,44.8,13.89,0.008302687967831623,0,0,0,48.4,52.341,85.1547198826024,35.2,47.80492492259358,40.4351007666586,34.80490006140583,38.4,0.0,0.0
24,51.541259766949636,30.165990816494705,Heading(0.10175351652275744),6.483139022823333,9.999999974752427e-07,44.8,8.67,0.0003443921475049532,0,0,0,48.4,52.341,86.65647890043863,35.2,48.329332892226304,40.96879670873875,35.51627772064734,38.4,0.0,0.0
25,51.48233032353987,30.74313162597256,Heading(0.10940317698973523),5.801449887049553,9.999999974752427e-07,44.8,8.67,0.0012972569851514627,0,0,0,48.4,52.341,88.1563292942435,35.2,48.85925559113779,41.57527134421162,36.21894406989299,38.4,0.0,0.0
26,51.419338227516484,31.3197860601697,Heading(0.10285441487983604),5.800870036814829,9.999999974752427e-07,44.8,8.67,0.0003068886833607974,0,0,0,48.4,52.341,89.6541739577391,35.2,49.32800801931419,42.273810113370736,36.915415248173254,38.4,0.0,0.0
27,51.36640167341639,31.832624425107042,Heading(0.10171429715397728),5.15563313614751,9.999999974752427e-07,44.8,8.67,0.00018378224709105496,0,0,0,48.4,52.341,91.15723184644757,35.2,49.804276597763476,42.983051987339934,37.60900569897044,38.4,48.4,81.84
28,51.31992721656414,32.28797148742758,Heading(0.10750584196493307),4.577141607256405,9.999999974752427e-07,44.8,8.67,0.0009474584405596125,0,0,0,48.4,52.341,92.65917983013443,35.2,50.24438138504599,43.70919894509898,38.30190593466453,38.4,48.4,80.81709531226399
29,51.27637100313923,32.691562644476384,Heading(0.11560861655054921),4.0593739874258254,9.999999974752427e-07,44.8,8.67,0.0001547745288745893,0,0,0,48.4,52.341,94.15677183825136,35.2,50.53272764800411,44.48370274246709,38.99050914301113,38.4,48.4,79.80160187465256
30,51.23481369098152,33.049423210569984,Heading(0.1100510796752463),3.6026658238409595,9.999999974752427e-07,44.8,8.67,0.002373363607959516,0,0,0,48.4,52.341,95.65267709797448,35.2,50.71687086095712,45.312516392504975,39.66969766705462,38.4,48.4,78.79440270543587
31,51.206684113107784,33.307407373959876,Heading(0.10727445686159065),2.5951332941649357,9.999999974752427e-07,44.8,8.67,0.00305877858665352,0,0,0,48.4,52.341,97.15086416881026,35.2,50.90412201895717,46.15167304343721,40.33851156956083,38.4,48.4,77.79852387007551
32,51.18955612216689,33.46644973434902,Heading(0.10608045659386711),1.5996201806122698,9.999999974752427e-07,44.8,8.67,0.003348698440059878,0,0,0,48.4,52.341,51.09142968743251,46.99150233951073,40.99028850872965,38.4,48.4,76.8205598569177,0.0,0.0
33,51.18318176282306,33.526309965836774,Heading(0.10568587383354178),0.6019866926375615,9.999999974752427e-07,44.8,8.67,0.0034129017550081782,0,0,0,48.4,52.341,51.27797234698412,47.83224189403189,41.63944199120515,38.4,48.4,75.86440821170974,0.0,0.0
34,51.18307495117401,33.527305603007306,Heading(0.10567240317814353),0.010013503321642272,9.999999974752427e-07,44.8,8.67,0.003414459979181482,0,0,0,48.4,52.341,51.41271464625944,48.68558634847836,42.3082623980496,38.4,48.4,74.92578512540248,0.0,0.0
35,51.182971954347835,33.528297424296454,Heading(0.10565893252842429),0.00997155540754397,9.999999974752427e-07,44.8,8.67,0.003413895405550019,0,0,0,48.4,52.341,51.446159063613145,49.557341592959254,42.996117198542656,38.4,48.4,74.00856813224907,0.0,0.0
36,51.182899475099084,33.52956390378312,Heading(0.05588297520872487),0.012688611812558126,9.999999974752427e-07,44.8,8.67,0.0033764754665507215,0,0,0,48.4,52.341,51.48050478906965,50.45091787541728,43.69934089303672,38.4,48.4,73.11949770923688,0.0,0.0
37,51.18284606933709,33.53057098386647,Heading(0.055883451304156395),0.010084963704517457,9.999999974752427e-07,44.8,8.67,0.0033440915233125456,0,0,0,48.4,52.341,51.5157088674992,51.366051023975444,44.41899466956021,38.4,48.4,72.25791005469468,0.0,0.0
38,51.18278884887808,33.53157424924739,Heading(0.055884404978465696),0.010048959762626123,9.999999974752427e-07,44.8,8.67,0.0033143272018639285,0,0,0,48.4,52.341,51.551742461012566,52.302982444997944,45.15854946671444,38.4,48.4,71.42232474932362,0.0,0.0
39,51.1827316284191,33.53257751462825,Heading(0.05588547786206988),0.010048959758759482,9.999999974752427e-07,44.8,8.67,0.003284562880406478,0,0,0,48.4,52.341,51.588534858382374,53.26100368344112,45.918259823988905,38.4,48.4,70.61252947376992,0.0,0.0
40,51.18267822265738,33.53358078000911,Heading(0.05588702758282693),0.010046868741650073,9.999999974752427e-07,44.8,8.67,0.003252427349730308,0,0,0,48.4,52.328,51.6,54.23828667064756,46.69946963871011,38.4,48.4,69.83239924012231,0.0,0.0
41,51.182609558106876,33.53483963010163,Heading(0.05535475811293722),0.012607216096437243,9.999999974752427e-07,44.8,8.67,0.00321313302566677,0,0,0,48.4,52.289,51.6,55.235015110678695,47.503575323508855,38.4,48.4,69.07986688466113,0.0,0.0
42,51.182552337647614,33.535842895487626,Heading(0.05535535415144466),0.010048961902911137,9.999999974752427e-07,44.8,8.67,0.0031833687040484665,0,0,0,48.40018541480749,52.23719956687706,51.6,56.247949813205544,48.327970977357815,38.4,48.4,68.34947435915875,0.0,0.0
43,51.182498931885895,33.536846160868485,Heading(0.05535618861646796),0.010046864963952034,9.999999974752427e-07,44.8,8.67,0.0031512331733718336,0,0,0,48.40438628933583,52.17374688763926,51.6,57.27793242004,49.16914323241991,38.4,48.4,67.64204149270546,0.0,0.0
44,51.18244171142691,33.537849426249345,Heading(0.05535738070935814),0.01004896184329752,9.999999974752427e-07,44.8,8.67,0.0031214688519143833,0,0,0,48.41018299686427,52.08617644843611,51.6,58.32571836632438,50.03085082193663,38.4,48.4,66.9617685320329,0.0,0.0
45,51.18238449096793,33.538852691630204,Heading(0.055358811220829196),0.010048961837120127,9.999999974752427e-07,44.8,8.67,0.003091704530456933,0,0,0,48.41743301215619,51.97663001814044,51.6,59.389222502041044,50.915174375293276,38.4,48.4,66.31143918839963,0.0,0.0
46,51.1823158264174,33.54010009763116,Heading(0.054828091471678775),0.012492944280355446,9.999999974752427e-07,44.8,8.67,0.0030531554435743076,0,0,0,48.42596681115064,51.84765723601213,51.6,60.4712567565541,51.82074728033253,38.4,48.4,65.69220019107759,0.0,0.0
47,51.18226242065543,33.541107177714125,Heading(0.054828687510209306),0.010084956358805746,9.999999974752427e-07,44.8,8.67,0.0030207715003449653,0,0,0,48.43577247885094,51.699426286434246,51.6,61.57268204860056,52.74559759952628,38.4,48.4,65.1046891799085,0.0,0.0
48,51.18220520019642,33.54211044309505,Heading(0.054829641184520383),0.010048964739679802,9.999999974752427e-07,44.8,8.67,0.0029910071789012276,0,0,0,48.44689813250089,51.5311974127795,51.6,62.68931971981249,53.68639773492044,38.4,48.4,64.54727253286593,0.0,0.0
49,51.1821517944347,33.54311370847591,Heading(0.05483083327741234),0.010046862031578488,9.999999974752427e-07,44.8,8.67,0.0029588716482245947,0,0,0,48.4592273778565,51.34471899296051,51.6,63.82314064344119,54.64423442456116,38.4,48.4,64.01725414552111,0.0,0.0
50,51.18209457397572,33.54411697385677,Heading(0.054832263788883395),0.010048964724109459,9.999999974752427e-07,44.8,8.67,0.0029291073267671444,0,0,0,48.47270145992877,51.140870266295096,51.6,64.97457161271377,55.624062023884235,38.4,48.4,63.514079648821955,0.0,0.0
51,51.186698913579505,33.54561614980508,Heading(0.054303451388337365),0.0553001836913954,9.999999974752427e-07,44.8,8.67,3.056827124804763e-05,0,0,0,48.487376253495775,50.918798335103574,51.6,66.14398622509091,56.623909581266965,38.4,48.4,63.03642963584271,0.0,0.0
52,51.186538696292324,33.548587799012495,Heading(0.054313703379206046),0.029759651943348245,9.999999974752427e-07,44.8,8.67,0.00012449074051697662,0,0,0,48.50320043281947,50.67927488378651,51.6,67.33613109167067,57.63999929261929,38.4,48.4,62.57993027533633,0.0,0.0
53,51.18606567383765,33.557273864571364,Heading(0.05437581141828929),0.08698935739256906,9.999999974752427e-07,44.8,8.67,0.00039609581594868704,0,0,0,48.5201146281278,50.42319748770908,51.6,68.54829480945227,58.67709230657021,38.4,48.4,62.1419939079462,0.0,0.0
54,51.185092926045066,33.57515335047041,Heading(0.054624362784224445),0.17905927771901314,9.999999974752427e-07,44.8,8.67,0.0009557463521856534,0,0,0,48.538338569646456,50.14724191775799,51.6,69.77532756416286,59.73381038885728,38.4,48.4,61.71954567666343,0.0,0.0
55,51.183437347445874,33.60543823181268,Heading(0.055369540045806076),0.3033010151295335,9.999999974752427e-07,44.8,8.67,0.0018987875432379985,0,0,0,48.55801630286944,49.84923367388583,51.6,71.02001074020814,60.80722318794388,38.4,48.4,61.30996830207496,0.0,0.0
56,51.17893981936589,33.635639190060324,Heading(0.04875378221329285),0.30574616753465866,9.999999974752427e-07,44.8,8.67,0.0010698127970314869,0,0,0,48.579015214764176,49.531195133149566,51.6,72.28422471340164,61.896392053545135,38.4,48.4,60.90968670580001,0.0,0.0
57,51.17678451542545,33.679801940029634,Heading(0.05013792115505922),0.4421531995016133,9.999999974752427e-07,44.8,8.67,0.002605949870238853,0,0,0,48.60151748758929,49.19039015362205,51.6,73.56661978704093,63.00386078107938,38.4,48.4,60.51575047409804,0.0,0.0
58,51.1737747193027,33.739765166030274,Heading(0.05336014822422719),0.6003877778823776,9.999999974752427e-07,44.8,8.67,0.004639860216658584,0,0,0,48.62535088916457,48.82946095117223,51.6,74.869873578843,64.13544136451749,38.4,48.4,60.131489797074664,0.0,0.0
59,51.169624328706774,33.81748199306608,Heading(0.05975167344555565),0.7782789606362039,9.999999974752427e-07,44.8,8.67,0.007120890293533222,0,0,0,48.65016157978531,48.45380956389923,51.6,76.1958736048478,65.28936862869853,38.4,48.4,59.75503184979537,0.0,0.0
60,51.16381073011977,33.91466140551726,Heading(0.07118777814486066),0.9735445093336723,9.999999974752427e-07,44.8,8.67,0.009835473195368118,0,0,0,48.67600733804068,48.06261392800485,51.6,77.53986539750261,66.46086506112417,38.4,48.4,59.38480280203075,0.0,0.0
61,51.14394760141379,34.01167678634027,Heading(0.04792062873674752),0.9932044624406944,9.999999974752427e-07,44.8,8.67,0.0038062107717395737,0,0,0,48.703039822783715,47.653644031990936,67.64860777606934,38.4,48.4,59.018089496266754,0.0,0.0,0.0,0.0
62,51.13824081435575,34.13061523198412,Heading(0.06130461275633792),1.1907744763034263,9.999999974752427e-07,44.8,8.67,0.008004131833015541,0,0,0,48.73276114439919,47.223643621644115,68.8539716428609,38.4,48.4,58.65187151791186,0.0,0.0,0.0,0.0
63,51.129642486817765,34.27074432091693,Heading(0.0870347456290066),1.4040214174963495,9.999999974752427e-07,44.8,8.67,0.011784607184783092,0,0,0,48.81757429966246,46.79091852329601,70.07390600404196,38.4,48.4,58.28539663513986,0.0,0.0,0.0,0.0
