step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.56033361968778,0.0,131.4358357904752,0.0,100.7309198192255,3.2,89.66513640649262,0.0,67.43060915025073,0.0
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.01042033088248,0.0,133.00013971178538,0.0,102.25892433783116,3.2,91.06723956647417,0.0,68.77870742089152,0.0
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.4627326803387,0.0,134.56643088286518,0.0,103.7886599656647,3.2,92.4731527202407,0.0,70.12816577959514,0.0
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.91246098783623,0.0,136.13423936716188,0.0,105.32378970294353,3.2,93.8796106826233,0.0,71.47924918579328,0.0
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.69921160578315,0.0,106.8590780152588,3.2,95.28482995175379,0.0,72.82918048835721,0.0,51.262600932915454,0.0
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.26330279909726,0.0,108.39468175046802,3.2,96.69308752812591,0.0,74.17501606830675,0.0,52.47685572993772,0.0
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.8306675168941,0.0,109.93102138872324,3.2,98.09907180204401,0.0,75.52368844432064,0.0,53.69751377023488,0.0
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.40065819523423,0.0,111.46458368540983,3.2,99.501994165995,0.0,76.87712321343857,0.0,54.918587597993366,0.0
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.97216051943823,0.0,112.99770863474882,3.2,100.90572458408919,0.0,78.23394348327042,0.0,56.13805717355723,0.0
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.5400538419345,0.0,114.52801743462521,3.2,102.31058645610703,0.0,79.59336013493449,0.0,57.35198911218885,0.0
