step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,56.456274313714836,38.4,48.4,52.783734675766375,27.95271896839693,35.2,0.0,0.0,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,58.12125329387256,38.4,48.4,52.606686020909535,29.516097437631025,35.2,0.0,0.0,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,59.788578310927335,38.4,48.4,52.4746373660527,31.082500753319973,35.2,0.0,0.0,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,61.45706612154252,38.4,48.4,52.38758871119586,32.64983978774879,35.2,0.0,0.0,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,63.120765161472264,38.4,48.4,52.34554005633902,34.21941169130153,35.2,0.0,0.0,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,64.7829613425381,38.4,48.4,52.341,35.7862564277882,35.2,0.0,0.0,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,66.45062591211284,38.4,48.4,52.341,37.35211438492967,35.2,0.0,0.0,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,68.11478410589093,38.4,48.4,52.341,38.92224976903016,35.2,0.0,0.0,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,69.77753391478852,38.4,48.4,52.341,40.49320190163715,35.2,0.0,0.0,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,71.44081576010898,38.4,48.4,52.341,42.06076768431162,35.2,0.0,0.0,0.0,0.0
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,73.10621943110688,38.4,48.4,52.328,43.62851223800624,35.2,0.0,0.0,0.0,0.0
12,51.599998474121094,18.975833868367587,Heading(4.371139006309477e-08),12.15648633616017,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,74.7772353584293,38.4,48.4,52.289,45.20067233438418,35.2,0.0,0.0,0.0,0.0
13,51.599998474121094,20.159379935297554,Heading(-1.9470718548575405e-07),11.835460492937619,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,76.44491171278142,38.4,48.40093408001928,52.225891854353705,46.77032323368162,35.2,0.0,0.0,0.0,0.0
14,51.599998474121115,21.30912396979101,Heading(5.205485376080787e-07),11.497440173609775,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,78.10971100611576,38.4,48.4066349729695,52.139777994047904,48.34003538734338,35.2,0.0,0.0,0.0,0.0
15,51.599998474121094,22.423570610515725,Heading(-3.139164661547511e-07),11.144466241182192,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,79.77502694879234,38.4,48.41391197400752,52.029835130414895,49.90888542137982,35.2,0.0,0.0,0.0,0.0
16,51.599998474120795,23.53801725053038,Heading(-1.3426938133775934e-05),11.144466234283685,9.999999974752427e-07,44.8,13.89,9.536745038118966e-07,0,0,0,81.43947906710687,38.4,48.42276476830417,51.896053797108266,51.475527215963574,35.2,0.0,0.0,0.0,0.0
17,51.60001373291171,24.61850354882097,Heading(7.09732374151173e-05),10.804862830935058,9.999999974752427e-07,44.8,13.89,8.583069819323441e-06,0,0,0,83.1036865692949,38.4,48.43310033825708,51.7398243800361,53.04015762453514,35.2,0.0,0.0,0.0,0.0
18,51.59993743895819,25.667629220838556,Heading(-0.000315503272291906),10.4912567527237,9.999999974752427e-07,44.8,13.89,3.910065113021943e-05,0,0,0,84.76859936613178,38.4,48.44472405403234,51.564074742909455,54.60304569095186,35.2,0.0,0.0,0.0,0.0
19,51.6002616882586,26.687911966780124,Heading(0.0012747486208599668),10.202830464265492,9.999999974752427e-07,44.8,13.89,0.0001635551616230302,0,0,0,86.43146173699637,38.4,48.457772883626696,51.36672064755713,56.16625041678383,35.2,0.0,0.0,0.0,0.0
20,51.59899520864429,27.681695918119047,Heading(-0.004799799032564778),9.937884898900858,9.999999974752427e-07,44.8,13.89,0.0006279945973197698,0,0,0,88.09099634551086,38.4,48.47235943998801,51.14604532642587,57.730237342171236,35.2,0.0,0.0,0.0,0.0
21,51.59998321545716,28.6754359999072,Heading(0.006258531248024113),9.937489889422361,9.999999974752427e-07,44.8,13.89,1.0490339277247074e-05,0,0,0,89.75482041064942,38.4,48.48836803076908,50.90378791618523,59.29859194019237,35.2,0.0,0.0,0.0,0.0
22,51.59391403396754,29.64540288891365,Heading(0.10191003736511206),9.70890315855081,9.999999974752427e-07,44.8,13.89,0.003803728770286341,0,0,0,91.41957618949094,38.4,48.50556694556879,50.643449505402344,60.87060230818749,35.2,0.0,0.0,0.0,0.0
23,51.49713897908018,30.59170148854071,Heading(0.1062531907719162),9.512359900150086,9.999999974752427e-07,44.8,8.67,0.0006411885454342156,0,0,0,93.08348574541131,38.4,48.5240372966683,50.363802340235694,62.44109077899003,35.2,0.0,0.0,0.0,0.0
24,51.39769363595798,31.524122219394147,Heading(0.10221461858541225),9.377103486209151,9.999999974752427e-07,44.8,8.67,0.00045479569577446004,0,0,0,94.75046172739243,38.4,48.54409753481467,50.060028913552486,64.01192602545508,35.2,0.0,0.0,0.0,0.0
25,51.30293274132528,32.44797895482108,Heading(0.11089138574518209),9.287110099021652,9.999999974752427e-07,44.8,8.67,0.0008033793097529621,0,0,0,96.4190688164538,38.4,48.565645130408335,49.73369279639325,65.58155152711292,35.2,0.0,0.0,0.0,0.0
26,51.20354843314235,33.37127683686963,Heading(0.09359352217196815),9.286530042124607,9.999999974752427e-07,44.8,8.67,0.0008487439795149018,0,0,0,48.58832542986772,49.39018659263376,67.14558840861028,35.2,0.0,0.0,0.0,0.0,0.0,0.0
27,51.11756897425798,34.28724287146053,Heading(0.24736134379586439),9.222005471465955,9.999999974752427e-07,44.8,8.67,0.10299820515786985,0,0,0,48.61200254627151,49.031599466801744,68.71278982034391,35.2,0.0,0.0,0.0,0.0,0.0,0.0
28,50.895122535075714,35.16810224752163,Heading(0.39302770477168814),9.104709414916252,9.999999974752427e-07,44.8,8.67,0.00853100841684759,0,0,0,48.63696653331206,48.65357961348099,70.28188981268946,35.2,0.0,0.0,0.0,0.0,0.0,0.0
29,50.55074311051848,35.99872968934604,Heading(0.4269936516799895),8.992939740996476,9.999999974752427e-07,44.8,8.67,0.003537792043994165,0,0,0,48.663301575780224,48.2549064800938,71.85104235779744,35.2,0.0,0.0,0.0,0.0,0.0,0.0
30,50.18339157789203,36.80612562439095,Heading(0.39381734977063587),8.871370921698546,9.999999974752427e-07,44.8,8.67,0.0033827454263340526,0,0,0,48.69084701319953,47.83808001534365,73.4203229168597,35.2,0.0,0.0,0.0,0.0,0.0,0.0
31,49.827377325947715,37.61600492732479,Heading(0.38064281562859215),8.847787336025103,9.999999974752427e-07,44.8,8.67,0.003192450660758654,0,0,0,48.71969923150057,47.401724236902936,74.9856766356022,35.2,0.0,0.0,0.0,0.0,0.0,0.0
32,49.499244702410984,38.436019884804075,Heading(0.7779437681454535),8.968800493147256,9.999999974752427e-07,44.8,8.67,0.04004256939413386,0,0,0,48.767486511008016,46.95067948139265,76.55092343122134,35.2,0.0,0.0,0.0,0.0,0.0,0.0
33,48.9047889846035,39.03940199786637,Heading(0.9297315296774205),8.490039245102485,9.999999974752427e-07,44.8,8.67,0.016557534020291538,0,0,0,48.905377397312485,46.510098060692314,78.11914218871102,35.2,0.0,0.0,0.0,0.0,0.0,0.0
34,48.21300889374245,39.555610645372866,Heading(0.8572065086058789),8.636149765239296,9.999999974752427e-07,44.8,8.67,0.0075286193742678045,0,0,0,49.048836263750616,46.04942779585404,79.68645947584781,35.2,0.0,0.0,0.0,0.0,0.0,0.0
35,47.57507325574783,40.10792540482867,Heading(0.9254042337123156),8.442093219959698,9.999999974752427e-07,44.8,8.67,0.007160809256029897,0,0,0,49.19774753457918,45.56928451937848,81.25269977562715,35.2,0.0,0.0,0.0,0.0,0.0,0.0
