step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,7.799615371055027,-3.200000047683716,Heading(-1.5707963267948966),6.011545714930262,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,61.72920031460069,-3.2,41.411221069942336,-3.2,23.219687958224043,-3.2,0.0,0.0,0.0,0.0
2,8.405446994038332,-3.200000047683716,Heading(-1.5707963267948966),6.058316139557107,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,62.72640566931615,-3.2,42.40805434897444,-3.2,24.09545156516613,-3.2,0.0,0.0,0.0,0.0
3,9.024799334464584,-3.200000047683716,Heading(-1.5707963267948966),6.193523311971829,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,63.72308400222819,-3.2,43.4008893993912,-3.2,24.97722561392669,-3.2,0.0,0.0,0.0,0.0
4,9.665742861251923,-3.200000047683716,Heading(-1.5707963267948966),6.409435172365365,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,64.72102118117452,-3.2,44.38627993725787,-3.2,25.86459933202148,-3.2,0.0,0.0,0.0,0.0
5,10.335580812330821,-3.200000047683716,Heading(-1.5707963267948966),6.698379410975354,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,65.7159977239895,-3.2,45.3678278350602,-3.2,26.756323052739127,-3.2,0.0,0.0,0.0,0.0
6,11.005418763990978,-3.200000047683716,Heading(-1.5707963267948966),6.698379416787931,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,66.7094981904615,-3.2,46.3455796807109,-3.2,27.652447017700922,-3.2,0.0,0.0,0.0,0.0
7,11.706732735830936,-3.200000047683716,Heading(-1.5707963267948966),7.013139613895662,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,67.70463018601,-3.2,47.32515609123859,-3.2,28.55564499899973,-3.2,0.0,0.0,0.0,0.0
8,12.444310173455934,-3.200000047683716,Heading(-1.5707963267948966),7.375774266342374,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,68.70167004966056,-3.2,48.30879084412942,-3.2,29.463553654928624,-3.2,0.0,0.0,0.0,0.0
9,13.222368224704592,-3.200000047683716,Heading(-1.5707963267948966),7.780580396546901,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,69.70051149725607,-3.2,49.29122755460046,-3.2,30.376746332899675,-3.2,0.0,0.0,0.0,0.0
10,14.044557554871504,-3.200000047683716,Heading(-1.5707963267948966),8.221893179153367,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,70.69569671781288,-3.2,50.27337222284658,-3.2,31.29541436312856,-3.2,0.0,0.0,0.0,0.0
11,14.866746885926192,-3.200000047683716,Heading(-1.5707963267948966),8.22189318803112,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,71.68608209811357,-3.2,51.25433157520759,-3.2,32.21539912647547,-3.2,0.0,0.0,0.0,0.0
12,15.732130033250641,-3.200000047683716,Heading(-1.5707963267948966),8.653831344292355,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,72.67768386004292,-3.2,52.23615259510792,-3.2,33.13687819291824,-3.2,0.0,0.0,0.0,0.0
13,16.638851147531366,-3.200000047683716,Heading(-1.5707963267948966),9.067211007695272,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,73.66987695204487,-3.2,53.21877718979071,-3.2,34.060758152115454,-3.2,0.0,0.0,0.0,0.0
14,17.58507917408037,-3.200000047683716,Heading(-1.5707963267948966),9.462280124491082,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,74.66265888792087,-3.2,54.19632239429712,-3.2,34.98560124253652,-3.2,0.0,0.0,0.0,0.0
15,18.56901357578767,-3.200000047683716,Heading(-1.5707963267948966),9.839343870455368,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,75.65604406082056,-3.2,55.17299735753193,-3.2,35.90846246443026,-3.2,0.0,0.0,0.0,0.0
16,19.552947978253492,-3.200000047683716,Heading(-1.5707963267948966),9.839343878040554,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,76.64993277666389,-3.2,56.15342124476819,-3.2,36.828318259516365,-3.2,0.0,0.0,0.0,0.0
17,20.574071863613764,-3.200000047683716,Heading(-1.5707963267948966),10.211238701443401,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,77.64156378174837,-3.2,57.13395976158384,-3.2,37.75014817409068,-3.2,0.0,0.0,0.0,0.0
18,21.63134382028405,-3.200000047683716,Heading(-1.5707963267948966),10.572719409157083,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,78.63351373478918,-3.2,58.11126682299606,-3.2,38.678374789151974,-3.2,0.0,0.0,0.0,0.0
19,22.723705269773475,-3.200000047683716,Heading(-1.5707963267948966),10.9236143321197,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,79.63015880262417,-3.2,59.08550533365307,-3.2,39.6113505021752,-3.2,0.0,0.0,0.0,0.0
20,23.8500823748021,-3.200000047683716,Heading(-1.5707963267948966),11.263770882442971,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,80.62246220608831,-3.2,60.05707273621872,-3.2,40.54803309186555,-3.2,0.0,0.0,0.0,0.0
21,24.976459480514993,-3.200000047683716,Heading(-1.5707963267948966),11.263770889285675,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,81.61463210994233,-3.2,61.030422408041105,-3.2,41.48945082409453,-3.2,0.0,0.0,0.0,0.0
22,26.13462255055428,-3.200000047683716,Heading(-1.5707963267948966),11.581630527813122,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,82.61077684337316,-3.2,62.005478288675356,-3.2,42.435824747091424,-3.2,0.0,0.0,0.0,0.0
23,27.320262885084535,-3.200000047683716,Heading(-1.5707963267948966),11.856403168628379,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,83.60291295914814,-3.2,62.982560574733455,-3.2,43.38222817010251,-3.2,0.0,0.0,0.0,0.0
24,28.52929685067839,-3.200000047683716,Heading(-1.5707963267948966),12.090339475778439,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,84.59222161998119,-3.2,63.960711629184374,-3.2,44.32925775267862,-3.2,0.0,0.0,0.0,0.0
25,29.757871603092912,-3.200000047683716,Heading(-1.5707963267948966),12.285747341073336,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,85.58521845087591,-3.2,64.9394560001956,-3.2,45.27685378604453,-3.2,0.0,0.0,0.0,0.0
26,30.98644635590053,-3.200000047683716,Heading(-1.5707963267948966),12.285747345004271,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,86.58270507948026,-3.2,65.92471817594759,-3.2,46.22091083885408,-3.2,0.0,0.0,0.0,0.0
27,32.23328015680275,-3.200000047683716,Heading(-1.5707963267948966),12.468337823229486,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,87.58076812558326,-3.2,66.91310883419052,-3.2,47.167796130966465,-3.2,-1.84,-3.2,0.0,0.0
28,33.49589917503989,-3.200000047683716,Heading(-1.5707963267948966),12.626189994226497,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,88.57643468887215,-3.2,67.90083235005895,-3.2,48.11861970663131,-3.2,-0.8431257086944534,-3.2,0.0,0.0
29,34.77195737179102,-3.200000047683716,Heading(-1.5707963267948966),12.760581777363814,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,89.57278819992308,-3.2,68.8923862216172,-3.2,49.06976506859935,-3.2,0.1513097738416398,-3.2,0.0,0.0
30,36.05924222263939,-3.200000047683716,Heading(-1.5707963267948966),12.87284831666334,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,90.56777980915058,-3.2,69.88505715194434,-3.2,50.023798570496005,-3.2,1.1431675578847058,-3.2,0.0,0.0
31,37.34652707371653,-3.196931600964324,Heading(-1.5555946392086142),12.87313167421443,199.999999,-3.2,13.89,0.0019177493972977189,0,0,0,91.55892866810746,-3.2,70.87305702026948,-3.2,50.98106380190616,-3.2,2.1354809167959026,-3.2,0.0,0.0
32,38.64430234207221,-3.1772017488621316,Heading(-1.5337196154661967),12.979886632530915,199.999999,-3.2,13.89,0.014248906961167873,0,0,0,92.55066955399522,-3.2,71.85906561768988,-3.2,51.936646114801846,-3.2,3.1300838250098746,-3.2,0.0,0.0
33,39.95114514586641,-3.1287260072474474,Heading(-1.506387548057889),13.078413434742735,199.999999,-3.2,13.89,0.04454624547034547,0,0,0,93.54676550865136,-3.2,72.84391668443287,-3.2,52.89160780937752,-3.2,4.1244895817874925,-3.2,0.0,0.0
34,41.26571271165478,-3.043939354525258,Heading(-1.4767036005297633),13.174175473555671,199.999999,-3.2,13.89,0.09753790342171387,0,0,0,94.54626120353569,-3.2,73.8260793650652,-3.2,53.84924992289662,-3.2,5.1182603890469744,-3.2,0.0,0.0
35,42.586727115844944,-2.919273379753072,Heading(-1.4472926422355954),13.270010363181804,199.999999,-3.2,13.89,0.17545413765433004,0,0,0,95.54395906438921,-3.2,74.81094349391374,-3.2,54.805771876322844,-3.2,6.108655217317165,-3.2,0.0,0.0
36,43.90362164710739,-2.754554513546491,Heading(-1.4419686357960444),13.271592093082571,199.999999,-3.2,13.89,0.27840342903344334,0,0,0,96.53658091022388,-3.2,75.79936249890892,-3.2,55.759736412783184,-3.2,7.100092335738125,-3.2,0.0,0.0
37,45.22547147001723,-2.5833153761090197,Heading(-1.4345477383434648),13.329027481367996,199.999999,-3.2,13.89,0.3854278899318628,0,0,0,97.52681896108679,-3.2,76.7853639412097,-3.2,56.71511912625732,-3.2,8.09640771453851,-3.2,0.0,0.0
38,46.55160138326757,-2.4015052357454283,Heading(-1.4258931439404616),13.385450465310129,199.999999,-3.2,13.89,0.49905922765910743,0,0,0,98.5200231295887,-3.2,77.77024255387288,-3.2,57.67358857738192,-3.2,9.092438083578717,-3.2,0.0,0.0
39,47.88138196180843,-2.2074556391984803,Heading(-1.4175116579973661),13.438740651616515,199.999999,-3.2,13.89,0.6203402255009499,0,0,0,99.51481765373633,-3.2,78.75573384386816,-3.2,58.63517504287606,-3.2,10.086275561579503,-3.2,0.0,0.0
40,49.214210483471106,-2.0015385194176467,Heading(-1.410632209084298),13.486479394873065,199.999999,-3.2,13.89,0.7490384253639709,0,0,0,100.50779401324047,-3.2,79.73991015356718,-3.2,59.59702381837786,-3.2,11.077721045975805,-3.2,0.0,0.0
41,50.545597049644876,-1.7854939743354052,Heading(-1.4072380821402728),13.488026769099772,199.999999,-3.2,13.89,0.8840662660403718,0,0,0,101.49903034244778,-3.2,80.72189631257545,-3.2,60.55936346085212,-3.2,12.0700986302658,-3.2,0.0,0.0
42,51.88003918825649,-1.56526768658363,Heading(-1.4043342630487992),13.524934515454518,199.999999,-3.2,13.89,1.0217076958852314,0,0,0,102.49124127166309,-3.2,81.70090107789648,-3.2,61.52415750396028,-3.2,13.062534455080982,-3.2,0.0,0.0
43,53.21712109737295,-1.340615157848989,Heading(-1.40369947354813),13.55823324356073,199.999999,-3.2,13.89,1.1621155263443819,0,0,0,103.48407790045684,-3.2,82.67929437347824,-3.2,62.4917996474414,-3.2,14.053357097373576,-3.2,0.0,0.0
44,54.5564536778759,-1.1147105738343914,Heading(-1.407103852378933),13.582521696124571,199.999999,-3.2,13.89,1.3033058913535056,0,0,0,104.47711954470559,-3.2,83.6625072902121,-3.2,63.464810973320795,-3.2,15.047873112470377,-3.2,0.0,0.0
45,55.897666904134724,-0.8931824011148669,Heading(-1.41563232329562),13.593951073124465,199.999999,-3.2,13.89,1.4417609993032081,0,0,0,105.47038480999215,-3.2,84.65247521626594,-3.2,64.44413972302593,-3.2,16.042031745735322,-3.2,0.0,0.0
46,57.24073025865462,-0.678825978947949,Heading(-1.4061806958322212),13.600702082045995,199.999999,-3.2,13.89,1.5757337631575319,0,0,0,106.46074519866039,-3.2,85.64906906006385,-3.2,65.42942526663046,-3.2,17.03421282683988,-3.2,0.0,0.0
47,58.58656689792635,-0.45525709213866133,Heading(-1.4174254693885668),13.642973801305956,199.999999,-3.2,13.89,1.7154643174133368,0,0,0,107.44979636206675,-3.2,86.64355578508558,-3.2,66.41966624667094,-3.2,18.027516358149352,-3.2,0.0,0.0
48,59.934802981769785,-0.24684052483651053,Heading(-1.4560101781486505),13.644573874659304,199.999999,-3.2,13.89,1.845724671977181,0,0,0,108.44197928322407,-3.2,87.6359075287825,-3.2,67.41358696764514,-3.2,19.02154734633141,-3.2,0.0,0.0
49,61.28507992875706,-0.09116330155017305,Heading(-1.5132580549915193),13.59676250558001,199.999999,-3.2,13.89,1.9430229365311418,0,0,0,109.43672118620361,-3.2,88.6325521239121,-3.2,68.41055106406345,-3.2,20.014331107509086,-3.2,0.0,0.0
50,62.63705823081571,-0.013286722160130085,Heading(-1.5609777721592568),13.545342222903047,199.999999,-3.2,13.89,1.9916957986499186,0,0,0,110.43089476090913,-3.2,89.62665328050832,-3.2,69.40715498945833,-3.2,21.00896359551418,-3.2,0.0,0.0
51,63.991527530124465,-4.8641165371132484e-18,Heading(-1.5707963266485887),13.545477693071838,199.999999,-3.2,13.89,2.0,0,0,0,111.42430476031426,-3.2,90.61720822788322,-3.2,70.40264784680718,-3.2,22.002749694093943,-3.2,0.0,0.0
52,65.34323117398023,5.928203268638961e-26,Heading(-1.5707963267948966),13.517036237138104,199.999999,-3.2,13.89,2.0,0,0,0,112.41789099177635,-3.2,91.60897281735019,-3.2,71.39981830883866,-3.2,22.997468886813145,-3.2,0.0,0.0
53,66.692550632036,3.9489765011824206e-41,Heading(-1.5707963267948966),13.493194379493477,199.999999,-3.2,13.89,2.0,0,0,0,113.41372355618044,-3.2,92.60472751217308,-3.2,72.39820215547034,-3.2,23.99455088025226,-3.2,0.0,0.0
54,68.03983304174494,2.6305466766613134e-56,Heading(-1.5707963267948966),13.472823896328666,199.999999,-3.2,13.89,2.0,0,0,0,114.41282798190213,-3.2,93.59917609088782,-3.2,73.39684641425838,-3.2,24.99140164942236,-3.2,0.0,0.0
55,69.38541409646668,1.7522960230383567e-71,Heading(-1.5707963267948966),13.455810346710141,199.999999,-3.2,13.89,2.0,0,0,0,115.40747382908589,-3.2,94.58788416457355,-3.2,74.39540765182106,-3.2,25.99025534069421,-3.2,0.0,0.0
56,70.73099515115418,1.1672635880588778e-86,Heading(-1.5707963267948966),13.455810346367802,199.999999,-3.2,13.89,2.0,0,0,0,116.40199699354397,-3.2,95.5758872997652,-3.2,75.39157978962172,-3.2,26.98548881831613,-3.2,0.0,0.0
57,72.07498929181111,7.775537158645146e-102,Heading(-1.5707963267948966),13.439941206298588,199.999999,-3.2,13.89,2.0,0,0,0,117.39693352619797,-3.2,96.56808913267353,-3.2,76.386982898856,-3.2,27.97791553143609,-3.2,-1.84,-3.2
58,73.4176025120537,5.1795480235970354e-117,Heading(-1.5707963267948966),13.426132002361019,199.999999,-3.2,13.89,2.0,0,0,0,118.38869828455644,-3.2,97.5652848752288,-3.2,77.38361151627122,-3.2,28.971410064222518,-3.2,-0.8432275930036559,-3.2
59,74.75904843492876,3.4502719466679994e-132,Heading(-1.5707963267948966),13.414459028859515,199.999999,-3.2,13.89,2.0,0,0,0,119.38106123891941,-3.2,98.56474090412333,-3.2,78.37855621795131,-3.2,29.967701858473355,-3.2,0.1504255081708541,-3.2
60,76.09951779529997,2.2983427225175074e-147,Heading(-1.5707963267948966),13.404693403966665,199.999999,-3.2,13.89,2.0,0,0,0,120.3755151610305,-3.2,99.56223336054039,-3.2,79.37439887509619,-3.2,30.96143956020288,-3.2,1.145937926843413,-3.2
61,77.43998715565154,1.531003744574538e-162,Heading(-1.5707963267948966),13.404693403770128,199.999999,-3.2,13.89,2.0,0,0,0,121.37168993911875,-3.2,100.55344230847913,-3.2,80.37330832505367,-3.2,31.955149178458722,-3.2,2.1421660536951377,-3.2
