step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.59447674632676,3.2,115.45592256527003,3.2,117.31051674226553,-3.2,104.98952330080768,0.0,82.27281399629453,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.67536823355778,3.2,116.54204781577634,3.2,118.74423371107083,-3.2,106.51777584859079,0.0,83.60389305597099,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.75845797525892,3.2,117.62831059177356,3.2,120.17981949714428,-3.2,108.04370850848127,0.0,84.93582034700216,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.84273198790837,3.2,118.71379821916479,3.2,121.61595886830958,-3.2,109.56562517131344,0.0,86.27232892888843,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.92648754685325,3.2,119.79503188595994,3.2,123.04927139647589,-3.2,111.08575300548159,0.0,87.61098937985344,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.01394636028178,3.2,120.87411090121287,3.2,124.4840071587534,-3.2,112.60753251568184,0.0,88.944534085681,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.10094911199226,3.2,121.95494430448723,3.2,125.91875466355266,-3.2,114.13116915695875,0.0,90.2788137901487,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.1876192326413,3.2,123.0400332430157,3.2,127.3552528992179,-3.2,115.65726590059215,0.0,91.61312532334293,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.2746679358244,3.2,124.12543219970648,3.2,128.792748699846,-3.2,117.18475730784058,0.0,92.94529078747905,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.362457249978,3.2,125.21007913855541,3.2,130.22761465549516,-3.2,118.71152753964029,0.0,94.28016564238978,-3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.44975167545377,3.2,126.29830883398222,3.2,131.6635061065565,-3.2,120.23839854409998,0.0,95.6167382032477,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.5320449032253,3.2,127.38688185515699,3.2,133.0992681499879,-3.2,121.7669604576238,0.0,96.95345043364296,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.6139797440031,3.2,128.4702925229338,3.2,134.53202088443302,-3.2,123.29571251931716,0.0,98.28937024615828,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.69562705564996,3.2,129.54800255259553,3.2,135.96206849077095,-3.2,124.82355611946016,0.0,99.62243944581694,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.77774396359803,3.2,130.6240872479491,3.2,137.3919915977412,-3.2,126.35149541996503,0.0,100.95702726367696,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.86069558799034,3.2,131.70409882236376,3.2,138.8274087248224,-3.2,127.88109355310644,0.0,102.29709981202991,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.94000675918733,3.2,132.7888561149459,3.2,140.26256568224827,-3.2,129.41023548212198,0.0,103.63537264922553,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.0216489859113,3.2,133.87592825871945,3.2,141.69660310602856,-3.2,130.9369347143502,0.0,104.97068142147359,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.1036406154649,3.2,134.9636070720506,3.2,143.13435018581515,-3.2,132.4652393464669,0.0,106.30520719084485,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.18555440171974,3.2,136.04975171754313,3.2,144.57028284824665,-3.2,133.99056105062104,0.0,107.64241065707475,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.26888949517445,3.2,137.135029884471,3.2,146.00675290538314,-3.2,135.51189841140814,0.0,108.97879623594864,-3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.34970039736766,3.2,138.2238667530448,3.2,147.4459090686792,-3.2,137.03415904781394,0.0,110.31176751696694,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.43093289380016,3.2,139.31570952554193,3.2,148.8832002439415,-3.2,138.55732049921934,0.0,111.64582330986356,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.51517264939991,3.2,140.40583390144087,3.2,150.31984428855506,-3.2,140.08512859063015,0.0,112.98214031239803,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.59754524009554,3.2,141.49178943226548,3.2,151.75553947664676,-3.2,141.61590275201996,0.0,114.31559988945037,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.67710995965086,3.2,142.57557825339336,3.2,153.19070179334906,-3.2,143.14550842069977,0.0,115.64893907365898,-3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.7553237475821,3.2,143.66045746742705,3.2,154.62862432274704,-3.2,144.67482361866072,0.0,116.98632272011068,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.83433374214727,3.2,144.74306340435226,3.2,156.0647076521897,-3.2,146.20125813843455,0.0,118.32577263580228,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.9133953049058,3.2,145.82496249958362,3.2,157.49626308901983,-3.2,147.7273915818559,0.0,119.66292294075011,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.9936783336559,3.2,146.90898948337684,3.2,158.9250781157117,-3.2,149.25192219279026,0.0,120.99780302666306,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.07438658711138,3.2,147.99322134049342,3.2,160.35934994667105,-3.2,150.77353289579864,0.0,122.33389993587963,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.15492109585867,3.2,149.08000797978966,3.2,161.7964201916058,-3.2,152.3002067391468,0.0,123.67053109127559,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.23840155789884,3.2,150.16915712138223,3.2,163.23395945197643,-3.2,153.82771014621304,0.0,125.01029964179361,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.32151961246868,3.2,151.25599771271052,3.2,164.67502357107,-3.2,155.35568792721674,0.0,126.34776855166919,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.40310158897776,3.2,152.3379192151329,3.2,166.11068518476554,-3.2,156.88646877377653,0.0,127.68009996506544,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.48479531504148,3.2,153.42101467641652,3.2,167.54584378235594,-3.2,158.41160617113695,0.0,129.0105965521074,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.56589958254287,3.2,154.50468984507663,3.2,168.98037751472455,-3.2,159.93258273031702,0.0,130.34409761811,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.64866848771385,3.2,155.5827382303934,3.2,170.41263302917758,-3.2,161.45745337146522,0.0,131.6809469413639,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.73444595753898,3.2,156.65965279215567,3.2,171.8457338832049,-3.2,162.98438529248492,0.0,133.0149775590437,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.81860247552228,3.2,157.7405333769413,3.2,173.27576601502105,-3.2,164.50903129524752,0.0,134.34787741259356,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.89964792208568,3.2,158.8241010589302,3.2,174.70765173953052,-3.2,166.0323418543544,0.0,135.68561106784904,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.98214681274592,3.2,159.90950586788034,3.2,176.13905798115593,-3.2,167.55781108030843,0.0,137.02620115808807,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.0648031668509,3.2,160.9965239112892,3.2,177.5719087754219,-3.2,169.08659072444954,0.0,138.36560142132114,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.143750150074,3.2,162.08367834135896,3.2,179.01031448205057,-3.2,170.61286749113972,0.0,139.70013478995702,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.2263577960286,3.2,163.16757162400268,3.2,180.44816024568394,-3.2,172.13536045578326,0.0,141.03392049321778,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.31338984009787,3.2,164.24884540720367,3.2,181.88088025036402,-3.2,173.6591203401718,0.0,142.37120919087224,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.39885878559133,3.2,165.33244187204326,3.2,183.3101439639298,-3.2,175.18434964082397,0.0,143.70547224599815,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.48342144381385,3.2,166.41812803767772,3.2,184.74326128486317,-3.2,176.71116739447947,0.0,145.03813613517048,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.56982647934,3.2,167.50367784213242,3.2,186.17942369002458,-3.2,178.2408876214012,0.0,146.37476686905902,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.65336821166244,3.2,168.5878484637741,3.2,187.61749599967865,-3.2,179.77041141186027,0.0,147.70975055301656,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.73237185445038,3.2,169.66753788946892,3.2,189.05417899554448,-3.2,181.29535450618926,0.0,149.042015930323,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.81054185240174,3.2,170.74399082506994,3.2,190.49091573776644,-3.2,182.81760480589853,0.0,150.37346459532347,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.89079693236314,3.2,171.81830586566997,3.2,191.9306167575731,-3.2,184.33911444610408,0.0,151.70347156231745,-3.2
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.9706661742037,3.2,172.8887696780434,3.2,193.3641213538571,-3.2,185.8595891917063,0.0,153.03740379901797,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.0471127248163,3.2,173.95463632663697,3.2,194.79430306249517,-3.2,187.38046566053634,0.0,154.37249788381453,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.12618835328692,3.2,175.01643088310482,3.2,196.2302969050073,-3.2,188.90130748721415,0.0,155.7063593135584,-3.2
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.20907500189054,3.2,176.0793906950652,3.2,197.66748816240622,-3.2,190.4253789093346,0.0,157.0403962770057,-3.2
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.29428604565572,3.2,177.1488780640495,3.2,191.9543041735185,0.0,158.3746228895277,-3.2,155.67324208746297,0.0
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.22153462174174,3.2,193.48318622395985,0.0,159.70706513271477,-3.2,157.02840842726235,0.0,156.4866080741023,3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.30496281148686,3.2,195.0070956358759,0.0,161.03826832528475,-3.2,158.38227644705165,0.0,157.63435210508666,3.2
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.4072629891781,3.2,196.53297360082377,0.0,162.37214669256855,-3.2,159.73218328167923,0.0,158.78331785838736,3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.5295466758795,3.2,163.70961259916547,-3.2,161.08433661828192,0.0,159.93227398356396,3.2,140.68122441153537,-3.2
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.6723559354564,3.2,165.04832213186194,-3.2,162.43982158798315,0.0,161.0819480157488,3.2,142.01790487055953,-3.2
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.8346373235112,3.2,166.38373640246638,-3.2,163.7954876934331,0.0,162.2342044009553,3.2,143.3562681578566,-3.2
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.01681585927656,3.2,167.71792106273668,-3.2,165.1517834342044,0.0,163.3903573572194,3.2,144.69386779574748,-3.2
