step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.448999855814132,Heading(4.371138961900556e-08),12.889998366076936,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,25.56561660679172,78.81559528522817,41.6,83.50800225447068,44.8,0.0,0.0
2,51.599998474121094,5.6379999875254905,Heading(4.371139006309477e-08),11.890001139938763,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,25.976231202965362,77.53667327096875,41.6,82.28705843698748,44.8,0.0,0.0
3,51.599998474121094,6.727000214604285,Heading(4.371139006309477e-08),10.890002108514269,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,26.341845799139,76.2541824979809,41.6,81.06675933331957,44.8,0.0,0.0
4,51.599998474121094,7.71600006021336,Heading(4.371139006309477e-08),9.889998308718292,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,26.66246039531264,74.9727357973908,41.6,79.84753488662713,44.8,0.0,0.0
5,51.599998474121094,8.604999524352708,Heading(4.371139006309477e-08),8.889994508922246,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,26.93807499148628,73.6925118622967,41.6,78.62568709465113,44.8,0.0,0.0
6,51.599998474121094,9.493998509643246,Heading(4.371139006309477e-08),8.889989720434212,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.168689587659916,72.41477963808907,41.6,77.40167573302753,44.8,0.0,0.0
7,51.599998474121094,10.286664946822825,Heading(4.371139006309477e-08),7.926664253679284,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.354304183833555,71.13720987403,41.6,76.18021084628495,44.8,0.0,0.0
8,51.599998474121094,10.990147576485551,Heading(4.371139006309477e-08),7.034826191800189,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.494918780007193,69.85990110507049,41.6,74.96236597361732,44.8,0.0,0.0
9,51.599998474121094,11.611325251481086,Heading(4.371139006309477e-08),6.211776657392662,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.590955830696544,68.5827754751069,41.6,73.74482489970451,44.8,0.0,0.0
10,51.599998474121094,12.156802166456078,Heading(4.371139006309477e-08),5.4547690684675345,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.645127850378906,67.29964017373146,41.6,72.5230169587344,44.8,0.0,0.0
