step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.6009884389314,0.0,112.80598411533724,3.2,106.75561676582217,0.0,81.93316482400165,0.0,66.92368744209911,3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.01968546399505,0.0,113.92778761604484,3.2,108.1853098457233,0.0,83.37526717766755,0.0,68.24342596124244,3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.43767548489376,0.0,115.04899277730794,3.2,109.61510585227069,0.0,84.81594297632844,0.0,69.56684444899524,3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.85340346040715,0.0,116.16895508157039,3.2,111.03872507819527,0.0,86.25469052957072,0.0,70.89029891177063,3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.2669048210247,0.0,117.29198439637436,3.2,112.46602202580068,0.0,87.69470486284636,0.0,72.2094733226052,3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.6816856772441,0.0,118.4147405226579,3.2,113.8946994229127,0.0,89.1374913949824,0.0,73.53218201537753,3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.09924821143989,0.0,119.53627559241663,3.2,115.32271772369894,0.0,90.58335952316627,0.0,74.85826934875278,3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.51389101654956,0.0,120.65655337746054,3.2,116.75357742516904,0.0,92.03107832246387,0.0,76.18378761930903,3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.926500810559,0.0,121.7796155660053,3.2,118.18611241102356,0.0,93.47840739338916,0.0,77.50525054739289,3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.33924449727792,0.0,122.90334054779979,3.2,119.6173166109429,0.0,94.92476431002723,0.0,78.82357349383439,3.2
