step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,5.216927041049819,-3.200000047683716,Heading(-1.5707963267948966),5.21677925129885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.42039949708061,-3.2,56.74096384711994,-3.2,36.415213779791486,-3.2,19.28085514343105,-3.2,0.0,0.0
2,5.742946137337001,-3.200000047683716,Heading(-1.5707963267948966),5.260190884488872,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.41036909480371,-3.2,57.729512963104064,-3.2,37.394268316346526,-3.2,20.099531420858845,-3.2,0.0,0.0
3,6.281546581877611,-3.200000047683716,Heading(-1.5707963267948966),5.386004365148374,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.40202981214867,-3.2,58.72121101959818,-3.2,38.372381458993665,-3.2,20.925950951512522,-3.2,0.0,0.0
4,6.840309608663172,-3.200000047683716,Heading(-1.5707963267948966),5.587630184593434,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.3974363437301,-3.2,59.713984104840314,-3.2,39.35268687075683,-3.2,21.757484503911147,-3.2,0.0,0.0
5,7.426155555383979,-3.200000047683716,Heading(-1.5707963267948966),5.858459379910228,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.39036158500173,-3.2,60.70921827652375,-3.2,40.33083441914787,-3.2,22.596702177403866,-3.2,0.0,0.0
6,8.012001025812454,-3.200000047683716,Heading(-1.5707963267948966),5.858454616986971,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.3788063941937,-3.2,61.704836492291655,-3.2,41.305463318524886,-3.2,23.44494374615192,-3.2,0.0,0.0
7,8.627446162240936,-3.200000047683716,Heading(-1.5707963267948966),6.154451272576351,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.36667500507416,-3.2,62.69783630594483,-3.2,42.28164456991869,-3.2,24.296026942999134,-3.2,0.0,0.0
8,9.277189241690142,-3.200000047683716,Heading(-1.5707963267948966),6.497430697672792,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.3548163132938,-3.2,63.69025081551017,-3.2,43.26330067343214,-3.2,25.147650987397622,-3.2,0.0,0.0
9,9.965439782602514,-3.200000047683716,Heading(-1.5707963267948966),6.882505306566406,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.34317632001003,-3.2,64.68390767001303,-3.2,44.25072466088016,-3.2,26.0035627148287,-3.2,0.0,0.0
10,10.695909485427526,-3.200000047683716,Heading(-1.5707963267948966),7.3046969194016516,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.33177235746783,-3.2,65.67735296534526,-3.2,45.24220964622898,-3.2,26.86971679057862,-3.2,0.0,0.0
