step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,41.17111188812208,35.18094711776444,51.6,27.53684016206121,48.4,57.97927241321955,0.0,0.0,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,41.881063455414186,35.11697112792719,51.6,28.325544095372035,48.4,57.29059191521874,0.0,0.0,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.59081380593445,35.05312780255063,51.6,29.135911382498534,48.4,56.64691141721794,0.0,0.0,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,43.29952100818127,34.9894462970327,51.6,29.96785564422547,48.4,56.02573091921714,0.0,0.0,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,43.93738619592281,34.78822417821132,51.6,30.81890223157743,48.4,55.404550421216335,0.0,0.0,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.57242711161931,34.56129518784237,51.6,31.692253704623443,48.4,54.78336992321553,0.0,0.0,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.21936164608484,34.333040475550995,51.6,32.585821149104405,48.4,54.16218942521473,0.0,0.0,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.68044463055828,33.962369477416736,51.6,33.495489367940145,48.4,53.54100892721392,0.0,0.0,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.16074037085339,33.557893292351494,51.6,34.42529151620697,48.4,52.91982842921312,0.0,0.0,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.64538982810689,33.13340769667393,51.6,35.37517640458193,48.4,52.298647931212315,0.0,0.0,0.0,0.0
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.98477044001197,32.66004774681494,51.6,36.34251917590778,48.43688925137848,51.68254183590859,0.0,0.0,0.0,0.0
12,51.599998474121094,18.975833868367587,Heading(4.371139006309477e-08),12.15648633616017,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.29274116236067,32.09815358770921,51.6,37.33078897900212,48.477280282509405,51.07158556835603,0.0,0.0,0.0,0.0
13,51.599998474121094,20.159379935297554,Heading(-1.9470718548575405e-07),11.835460492937619,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.603104099408526,31.502543531876753,51.6,38.341938939537016,48.517187323205874,50.46751978749718,0.0,0.0,0.0,0.0
14,51.599998474121115,21.30912396979101,Heading(5.205485376080787e-07),11.497440173609775,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,47.87294616704948,30.878571463480803,51.6,39.37067543392896,48.556598197772935,49.870711001060975,0.0,0.0,0.0,0.0
15,51.599998474121094,22.423570610515725,Heading(-3.139164661547511e-07),11.144466241182192,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.01461185755622,30.186821595180323,51.6,40.41301545095177,48.594614006577146,49.294943790707514,0.0,0.0,0.0,0.0
16,51.599998474120795,23.53801725053038,Heading(-1.330772884600151e-05),11.14446623428008,9.999999974752427e-07,44.8,13.89,9.536745038118966e-07,0,0,0,48.16103511444241,29.464706620365746,51.6,41.47138473410895,48.63002533403574,48.75867930182447,0.0,0.0,0.0,0.0
17,51.60001373291167,24.616546609163066,Heading(6.942351667582614e-05),10.785293434345098,9.999999974752427e-07,44.8,13.89,8.583069792678089e-06,0,0,0,48.28138256278245,28.709508851124056,51.6,42.5498677937213,48.662837320617584,48.26193337832046,0.0,0.0,0.0,0.0
18,51.59994125365584,25.658029535323355,Heading(-0.0002992908091776769),10.414829276388312,9.999999974752427e-07,44.8,13.89,3.6716465099395634e-05,0,0,0,48.32246156086139,27.924960195879525,51.6,43.648388955902355,48.693004267476205,47.80544466520969,0.0,0.0,0.0,0.0
19,51.60023880007172,26.661512354691315,Heading(0.0011334856150888584),10.034830584217655,9.999999974752427e-07,44.8,13.89,0.0001492500448252443,0,0,0,48.364599199172986,27.11898566165416,51.6,44.765121895342546,48.72237823788936,47.36122231419177,0.0,0.0,0.0,0.0
20,51.59914779655909,27.62614438977473,Heading(-0.003699378099224049),9.646349379514044,9.999999974752427e-07,44.8,13.89,0.0005326271505712299,0,0,0,48.4,26.295808872545965,51.6,45.902226584342614,48.78235020425973,46.90330450895957,0.0,0.0,0.0,0.0
21,51.59983062738136,28.59071348157283,Heading(-0.0030948678729352253),9.645703558202909,9.999999974752427e-07,44.8,13.89,0.00010585788665196105,0,0,0,48.4,25.451906973242043,51.6,47.058099101535475,48.92387443605855,46.45082306829054,0.0,0.0,0.0,0.0
22,51.60270691096921,29.520074825750545,Heading(0.09586445740554339),9.302931459934923,9.999999974752427e-07,44.8,13.89,0.001691819355755797,0,0,0,48.4,24.586501866295773,51.6,48.234119171906016,49.07053903830196,45.97956180790609,0.0,0.0,0.0,0.0
23,51.516521455810526,30.41633031951727,Heading(0.10804001869628088),9.004034479059893,9.999999974752427e-07,44.8,8.67,0.0012691638064139207,0,0,0,48.4,23.704664824339837,51.6,49.43332731392641,49.22157745826349,45.49230037180196,0.0,0.0,0.0,0.0
24,51.42177963436038,31.289854032098336,Heading(0.1015590867385665),8.786502648642944,9.999999974752427e-07,44.8,8.67,0.0007384826559794213,0,0,0,48.4,22.80454790620228,51.6,50.65476487772191,49.37745907446639,44.98798555634532,0.0,0.0,0.0,0.0
25,51.33435440253181,32.14770887557982,Heading(0.10958056040704633),8.623038065676495,9.999999974752427e-07,44.8,8.67,0.0007814964164471923,0,0,0,48.4,21.885353883539782,51.6,51.89794504938172,49.53932866822377,44.46350094635357,0.0,0.0,0.0,0.0
26,51.24267578298553,33.00524900617545,Heading(0.10020343874095161),8.624321408507104,9.999999974752427e-07,44.8,8.67,0.0003629170039704965,0,0,0,48.4,20.947758135270288,51.6,53.15948697481133,49.70857368929028,43.91509080108684,0.0,0.0,0.0,0.0
27,51.15801620716654,33.84729765159306,Heading(0.13744358563693737),8.464136385383455,9.999999974752427e-07,44.8,8.67,0.0018468923061398205,0,0,0,48.4,19.989934386828498,51.6,54.43939654928171,49.885604891146315,43.342354146484745,0.0,0.0,0.0,0.0
28,51.04339981578171,34.67595671000279,Heading(0.3010901625420921),8.388201692024934,9.999999974752427e-07,44.8,8.67,0.04758450079220761,0,0,0,48.4,19.009470195066786,51.6,55.74206259292824,50.15553194479769,42.83186061236164,0.0,0.0,0.0,0.0
29,50.800518042888214,35.45811079441155,Heading(0.4387928664046381),8.205757107691197,9.999999974752427e-07,44.8,8.67,0.01034694562427936,0,0,0,48.4,18.010004691120347,51.6,57.06789773785516,50.50163978321186,42.35118793423425,0.0,0.0,0.0,0.0
30,50.45406723677638,36.19632337973616,Heading(0.41085235716942314),8.15531753813697,9.999999974752427e-07,44.8,8.67,0.0020311276143358415,0,0,0,48.4,16.99367939177886,51.6,58.409501009179316,50.91034092039611,41.87809787404952,0.0,0.0,0.0,0.0
31,50.12727356603795,36.94374845903942,Heading(0.4051181515925517),8.15747888260759,9.999999974752427e-07,44.8,8.67,0.0008450142526063322,0,0,0,48.4,15.958512435249226,51.6,59.75814744624397,51.33385363565828,41.38453728491527,0.0,0.0,0.0,0.0
32,49.8082008435397,37.68778608776619,Heading(0.4687933157346631),8.099023906876301,9.999999974752427e-07,44.8,8.67,0.0039053758826984065,0,0,0,48.4,14.902370584796909,51.6,61.10852104591075,51.77643199909545,40.867561721541826,0.0,0.0,0.0,0.0
33,49.44150925739845,38.41183470435537,Heading(0.7043534919300907),8.161406516427895,9.999999974752427e-07,44.8,8.67,0.07459167099418629,0,0,0,48.4,13.824230510220865,51.6,62.45790224816312,52.25952937938809,40.39863242948462,0.0,0.0,0.0,0.0
34,48.92506028500032,39.019592275461285,Heading(0.9219438242291123),8.013597786654623,9.999999974752427e-07,44.8,8.67,0.01499795540674206,0,0,0,48.4,12.72365012346415,51.6,63.80730671623864,52.81984578470367,40.0575943326042,0.0,0.0,0.0,0.0
35,48.284336102567096,39.50551604195274,Heading(0.8810917582254678),8.042821612040541,9.999999974752427e-07,44.8,8.67,0.003531119290746453,0,0,0,48.4,11.603586954727135,51.6,65.15661367818102,53.44779556947489,39.727938326302535,0.0,0.0,0.0,0.0
36,47.6619033932735,40.01139830456145,Heading(0.8317639080099699),8.023312439098111,9.999999974752427e-07,44.8,8.67,0.005166521624132023,0,0,0,48.4,10.46680985540295,51.6,66.50582039205901,54.14635708760267,39.45101102498749,-1.84,35.2,0.0,0.0
37,47.05839158575463,40.56138610108904,Heading(1.1096245446139736),8.22831148973186,9.999999974752427e-07,44.8,8.67,0.12824986331440577,0,0,0,48.4,9.30899128022104,51.6,67.85743083311151,54.872473123548936,39.1624422091614,-0.43653636907276994,35.2,0.0,0.0
38,46.35051347388896,40.91313934037483,Heading(1.3882338204206892),7.965938969991014,9.999999974752427e-07,44.8,8.67,0.0029433030453729155,0,0,0,48.4,8.128736195171001,51.6,69.21119497586474,55.627260412060274,38.88952339296738,0.96219202434021,35.2,0.0,0.0
39,45.54315950106116,41.06219100629733,Heading(1.3743163786432024),8.210136999138186,9.999999974752427e-07,44.8,8.67,0.0021025225397200103,0,0,0,48.4,6.928675780179983,51.6,70.55955687582346,56.420293805337536,38.686505383512376,2.3653508684672655,35.2,0.0,0.0
