step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,133.4752606306566,20.82,71.9009159130569,20.82,72.68660292584643,24.02,50.12729978043112,20.82,51.40725647721946,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,134.69248347696995,20.82,73.10254625407111,20.82,74.17378440724596,24.02,51.338875106104794,20.82,52.77742233926757,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,135.91020621922166,20.82,74.30181231221187,20.82,75.66249366408631,24.02,52.54641279654612,20.82,54.15183856294954,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,137.12318836713263,20.82,75.49756419809091,20.82,77.14954241520007,24.02,53.754058333926935,20.82,55.53276322419767,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,138.33348181592223,20.82,76.69107625483215,20.82,78.64131966033776,24.02,54.95964454666721,20.82,56.91704807059617,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,139.5442743775426,20.82,77.88720565027852,20.82,80.13037035727763,24.02,56.160145423100765,20.82,58.304148626319986,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,140.75213926452938,20.82,79.08676352986505,20.82,81.61834437860364,24.02,57.36188910615276,20.82,59.69682554474646,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,141.96286915461766,20.82,80.2859171184394,20.82,83.10545499151476,24.02,58.56791434292758,20.82,61.09729919841798,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,143.1764732007854,20.82,81.48563504873103,20.82,84.59281427151946,24.02,59.77449236089308,20.82,62.50108171960852,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,144.38620745933923,20.82,82.68487388406518,20.82,86.08465633396722,24.02,60.982610392019254,20.82,63.903197370224945,24.02
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,145.59860776461426,20.82,83.8841056483292,20.82,87.57525407876767,24.02,62.195865754735436,20.82,65.30329809454392,24.02
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,146.81574481833803,20.82,85.08536403277974,20.82,89.06471009782737,24.02,63.41323729606303,20.82,66.70575383017973,24.02
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,148.0318433824624,20.82,86.2859254666987,20.82,90.55400927497874,24.02,64.62820430686432,20.82,68.11445573857007,24.02
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,149.24655373600532,20.82,87.48381272321271,20.82,92.04291832374656,24.02,65.83582003694109,20.82,69.5282718563004,24.02
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,150.45718400535017,20.82,88.68371148726942,20.82,93.5295428037145,24.02,67.04199357297298,20.82,70.9443753280984,24.02
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,151.66372300802442,20.82,89.88498922796535,20.82,95.01617305264966,24.02,68.25202238277686,20.82,72.36091251622203,24.02
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,152.87120965959784,20.82,91.08615188357335,20.82,96.50148770652713,24.02,69.4634493988294,20.82,73.78010382533014,24.02
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,154.08249200949408,20.82,92.2840541799155,20.82,97.98511854392508,24.02,70.67601074069478,20.82,75.2013119036865,24.02
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,155.29473145420934,20.82,93.48177498293353,20.82,99.4714468689467,24.02,71.88736991706887,20.82,76.62098317382306,24.02
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,156.50530568611308,20.82,94.67967627285009,20.82,100.95906488794506,24.02,73.09330251050872,20.82,78.04137753847118,24.02
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,157.71863011515066,20.82,95.87524072787997,20.82,102.44418625898712,24.02,74.29382933466839,20.82,79.46536191413516,24.02
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,158.93095674511144,20.82,97.07310781250055,20.82,103.92920680670511,24.02,75.49159846920179,20.82,80.88887107476229,24.02
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,160.14414244676607,20.82,98.26907378624655,20.82,105.41841230756461,24.02,76.69028120517747,20.82,82.3094960212952,24.02
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,161.35876923777138,20.82,99.46216736779914,20.82,106.90743599119321,24.02,77.89262388112748,20.82,83.73434610652285,24.02
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,162.56980591949971,20.82,100.65978489579553,20.82,108.3967000338215,24.02,79.09755272524012,20.82,85.16676351049682,24.02
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,163.77844381222198,20.82,101.86076466478055,20.82,109.88662277377239,24.02,80.30340652965836,20.82,86.60271109014727,24.02
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,164.9892268000191,20.82,103.05727723777228,20.82,111.37356634647296,24.02,81.50918111014765,20.82,88.04213005831758,24.02
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,166.19980957498933,20.82,104.25380492101365,20.82,112.85843610415256,24.02,82.71538443624557,20.82,89.48696644336856,24.02
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,167.4089654841637,20.82,105.45517835829403,20.82,114.34302544658844,24.02,83.92363511072851,20.82,90.93193212665507,24.02
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,168.6192317309292,20.82,106.6564970866192,20.82,115.82827467081637,24.02,85.1327407271549,20.82,92.37405923139622,24.02
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,169.82869852280166,20.82,107.85703600697278,20.82,117.31802059894679,24.02,86.34414479159582,20.82,93.81555655018616,24.02
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,171.04225696899832,20.82,109.05787658988797,20.82,118.8077692071331,24.02,87.55361638911378,20.82,95.25979182792247,24.02
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,172.2554473383385,20.82,110.25789676234281,20.82,120.29454294537669,24.02,88.75613537865975,20.82,96.70877573910457,24.02
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,173.46688078362914,20.82,111.45640063801594,20.82,121.78234897168403,24.02,89.95579839713459,20.82,98.16183730953361,24.02
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,174.67849965471532,20.82,112.65282525419487,20.82,123.26813141475057,24.02,91.15743113665849,20.82,99.61802890426932,24.02
