step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.5667535766792,-3.2,123.81294502414919,-3.2,75.73946350058422,0.0,85.26673898207964,-3.2,64.41732944996477,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.84205425181295,-3.2,125.19496384916471,-3.2,76.81653360784101,0.0,86.49765887067211,-3.2,65.60663815653095,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.11744913889262,-3.2,126.57662380172277,-3.2,77.89536822118043,0.0,87.72544341675672,-3.2,66.80172499981687,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.3915987889274,-3.2,127.9584581228107,-3.2,78.9728258163599,0.0,88.95075695693556,-3.2,67.99995010592562,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.6663677701039,-3.2,129.33943558733083,-3.2,80.04849466287214,0.0,90.17371739934148,-3.2,69.19659152843577,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.93845607131217,-3.2,130.7176597748337,-3.2,81.12882914591232,0.0,91.39717432641667,-3.2,70.39172651978879,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.20666589572588,-3.2,132.09492829403825,-3.2,82.2052203132365,0.0,92.62512233243616,-3.2,71.59085403143723,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.47956055162544,-3.2,133.47544620846125,-3.2,83.28151652046438,0.0,93.85392467487176,-3.2,72.79365827708635,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.75531886456295,-3.2,134.8540048571247,-3.2,84.36191629336142,0.0,95.0807942632974,-3.2,73.99879680786213,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.02585295831122,-3.2,136.23312328635183,-3.2,85.43924220395495,0.0,96.30435986979117,-3.2,75.20256791954631,-3.2
