step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,39.24439026151004,35.2,60.21658801425911,44.8,51.6,21.68867197211965,0.0,0.0,0.0,0.0
2,51.599998474121094,5.932730170070589,Heading(4.371139006309477e-08),13.83730391016354,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,39.93753875163862,35.2,59.471621367991034,44.8,51.6,22.398878537615225,0.0,0.0,0.0,0.0
3,51.599998474121094,7.30116841424418,Heading(4.371139006309477e-08),13.684382237822728,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,40.585687241767204,35.2,58.765282270983874,44.824790479337736,51.6,23.0640851031108,0.0,0.0,0.0,0.0
4,51.599998474121094,8.645071002628375,Heading(4.371139006309477e-08),13.439025683584871,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,41.195418158380846,35.17875440786175,58.07929478125903,44.88659731014324,51.6,23.684291668606374,0.0,0.0,0.0,0.0
5,51.599998474121094,9.955970737789352,Heading(4.371139006309477e-08),13.108997156270489,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,41.7874411301364,35.1254001746702,57.39854456486263,44.947828796749086,51.6,24.29499823410195,0.0,0.0,0.0,0.0
6,51.599998474121094,11.266870472286424,Heading(4.371139006309477e-08),13.108997149631445,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.37601814584099,35.07243974215098,56.717522180416864,45.009022711453746,51.6,24.931704799597526,0.0,0.0,0.0,0.0
7,51.599998474121094,12.543997738895985,Heading(4.371139006309477e-08),12.771272475788827,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.96439322343887,35.019553970406186,56.099563790270125,45.19842655801932,51.6,25.5944113650931,0.0,0.0,0.0,0.0
8,51.599998474121094,13.785932515910089,Heading(4.371139006309477e-08),12.419347585078338,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,43.539692049918315,34.93299971824563,55.489138385824916,45.416873286899055,51.6,26.283117930588677,0.0,0.0,0.0,0.0
9,51.599998474121094,14.99143502671378,Heading(4.371139006309477e-08),12.055024928403054,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.06274249238889,34.74307286590108,54.869390313896865,45.635716867573464,51.6,26.997824496084252,0.0,0.0,0.0,0.0
10,51.599998474121094,16.15944669281221,Heading(4.371139006309477e-08),11.680116486937,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.59109411895601,34.55468116297746,54.39894320708357,45.9688481535815,51.6,27.738531061579828,0.0,0.0,0.0,0.0
11,51.599998474121094,17.327457404482146,Heading(4.371139006309477e-08),11.680106942652209,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.12809878082986,34.36516713869253,53.943515902820515,46.355535273272956,51.55110444873713,28.499009848319,0.0,0.0,0.0,0.0
12,51.599998474121094,18.457504249728274,Heading(4.371139006309477e-08),11.300468284071178,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.538886405179866,34.08484747716555,53.463389461931655,46.75227269613458,51.49933998668748,29.282268298069077,0.0,0.0,0.0,0.0
13,51.599998474121094,19.548730828267995,Heading(4.371139006309477e-08),10.912265622791793,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.92678041527433,33.75292447366966,53.123542412067124,47.19039169400761,51.446229554795565,30.086462779791727,0.0,0.0,0.0,0.0
14,51.599998474121115,20.600440957847102,Heading(2.821299656119436e-07),10.517101139074125,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,46.33515289805422,33.41380566435207,52.81427112270639,47.697501211281754,51.391692406560075,30.91244342101886,0.0,0.0,0.0,0.0
15,51.599998474121094,21.61207960001063,Heading(-7.907536208051624e-07),10.11638627089025,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.6995682185924,33.056134416394315,52.51932562258233,48.26101102125712,51.335787935636866,31.758874398714692,0.0,0.0,0.0,0.0
16,51.599998474121094,22.623718241368053,Heading(-7.549791014582752e-08),10.116386262828932,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.98052413764137,32.66592044753578,52.23320679165637,48.851121409173416,51.278741184909414,32.62185428821209,0.0,0.0,0.0,0.0
17,51.5999984741212,23.59497831298112,Heading(5.288920050361412e-06),9.712600571429633,9.999999974752427e-07,44.8,13.89,9.536742506810469e-07,0,0,0,47.23519789648504,32.207941752517605,52.051350115431404,49.49089274094371,51.10135962709598,33.46832236312544,0.0,0.0,0.0,0.0
18,51.59999465942302,24.52533720052266,Heading(-4.382530643276539e-05),9.30358873907528,9.999999974752427e-07,44.8,13.89,3.3378606145717526e-06,0,0,0,47.48930141499243,31.7224172268089,51.91049744896345,50.180783029087436,50.840463532185275,34.30734948718271,0.0,0.0,0.0,0.0
19,51.600032806400684,25.414403897520305,Heading(0.00023476679836420544),8.890666915851462,9.999999974752427e-07,44.8,13.89,2.0504000426413427e-05,0,0,0,47.7397168445113,31.21662399720107,51.76536832529269,50.90528024078552,50.57402918223717,35.16915014105917,0.0,0.0,0.0,0.0
20,51.599834442123345,26.26190756046579,Heading(-0.0008989135242192248),8.47503784720819,9.999999974752427e-07,44.8,13.89,0.00010347367290997056,0,0,0,47.916387316071614,30.666662628781665,51.6989541577222,51.66596174081953,50.30086995033955,36.054322655548916,0.0,0.0,0.0,0.0
21,51.6002197265917,27.109415037272377,Heading(0.0017123659075863884),8.475080236444494,9.999999974752427e-07,44.8,13.89,0.00013732911981367835,0,0,0,48.038706482305734,30.06883381550141,51.657949509707166,52.44949299108113,50.00000230067133,36.943620025654575,0.0,0.0,0.0,0.0
22,51.59883880604542,27.917076094592808,Heading(-0.006581024203969221),8.076678989350759,9.999999974752427e-07,44.8,13.89,0.0007257462216125887,0,0,0,48.164847699753736,29.44568592820778,51.616043770469624,53.252015640452115,49.48384938783597,37.6655325454556,0.0,0.0,0.0,0.0
23,51.603912353757735,28.688453658800498,Heading(0.015602751243680046),7.714330087598314,9.999999974752427e-07,44.8,13.89,0.002445221098583694,0,0,0,48.2768869985201,28.79534789347876,51.6,54.073265716675934,48.87851922346741,38.36767788273594,0.0,0.0,0.0,0.0
24,51.59239959819595,29.426311478110584,Heading(0.06930248260083793),7.381648711673415,9.999999974752427e-07,44.8,13.89,0.004750251127534355,0,0,0,48.31233430537705,28.118437485791706,51.6,54.915299686232316,48.26718259914363,39.081508011622006,0.0,0.0,0.0,0.0
25,51.5433616652551,30.132795319688714,Heading(0.10102121385489404),7.082564616375253,9.999999974752427e-07,44.8,8.67,0.0005107562377497262,0,0,0,48.34888641053319,27.41974944137572,51.6,55.7784791517039,47.612136328849935,39.67846291982669,0.0,0.0,0.0,0.0
26,51.470321656753725,30.83728598131261,Heading(0.10408215120972386),7.082673384502406,9.999999974752427e-07,44.8,8.67,3.599495862363931e-05,0,0,0,48.38642381709911,26.700646033047242,51.6,56.65873323744623,46.871139242514055,40.131880653861934,0.0,0.0,0.0,0.0
27,51.39950180196982,31.515251146030483,Heading(0.10467176039266768),6.816540439099088,9.999999974752427e-07,44.8,8.67,9.147447935020055e-05,0,0,0,48.4,25.964446218393356,51.6,57.55709183644177,46.018862586890755,40.48332189218227,0.0,0.0,0.0,0.0
28,51.33045959612489,32.172443376673115,Heading(0.10538498957020792),6.6080896371558975,9.999999974752427e-07,44.8,8.67,2.880227965249852e-05,0,0,0,48.4,25.212571488028818,51.6,58.474238908695334,45.14597264068216,40.83024283442202,0.0,0.0,0.0,0.0
29,51.262588502281545,32.81410597463453,Heading(0.10070769396571855),6.452435370251602,9.999999974752427e-07,44.8,8.67,0.00043240471010849447,0,0,0,48.4,24.44312831178478,51.6,59.409901461836625,44.2573954281161,41.14040194738049,101.84,44.8,0.0,0.0
30,51.19887161389169,33.44463728590619,Heading(0.10552887512148246),6.337440100286199,9.999999974752427e-07,44.8,8.67,0.001021372410575966,0,0,0,48.4,23.651665260132006,51.6,60.36351107090505,43.32964141854197,41.33812597103188,100.61769661076465,44.8,0.0,0.0
31,51.146293642347814,34.076675402473754,Heading(0.17418472267338458),6.347148016385426,9.999999974752427e-07,44.8,8.67,0.00949720385960916,0,0,0,48.4,22.83824633010309,51.6,61.33224829869178,42.35077478645064,41.40765674218557,99.39661537449513,44.8,0.0,0.0
32,51.03845215216201,34.689521777599914,Heading(0.30211214431366784),6.232981331326678,9.999999974752427e-07,44.8,8.67,0.04700043476720232,0,0,0,48.4,22.003987371901,51.6,62.31829780678615,41.350019528590906,41.4788824017057,98.1741984794069,44.8,0.0,0.0
33,50.85463715074952,35.27933501048977,Heading(0.3924798197009274),6.183068321471355,9.999999974752427e-07,44.8,8.67,0.0036929784471058063,0,0,0,48.4,21.14684848979704,51.6,63.32232736499532,40.324528656871955,41.55167951910126,96.9568334628846,44.8,0.0,0.0
34,50.61986542262686,35.84647368262346,Heading(0.42990629220001786),6.138988747113735,9.999999974752427e-07,44.8,8.67,0.00475611591117136,0,0,0,48.4,20.26890281143383,51.6,64.3407348277911,39.2717537255681,41.6,95.74239255781505,44.8,0.0,0.0
35,50.3644752552611,36.403480518525555,Heading(0.4191651783013768),6.127720542949966,9.999999974752427e-07,44.8,8.67,0.001140320398160373,0,0,0,48.4,19.370690758173996,51.6,65.3752535867511,38.195133777160336,41.6,94.52387856703128,44.8,0.0,0.0
36,50.11373520364326,36.96189497761916,Heading(0.3888636077005163),6.12191094186179,9.999999974752427e-07,44.8,8.67,0.004022241044913043,0,0,0,48.4,18.450679093410667,51.6,66.42725002758121,37.097977249011066,41.6,93.30460388670882,44.8,0.0,0.0
37,49.88082504762002,37.53035353479547,Heading(0.40729896597543913),6.1434393976143244,9.999999974752427e-07,44.8,8.67,0.005824036813115164,0,0,0,48.4,17.507999591936528,51.6,67.4939739568846,35.97896403156711,41.6,92.08629996059882,44.8,0.0,0.0
38,49.63722229692804,38.094993581033634,Heading(0.5906247310354704),6.170397292884823,9.999999974752427e-07,44.8,8.67,0.00859221814633532,0,0,0,48.4,16.542456719878647,51.6,68.57715813594446,34.83785796274955,41.6,90.86650456795823,44.8,-1.84,35.2
39,49.29410935316823,38.606750479439256,Heading(0.7764877490335511),6.182884299905888,9.999999974752427e-07,44.8,8.67,0.03864336023345523,0,0,0,48.4,15.553138268383153,51.6,69.67873408722853,33.6781744058713,41.6,89.6454664841961,44.8,-0.3926702227875625,35.2
40,48.854484567858265,39.05428313408074,Heading(0.8832551662125336),6.280683284609818,9.999999974752427e-07,44.8,8.67,0.0038467254538038028,0,0,0,48.4,14.539851979319053,51.6,70.79562772866355,32.500621564166494,41.6,88.42518523523144,44.8,1.0521545269271055,35.2
41,48.364101419711965,39.44792174493075,Heading(0.8862363536721549),6.288387319740777,9.999999974752427e-07,44.8,8.67,0.00017818483134169594,0,0,0,48.4,13.505485042591275,51.6,71.92579354020882,31.30295218833592,41.6,87.20902148655284,44.8,2.497471802658321,35.2
42,47.868598947946055,39.852363578277526,Heading(0.8850089748896526),6.3960613687401215,9.999999974752427e-07,44.8,8.67,0.0002906784600059844,0,0,0,48.4,12.453718595100494,51.6,73.0735494684384,30.085766795010745,41.6,85.98950929044616,44.8,3.9420738124800954,35.2
43,47.36146164977211,40.26734542032581,Heading(0.9051357941820459),6.553119131900133,9.999999974752427e-07,44.8,8.67,0.0002658511866285746,0,0,0,48.4,11.38189910546799,51.6,74.23992834515167,28.849130000120578,41.6,84.76934928582718,44.8,5.382816588212953,35.2
44,46.82848359394909,40.68584823043425,Heading(1.143463294134948),6.815222239427298,9.999999974752427e-07,44.8,8.67,0.07937187807938861,0,0,0,48.4,10.285172475926384,51.6,75.42606160745083,27.592202195644106,41.6,83.54995504236997,44.8,6.825435561526058,35.2
45,46.217376722330755,40.96414184361937,Heading(1.415918032243356),6.7648026399241425,9.999999974752427e-07,44.8,8.67,0.018320968720200507,0,0,0,48.4,9.168744261111051,51.6,76.63445786603477,26.314561262480055,41.6,82.32604283400067,44.8,8.267388477806398,35.2
46,45.54835130120721,41.06505202989832,Heading(1.3806568826538754),6.766993076958858,9.999999974752427e-07,44.8,8.67,0.0002730795184722515,0,0,0,48.4,8.034407433386576,51.6,77.86442929701192,25.015071524180303,41.6,81.10442060582461,44.8,9.7050948396614,35.2
47,44.87169648576607,41.1952819797311,Heading(1.3754419526254633),6.890748912073383,9.999999974752427e-07,44.8,8.67,0.0006998338650970249,0,0,0,48.4,6.880394278040072,23.695191132852518,41.6,79.88544281165032,44.8,11.144934045299882,35.2,51.6,-0.6004269452137303
48,44.18263627484468,41.33163070402827,Heading(1.3742915829207316),7.024208623588171,9.999999974752427e-07,44.8,8.67,0.0005983969807435605,0,0,0,48.4,5.709049208751093,22.355861312064164,41.6,78.66268930936968,44.8,12.59002161146278,35.2,51.6,0.6369171806499805
49,43.48048402305441,41.47141265671174,Heading(1.4329029750050655),7.161817575759574,9.999999974752427e-07,44.8,8.67,0.0024382163838755798,0,0,0,48.4,4.518418345731359,20.99753987313171,41.6,77.4419057113941,44.8,14.037547976517173,35.2,51.6,1.8692300905820531
50,42.75761033570997,41.57172775199974,Heading(1.5240656560996033),7.304192209111737,9.999999974752427e-07,44.8,8.67,0.02240997485803474,0,0,0,48.4,3.3050727187398827,19.618617833726848,41.6,76.22097463210963,44.8,15.483680455433582,35.2,51.6,3.1011844592429423
51,42.03522111439734,41.60092926028217,Heading(1.5727404785863595),7.231259715654619,9.999999974752427e-07,44.8,13.89,1.999419212323641,0,0,0,48.4,2.06922495623645,18.217171966189554,41.6,75.00003807980012,44.8,16.92698349826713,35.2,51.6,4.335001150601014
52,41.2864799650133,41.59947204588488,Heading(1.5698968609610997),7.487431754841232,9.999999974752427e-07,44.8,13.89,2.000329971321948,0,0,0,16.791165004570413,41.6,73.78452251195428,44.8,18.3683984103376,35.2,51.6,5.570777182748442,0.0,0.0
53,40.520896927022,41.60016250610714,Heading(1.57103221017549),7.655834390702219,9.999999974752427e-07,44.8,13.89,1.999898433683036,0,0,0,15.341436214960904,41.6,72.56576983981918,44.8,19.811136204196785,35.2,51.6,6.807213659958428,0.0,0.0
54,39.74097825665607,41.5999755859372,Heading(1.570777579153722),7.79918686420786,9.999999974752427e-07,44.8,13.89,2.0000152587892472,0,0,0,13.8695645458149,41.6,71.35782594264442,44.8,21.25235884805097,35.2,51.6,8.041333815882508,0.0,0.0
55,38.94908906622305,41.599990844726264,Heading(1.5707780559870788),7.9188917878003755,9.999999974752427e-07,44.8,13.89,2.000005722046083,0,0,0,12.37459980713636,41.6,70.18644070105607,44.8,22.693549872943326,35.2,51.6,9.278444054723973,0.0,0.0
56,38.157199875544556,41.60307311972661,Heading(1.5462767326522329),7.919345497958572,9.999999974752427e-07,44.8,13.89,1.9980793001708674,0,0,0,10.86110530125735,41.6,69.05982056955062,44.8,24.11575601656549,35.2,51.6,10.51510488944022,0.0,0.0
57,37.35216905303634,41.622817992208304,Heading(1.5117627824535322),8.053708800099871,9.999999974752427e-07,44.8,13.89,1.985738754869808,0,0,0,9.331101943271708,41.6,67.9779655481281,44.8,25.493125781358707,35.2,51.6,11.726718229073398,0.0,0.0
58,36.53178025936808,41.671302793745355,Heading(1.4699246134647712),8.219671715337453,9.999999974752427e-07,44.8,13.89,1.9554357539091516,0,0,0,7.789303103596584,41.6,66.94111052670556,44.8,26.82621982967662,35.2,51.6,12.893331568706577,0.0,0.0
59,35.69400407560074,41.75609969848917,Heading(1.4263362136037667),8.422200320806922,9.999999974752427e-07,44.8,13.89,1.902437688444265,0,0,0,6.242614011435148,41.6,65.94925550528303,44.8,28.116223712569496,35.2,51.6,14.014944908339753,0.0,0.0
60,34.83699418826563,41.880771633751635,Heading(1.3854104723684113),8.661787442735264,9.999999974752427e-07,44.8,13.89,1.8245177289052261,0,0,0,4.697445530275235,41.6,65.0024004838605,44.8,29.362494040192814,35.2,51.6,15.091558247972934,0.0,0.0
61,33.98565675539528,42.041732784785346,Heading(1.380277081408428),8.66421813326934,9.999999974752427e-07,44.8,13.89,1.7239170095091572,0,0,0,3.155925769784883,41.6,64.10054546243798,44.8,30.563764367816137,35.2,51.6,16.123939792931356,0.0,0.0
62,33.115646379779434,42.209522243802574,Heading(1.3724693498198608),8.860480296550364,9.999999974752427e-07,44.8,13.89,1.6190485976233893,0,0,0,63.24293847553775,44.8,31.720034695439455,35.2,51.6,17.114784711395334,0.0,0.0,0.0,0.0
63,32.225498217336295,42.388412471825234,Heading(1.3634137353670202),9.079533347488091,9.999999974752427e-07,44.8,13.89,1.5072422051092271,0,0,0,62.429579523159816,44.8,32.831305023062775,35.2,51.6,18.06332479803962,0.0,0.0,0.0,0.0
64,31.313890475460127,42.58022307949021,Heading(1.355373068771696),9.315746992482516,9.999999974752427e-07,44.8,13.89,1.387360575318617,0,0,0,61.65897712591075,44.8,33.8975753506861,35.2,51.6,18.96782337551708,0.0,0.0,0.0,0.0
65,30.37964822738959,42.784652705747796,Heading(1.3500115117249383),9.56350038103102,9.999999974752427e-07,44.8,13.89,1.259592058907626,0,0,0,60.931131283790556,44.8,34.91973576827001,35.2,51.6,19.828280443827715,0.0,0.0,0.0,0.0
66,29.446512241062745,42.995208736004074,Heading(1.3491551121216734),9.565964705403454,9.999999974752427e-07,44.8,13.89,1.1279945399974523,0,0,0,60.24828544167036,44.8,35.89778627581452,35.2,51.6,20.64373751213835,0.0,0.0,0.0,0.0
67,28.489841480425106,43.21078872246336,Heading(1.3488151272201794),9.806598129931219,9.999999974752427e-07,44.8,13.89,0.9932570484603964,0,0,0,59.61043959955017,44.8,36.83148251182414,35.2,51.6,21.414194580448985,0.0,0.0,0.0,0.0
68,27.508829136567158,43.43220519579139,Heading(1.3513576229047661),10.05689703795675,9.999999974752427e-07,44.8,13.89,0.8548717526303795,0,0,0,59.01781510905617,44.802002893865684,37.72082447629889,35.2,51.6,22.13965164875962,0.0,0.0,0.0,0.0
69,26.502777119881756,43.65658187430393,Heading(1.3590387541911095),10.307755936931358,9.999999974752427e-07,44.8,13.89,0.714636328560041,0,0,0,58.452275557223054,44.853007726153294,38.56516644077363,35.2,51.6,22.820108717070255,0.0,0.0,0.0,0.0
70,25.471103689027014,43.87837218821194,Heading(1.3730293947373493),10.552656147341466,9.999999974752427e-07,44.8,13.89,0.5760173823675352,0,0,0,57.88702016142324,44.903900512838455,39.36450840524837,35.2,51.6,23.455565785380887,0.0,0.0,0.0,0.0
71,24.43640711002654,44.0901374773262,Heading(1.3639566144718902),10.561503994255467,9.999999974752427e-07,44.8,13.89,0.44366407667112195,0,0,0,57.324005835477394,44.95452882988152,40.11885036972312,35.2,51.6,24.08152285369152,0.0,0.0,0.0,0.0
72,23.375555059854676,44.31274795114956,Heading(1.3782493311036976),10.839794772688386,9.999999974752427e-07,44.8,13.89,0.30453253053152274,0,0,0,56.76015160598703,45.00519324647525,40.828192334197865,35.2,51.6,24.733479922002154,0.0,0.0,0.0,0.0
73,22.290092490267828,44.52437209756579,Heading(1.4235352708121507),11.06131104330446,9.999999974752427e-07,44.8,13.89,0.17226743902138075,0,0,0,56.241590920575476,45.14693018367375,41.50348398791531,35.15097880832384,51.6,25.411436990312787,0.0,0.0,0.0,0.0
74,21.181520484509516,44.68881225406789,Heading(1.491249246384319),11.212261082586961,9.999999974752427e-07,44.8,13.89,0.06949234120756653,0,0,0,55.74027787607899,45.32748736816668,42.1687050259641,35.09108606310456,51.6,26.11539405862342,0.0,0.0,0.0,0.0
75,20.05129244223821,44.77890777546185,Heading(1.5525104235434615),11.342475877551205,9.999999974752427e-07,44.8,13.89,0.013182640336339979,0,0,0,55.233410462777876,45.50739188257519,42.83659150664247,35.03103789423776,51.6,26.84535112693405,0.0,0.0,0.0,0.0
76,18.917234443593667,44.79999923706055,Heading(1.5707964139451942),11.342937937539146,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,54.73208974460781,45.69862869452203,43.49781369772929,34.94839819097462,51.6,27.601308195244684,0.0,0.0,0.0,0.0
77,17.766895317330324,44.79999923706055,Heading(1.5707964142176767),11.503391091219564,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,54.367339095267575,45.996317612702676,44.08899904968367,34.73364123769725,51.559729883055894,28.36857620611199,0.0,0.0,0.0,0.0
78,16.600481056789445,44.79999923706055,Heading(1.5707964142176767),11.664142431599538,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,53.990261771351015,46.31655716904957,44.685788682168365,34.52116484054112,51.509046997797995,29.135336384463894,0.0,0.0,0.0,0.0
79,15.41822626584834,44.79999923706055,Heading(1.5707964142176767),11.822547733241374,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,53.59595050118513,46.64298751752731,45.276471248070926,34.29434756778284,51.458527946797716,29.90021074214705,0.0,0.0,0.0,0.0
80,14.220385575549079,44.79999923706055,Heading(1.5707964142176767),11.97840672450045,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,53.26633132967104,46.991937781587836,45.708699609499064,33.93805849564122,51.40805670603284,30.66460747001895,0.0,0.0,0.0,0.0
81,13.02254488493629,44.79999923706055,Heading(1.5707964142176767),11.978406727635738,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,52.991059570832704,47.37341255795225,46.160213314436355,33.5583298914714,51.35733641926041,31.432676157753072,0.0,0.0,0.0,0.0
82,11.809162164301672,44.79999923706055,Heading(1.5707964142176767),12.13382702553808,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,52.751357363549964,47.817723102369406,46.62272730164449,33.16613054142623,51.30667277704859,32.1994409442691,0.0,0.0,0.0,0.0
83,10.580345178528175,44.79999923706055,Heading(1.5707964142176767),12.288169674626984,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,52.50774787190882,48.28325345163201,46.935229142142035,32.72848928604971,51.247547566737786,32.96431868113935,0.0,0.0,0.0,0.0
84,9.336231256716756,44.79999923706055,Heading(1.5707964142176767),12.441139032726783,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,52.266046785557734,48.769006706142314,47.23014814498174,32.217584346205605,51.03499073712639,33.68113137358481,0.0,0.0,0.0,0.0
85,8.0769853845236,44.79999923706055,Heading(1.5707964142176767),12.592458534289326,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,52.09331466574612,49.285931738452085,47.517604742546546,31.667965273649724,50.8128387671724,34.3965273225025,0.0,0.0,0.0,0.0
86,6.81773951202604,44.79999923706055,Heading(1.5707964142176767),12.592458537333354,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,51.97779682678921,49.85032956960973,47.789917578053206,31.09067697675477,50.59014781702546,35.116932950644006,0.0,0.0,0.0,0.0
