step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,6.907644737316904,-3.200000047683716,Heading(-1.5707963267948966),5.652476186391868,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.42959763106188,-3.2,59.77192280152009,-3.2,39.52780040158247,-3.2,21.82265207584713,-3.2,0.0,0.0
2,7.477411735517003,-3.200000047683716,Heading(-1.5707963267948966),5.697669897099092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.41932877663345,-3.2,60.769105016275766,-3.2,40.51986866035631,-3.2,22.670356607674268,-3.2,0.0,0.0
3,8.060256946282967,-3.200000047683716,Heading(-1.5707963267948966),5.8284520208089425,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.41470476698245,-3.2,61.76364953062694,-3.2,41.51240075608503,-3.2,23.52749940181148,-3.2,0.0,0.0
4,8.66402243353302,-3.200000047683716,Heading(-1.5707963267948966),6.037654782532462,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.41128296435738,-3.2,62.7548110324192,-3.2,42.50418885913158,-3.2,24.39044048274107,-3.2,0.0,0.0
5,9.295833574936614,-3.200000047683716,Heading(-1.5707963267948966),6.318111319888741,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.4045073789728,-3.2,63.7493780278249,-3.2,43.49553777544982,-3.2,25.260316661307687,-3.2,0.0,0.0
6,9.927644716904387,-3.200000047683716,Heading(-1.5707963267948966),6.3181113255305394,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.39832583150277,-3.2,64.74673621547849,-3.2,44.487423511380456,-3.2,26.135823828082884,-3.2,0.0,0.0
7,10.59005449869851,-3.200000047683716,Heading(-1.5707963267948966),6.6240977192344825,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.3937320559141,-3.2,65.74071074692752,-3.2,45.47807106670271,-3.2,27.01385751888207,-3.2,0.0,0.0
8,11.287814126283292,-3.200000047683716,Heading(-1.5707963267948966),6.977596171873534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.39181116208059,-3.2,66.7308210152924,-3.2,46.468387174596664,-3.2,27.897539081462423,-3.2,0.0,0.0
9,12.025142654845215,-3.200000047683716,Heading(-1.5707963267948966),7.373285175748718,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.38584214419392,-3.2,67.72011957664064,-3.2,47.461176402581025,-3.2,28.79121131755627,-3.2,0.0,0.0
10,12.805726035627911,-3.200000047683716,Heading(-1.5707963267948966),7.8058336915109745,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.37517436198424,-3.2,68.7099559857617,-3.2,48.456144175148104,-3.2,29.690940851256155,-3.2,0.0,0.0
11,13.586309417280743,-3.200000047683716,Heading(-1.5707963267948966),7.805833700212334,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.36754756429043,-3.2,69.70353782402572,-3.2,49.449982816989895,-3.2,30.590647726493263,-3.2,0.0,0.0
12,14.409267408982021,-3.200000047683716,Heading(-1.5707963267948966),8.229579794382486,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.3627391809625,-3.2,70.69684862415212,-3.2,50.44284303779457,-3.2,31.49190534274722,-3.2,0.0,0.0
13,15.272854787620263,-3.200000047683716,Heading(-1.5707963267948966),8.63587365769787,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.35777374543036,-3.2,71.6907349562752,-3.2,51.43734976229453,-3.2,32.39808932278687,-3.2,0.0,0.0
14,16.175348263705285,-3.200000047683716,Heading(-1.5707963267948966),9.024934626368212,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.34849417256956,-3.2,72.68849541787348,-3.2,52.43284572431068,-3.2,33.30626806054781,-3.2,0.0,0.0
15,17.11504362123327,-3.200000047683716,Heading(-1.5707963267948966),9.396953435254327,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.33664605971586,-3.2,73.68421756875328,-3.2,53.43044837359028,-3.2,34.216238993049885,-3.2,0.0,0.0
16,18.054738979509636,-3.200000047683716,Heading(-1.5707963267948966),9.396953442738154,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.3256026145749,-3.2,74.67595606973732,-3.2,54.423073089908854,-3.2,35.13410829497003,-3.2,0.0,0.0
