step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,59.37475991300679,41.6,52.01988829584159,30.75986667167782,0.0,0.0,0.0,0.0,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,58.70228507617685,41.558468120076725,52.22784617709746,31.341795565687566,0.0,0.0,0.0,0.0,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,58.07888204165799,41.48201584856178,52.43675511843388,31.93355873210063,0.0,0.0,0.0,0.0,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,57.463758727486955,41.40678448331795,52.75316615775164,32.383076550318044,0.0,0.0,0.0,0.0,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,56.82186315152461,41.3284126873554,53.12226751303678,32.81657790375498,0.0,0.0,0.0,0.0,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,56.153060327248134,41.246807741369,53.50043862656758,33.273753753764446,0.0,0.0,0.0,0.0,0.0,0.0
7,51.599998474121094,12.689581844425561,Heading(4.371139006309477e-08),13.22648982821179,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.45721856217296,41.16185537950932,53.91239886942565,33.62007073666068,0.0,0.0,0.0,0.0,0.0,0.0
8,51.599998474121094,13.981898281803323,Heading(4.371139006309477e-08),12.923164181207472,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.810627236298316,40.95529396519231,54.382772479997364,33.925916673615376,0.0,0.0,0.0,0.0,0.0,0.0
9,51.599998474121094,15.236838315514191,Heading(4.371139006309477e-08),12.549400150108053,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.18002114667263,40.65288275660477,54.91409749028132,34.203970986069734,0.0,0.0,0.0,0.0,0.0,0.0
10,51.599998474121094,16.448038076831107,Heading(4.371139006309477e-08),12.111997432686335,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.52960544370569,40.29452343107133,55.46971664384085,34.4911854352883,0.0,0.0,0.0,0.0,0.0,0.0
11,51.599998474121094,17.659236883593824,Heading(4.371139006309477e-08),12.111987887144485,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.851551459687755,39.92387121103082,56.056338198218,34.70063076339592,0.0,0.0,0.0,0.0,0.0,0.0
12,51.599998474121094,18.82663152253653,Heading(4.371139006309477e-08),11.673946215471714,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.16404305461849,39.54286430574407,56.689290665699005,34.83015997489985,0.0,0.0,0.0,0.0,0.0,0.0
13,51.599998474121094,19.95015905027446,Heading(-7.549789771132964e-08),11.235275109960675,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.677370831806584,39.038071806145815,57.35130807957538,34.96424535817844,0.0,0.0,0.0,0.0,0.0,0.0
14,51.599998474121115,21.02987096521838,Heading(5.205485393844356e-07),10.797118988549894,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,51.179018161950665,38.48198744690764,58.04343389404728,35.078918071914174,0.0,0.0,0.0,0.0,0.0,0.0
15,51.59999847412107,22.065921762605473,Heading(-1.744427919447844e-06),10.360507819491412,9.999999974752427e-07,44.8,13.89,9.536743306171047e-07,0,0,0,50.74706487573436,37.83784637800042,58.761551435899726,35.116521581174574,0.0,0.0,0.0,0.0,0.0,0.0
