step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,151.13096088357835,27.22,174.8805088191148,20.82,97.28559672990116,20.82,63.93604385453453,20.82,44.078391289909895,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,152.40049944625585,27.22,176.35118672898204,20.82,98.70117475270956,20.82,65.24206409379,20.82,45.28551248846281,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,153.67165895371062,27.22,177.81878772285765,20.82,100.11079170448134,20.82,66.54781652336516,20.82,46.49863441055156,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,154.94241243380182,27.22,179.28731316011658,20.82,101.51991581167968,20.82,67.84957570346273,20.82,47.711503608207856,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,156.21106585420927,27.22,180.7570267444435,20.82,102.9297584660775,20.82,69.14990537855098,20.82,48.92411142941876,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,157.4812804108696,27.22,182.22910295768307,20.82,104.34106683431077,20.82,70.4564444414009,20.82,50.13886865225291,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,158.7536799823314,27.22,183.69928530319362,20.82,105.75644377278361,20.82,71.76416174533549,20.82,51.35936023186788,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,160.02782789768256,27.22,185.16738242394146,20.82,107.17179689916887,20.82,73.06984464849708,20.82,52.587065052519144,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,161.29900180666436,27.22,186.63660054614093,20.82,108.58717197344114,20.82,74.37476866828473,20.82,53.815662792955756,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,162.5680730515922,27.22,188.1106024151496,20.82,109.99800859170173,20.82,75.67778375167242,20.82,55.04648521944375,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,163.83816339301453,27.22,189.5839948721713,20.82,111.40638102888153,20.82,76.98411967823239,20.82,56.280881153787945,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,165.10827142581067,27.22,191.0575124086469,20.82,112.81906975888961,20.82,78.2924319521659,20.82,57.51363913023518,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,166.37729187873583,27.22,192.53261551996334,20.82,114.23094242038111,20.82,79.59988977042896,20.82,58.74634195400122,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,167.64904548067378,27.22,194.0019315140165,20.82,115.64147811790903,20.82,80.90514903672393,20.82,59.981396532044215,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,168.92094237956002,27.22,195.4677251776387,20.82,117.05222368905925,20.82,82.20993385569368,20.82,61.216551016265896,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,170.18904116179627,27.22,118.4630287864853,20.82,83.5156803156249,20.82,62.45174000752711,20.82,60.165171026953246,27.22
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,171.4574819883325,27.22,119.8748303188402,20.82,84.8215774207834,20.82,63.687194663002046,20.82,61.53610533468844,27.22
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,172.72524400939724,27.22,121.28377114795518,20.82,86.12962826917638,20.82,64.92053576649874,20.82,62.912179609554826,27.22
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,173.99393786372687,27.22,122.6928063366633,20.82,87.4352988452037,20.82,66.15755351976824,20.82,64.28464178670121,27.22
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,175.26286500208928,27.22,124.10216382124972,20.82,88.7372271889108,20.82,67.39856891910809,20.82,65.65474752447355,27.22
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,176.5298083628839,27.22,125.51000514655347,20.82,90.03815697140101,20.82,68.640406045314,20.82,67.02724227922606,27.22
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,177.80015572219733,27.22,126.91626060037177,20.82,91.33827747236916,20.82,69.88869282337103,20.82,68.40122670780961,27.22
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,179.0748192422419,27.22,128.32661398154434,20.82,92.6415591721779,20.82,71.14329369844995,20.82,69.77404560885469,27.22
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,180.3509802064651,27.22,129.7391524747326,20.82,93.94558669672179,20.82,72.40255065675998,20.82,71.14207863874637,27.22
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,181.62626670096876,27.22,131.14773232837092,20.82,95.25013520882271,20.82,73.66821382958844,20.82,72.50701208167769,27.22
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,182.90166456167944,27.22,132.55324272456687,20.82,96.55642831652983,20.82,74.93621456530009,20.82,73.8751389044213,27.22
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,184.1771365069735,27.22,133.9615445630088,20.82,97.86075747662419,20.82,76.20074113019294,20.82,75.24571073577988,27.22
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,185.45077530860732,27.22,135.37613495537488,20.82,99.1662315902204,20.82,77.46076166901976,20.82,76.61585280773599,27.22
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,186.7190808146869,27.22,136.7917226825154,20.82,100.47269570780688,20.82,78.719305164931,20.82,77.98543122630338,27.22
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,187.9883843699606,27.22,138.2052934736868,20.82,101.77886257832671,20.82,79.97683594641104,20.82,79.35214441479098,27.22
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,189.25991698551434,27.22,139.6178824672277,20.82,103.08434807187814,20.82,81.2312373472576,20.82,80.72146127083674,27.22
