step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,54.64691243906874,70.91717699432351,41.6,78.36290739376047,44.8,0.0,0.0,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,54.21693784631529,69.70305531477773,41.6,76.98279264072616,44.8,0.0,0.0,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,53.831963253561824,68.53393363523195,41.6,75.60353787501037,44.8,0.0,0.0,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,53.49198866080836,67.40981195568617,41.6,74.2233483548382,44.8,0.0,0.0,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,53.197014068054905,66.33053537589504,41.6,72.84342254264408,44.8,0.0,0.0,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.947039475301445,65.2961038958586,41.6,71.46451835226244,44.8,0.0,0.0,0.0,0.0
7,51.599998474121094,12.689581844425561,Heading(4.371139006309477e-08),13.22648982821179,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.73891808821976,64.30667241582213,41.6,70.08973950398249,44.8,0.0,0.0,0.0,0.0
8,51.599998474121094,13.981898281803323,Heading(4.371139006309477e-08),12.923164181207472,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.57264990680987,63.362240935785685,41.6,68.71211755448013,44.8,0.0,0.0,0.0,0.0
9,51.599998474121094,15.236838315514191,Heading(4.371139006309477e-08),12.549400150108053,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.45138172539997,62.46280945574923,41.6,67.33302252765773,44.8,0.0,0.0,0.0,0.0
10,51.599998474121094,16.448038076831107,Heading(4.371139006309477e-08),12.111997432686335,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.37511354399007,61.60837797571278,41.6,65.95188823908771,44.8,0.0,0.0,0.0,0.0
11,51.599998474121094,17.559238411484348,Heading(4.371139006309477e-08),11.112003180950659,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.342712773837334,60.798946495676326,41.6,64.56575798127771,44.8,0.0,0.0,0.0,0.0
12,51.599998474121094,18.570438364667893,Heading(4.371139006309477e-08),10.111999381154927,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,60.03451501563987,41.6,63.18405973653491,44.8,0.0,0.0,0.0,0.0
13,51.599998474121094,19.481637936381702,Heading(4.371139006309477e-08),9.111995581358775,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,59.315083535603414,41.6,61.807571939890245,44.8,0.0,0.0,0.0,0.0
14,51.599998474121094,20.292837126625795,Heading(-7.549789771132964e-08),8.111991781562839,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,58.64739202478013,41.55172575812988,60.42816666880947,44.8,0.0,0.0,0.0,0.0
15,51.599998474121115,21.00403593540015,Heading(6.3975782715886e-07),7.1119879817669975,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,48.4,52.341,58.02770349171288,41.475749848966316,59.04918188517226,44.8,0.0,0.0,0.0,0.0
16,51.599998474121094,21.715234742162846,Heading(-5.523350399272431e-07),7.111987961650742,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,57.41630884695013,41.400987477098795,57.67200071118144,44.8,0.0,0.0,0.0,0.0
17,51.599998474121094,22.331001269351166,Heading(1.6292066895573498e-07),6.157665180127083,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,56.778152008799694,41.32307862037471,56.292027397306654,44.8,0.0,0.0,0.0,0.0
18,51.599998474121136,22.860191334569354,Heading(2.785525010651213e-06),5.2919005733304845,9.999999974752427e-07,44.8,13.89,9.536742906490758e-07,0,0,0,48.4,52.341,56.1130992381412,41.24193140602345,54.91010111186621,44.8,0.0,0.0,0.0,0.0
19,51.599998474121115,23.311225882040006,Heading(1.1165950208891218e-06),4.5103454075004565,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,48.4,52.341,55.42102001318488,41.1574326927029,53.53150060993984,44.8,0.0,0.0,0.0,0.0
20,51.59999847412105,23.692108146634826,Heading(-5.559125119347641e-06),3.808822589206233,9.999999974752427e-07,44.8,13.89,9.53674343939781e-07,0,0,0,48.4,52.341,54.783654855606954,40.94255396885653,52.157187886111366,44.8,0.0,0.0,0.0,0.0
21,51.599990844726584,24.072990409818427,Heading(2.547106349837236e-06),3.8088225761174073,9.999999974752427e-07,44.8,13.89,5.722045886003002e-06,0,0,0,48.4,52.341,54.15615436546063,40.63966049157881,50.77857281484542,44.8,0.0,0.0,0.0,0.0
22,51.59999084472637,24.390274041468913,Heading(-2.9758610516239514e-05),3.1728362695293026,9.999999974752427e-07,44.8,13.89,5.722046019229765e-06,0,0,0,48.4,52.341,53.516308932739214,40.28723595747796,49.3977141867836,44.8,0.0,0.0,0.0,0.0
23,51.599998474120774,24.656579965956322,Heading(-6.254116513559893e-05),2.663059206591245,9.999999974752427e-07,44.8,13.89,9.536745171345729e-07,0,0,0,48.4,52.328,52.86517809311804,39.93131099831876,48.016013891103405,44.8,0.0,0.0,0.0,0.0
24,51.60001373290988,24.883792872626522,Heading(-6.456772351626228e-05),2.2721290379731593,9.999999974752427e-07,44.8,13.89,8.58306867357328e-06,0,0,0,48.4,52.289,52.20120944088728,39.568262854967294,46.63341447996939,44.8,0.0,0.0,0.0,0.0
25,51.600025177001825,25.083063121601718,Heading(-3.500382017840309e-05),1.9927024634761583,9.999999974752427e-07,44.8,13.89,1.573562613987889e-05,0,0,0,48.40094740293435,52.225690624919125,51.72447639593654,39.08635379418504,45.251437404533014,44.8,0.0,0.0,0.0,0.0
26,51.59997177124068,25.282333370014804,Heading(0.0001085241627425404),1.9927025441880566,9.999999974752427e-07,44.8,13.89,1.76429745746276e-05,0,0,0,48.40667257396368,52.139209969174644,51.2361989523772,38.567624285800605,43.86941373759542,44.8,0.0,0.0,0.0,0.0
27,51.5999526977541,25.45647048599892,Heading(5.41647296561365e-05),1.7413711448782925,9.999999974752427e-07,44.8,13.89,2.9563903689577842e-05,0,0,0,48.41394049456044,52.02940418834731,50.82320315100151,37.951137808988285,42.490615553491175,44.8,0.0,0.0,0.0,0.0
28,51.59994506835933,25.610881802313703,Heading(-1.5215076638597225e-05),1.5441131427140309,9.999999974752427e-07,44.8,13.89,3.433227541815853e-05,0,0,0,48.42268601301051,51.897244073516994,50.40229636388248,37.324898709768945,41.110641771254144,44.8,0.0,0.0,0.0,0.0
29,51.59994506835912,25.75065040307213,Heading(-9.603897478349666e-05),1.3976859879867178,9.999999974752427e-07,44.8,13.89,3.4332275551385294e-05,0,0,0,48.4329068946618,51.74274880286014,49.97756175905017,36.69076282968005,39.73054042286859,44.8,0.0,0.0,0.0,0.0
30,51.59996032714795,25.880546567211162,Heading(-0.0001873532904230757),1.298961631820469,9.999999974752427e-07,44.8,13.89,2.4795532533872233e-05,0,0,0,48.44447358104799,51.567862393744,49.64832783412307,36.03109759216036,38.35143103446152,44.8,0.0,0.0,0.0,0.0
31,51.60001373290994,26.01044082380299,Heading(-8.566776931218101e-05),1.2989426714700036,9.999999974752427e-07,44.8,13.89,8.583068713541309e-06,0,0,0,48.45721662488765,51.37513481155628,49.42344224374694,35.318482220305434,36.96943460891808,44.8,0.0,0.0,0.0,0.0
32,51.60002136230454,26.13306426755277,Heading(-6.754795605523611e-05),1.2262344216622894,9.999999974752427e-07,44.8,13.89,1.3351440335540588e-05,0,0,0,48.471314048240096,51.16186281123972,49.25924567713665,34.580333089651866,35.58915422360361,44.8,0.0,0.0,0.0,0.0
33,51.6000328063964,26.253402707540143,Heading(-4.072586603598438e-05),1.20338438773392,9.999999974752427e-07,44.8,13.89,2.050399774855549e-05,0,0,0,48.486880269824916,50.926304893995244,49.09412762837503,33.84048714220289,34.20854724284222,44.8,0.0,0.0,0.0,0.0
34,51.60003662109375,26.37610816708726,Heading(-3.651777138458101e-06),1.2270545779047677,9.999999974752427e-07,44.8,13.89,2.288818359286182e-05,0,0,0,48.503711642571126,50.67153604435686,48.92719072229695,33.092117899292134,32.823779091760834,44.8,0.0,0.0,0.0,0.0
35,51.60003662109388,26.50549888350551,Heading(4.641612427924713e-05),1.2939071452013142,9.999999974752427e-07,44.8,13.89,2.288818367279788e-05,0,0,0,48.521838398689574,50.397097270660325,48.76021979202297,32.34042640516995,31.44110213646348,44.8,0.0,0.0,0.0,0.0
36,51.60022354125578,26.634899136801216,Heading(-0.0015375176816334601),1.2940041693401194,9.999999974752427e-07,44.8,13.89,0.00013971328486128698,0,0,0,48.54147109239449,50.09980380822582,48.608062002410236,31.586046386643144,30.059054992689504,44.8,48.4,81.84,0.0,0.0
