step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,150.9071574685558,24.02,135.31426652028645,20.82,102.55645192532518,24.02,97.57377417558165,20.82,80.70644510208732,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,152.29138639969804,24.02,136.78770320651978,20.82,103.85533367563224,24.02,98.933553663525,20.82,81.97700858365354,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,153.67112107068633,24.02,138.26105631605813,20.82,105.15439898842212,24.02,100.28906098709015,20.82,83.25036287086178,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,155.05262176740223,24.02,139.73349992270255,20.82,106.45368690095052,24.02,101.64694245766486,20.82,84.52872267530343,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,156.43497025997442,24.02,141.2085089111733,20.82,107.75470835309724,24.02,103.00534764738376,20.82,85.80997320224489,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,157.8180431767331,24.02,142.6848733706226,20.82,109.05170599964359,24.02,104.3603565671699,20.82,87.09379621400588,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,159.2008013847154,24.02,144.1603475539095,20.82,110.34754744382653,24.02,105.71441570225285,20.82,88.3793826759026,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,160.58562325329677,24.02,145.6309090263976,20.82,111.64362007222788,24.02,107.0683400901702,20.82,89.66620733142038,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,161.9741430978423,24.02,147.1023185181712,20.82,112.94342782183782,24.02,108.42549032334063,20.82,90.95342513270725,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,163.36257224164953,24.02,148.57351413815164,20.82,114.2430250028862,24.02,109.78450870906556,20.82,92.24104724451459,24.02
