step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.01579317794415,0.0,117.08393451566162,-3.2,98.38491078250127,0.0,92.00239736506512,-3.2,75.15907924740486,0.0
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.45582775189098,0.0,118.53365370257107,-3.2,99.90261561786109,0.0,93.47117786026571,-3.2,76.63131761098784,0.0
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.89697194118273,0.0,119.98442481824516,-3.2,101.42028267698997,0.0,94.93933124398957,-3.2,78.10426950499301,0.0
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.3394156019876,0.0,121.43723677505176,-3.2,102.93415995658125,0.0,96.4062398387893,-3.2,79.57811022776416,0.0
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.78171492058374,0.0,122.8884968709374,-3.2,104.44779597769767,0.0,97.86869030498656,-3.2,81.05445353255966,0.0
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.22412096889838,0.0,124.33388003639517,-3.2,105.96368219067433,0.0,99.32966922834281,-3.2,82.53325097855772,0.0
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.66661666465768,0.0,125.78017467605142,-3.2,107.47818049978775,0.0,100.78737903051811,-3.2,84.0135420460895,0.0
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.11328822281928,0.0,127.22986921028291,-3.2,108.99157621130786,0.0,102.24217513312234,-3.2,85.49079530869155,0.0
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.55697649209682,0.0,128.6801657417993,-3.2,110.5091676022467,0.0,103.69483440380287,-3.2,86.96711017232725,0.0
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.996067218071,0.0,130.12975942262943,-3.2,112.02700174113883,0.0,105.14267989607754,-3.2,88.44455765227463,0.0
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.43413062398207,0.0,131.5795179129485,-3.2,113.54294530976374,0.0,106.59023931426107,-3.2,89.92090701462917,0.0
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.87604985316017,0.0,133.02897941091206,-3.2,115.05825093993285,0.0,108.03843300260795,-3.2,91.39940488684732,0.0
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.32343864338193,0.0,134.4796009005091,-3.2,116.57164138798075,0.0,109.48744587600773,-3.2,92.88421945305973,0.0
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.931950762397,-3.2,118.0843364412563,0.0,110.93740900581203,-3.2,94.3712654182521,0.0,87.6151292541427,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.3804249770383,-3.2,119.6007349775494,0.0,112.38934842438633,-3.2,95.85772755854887,0.0,88.99923121938332,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.83050418216334,-3.2,121.11866471175081,0.0,113.84474458691228,-3.2,97.34349572008287,0.0,90.38824180552331,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.28575866285897,-3.2,122.63521548259001,0.0,115.2996154807049,-3.2,98.82854713177507,0.0,91.77705631081636,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.7386184632458,-3.2,124.15456169885094,0.0,116.75271997425435,-3.2,100.31326985558455,0.0,93.164750579105,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.19144226610734,-3.2,125.67104473871133,0.0,118.20588139601941,-3.2,101.79715083164008,0.0,94.55817203933825,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.64544940696862,-3.2,127.18835861902511,0.0,119.66210354149105,-3.2,103.28060948853836,0.0,95.95207754448492,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.0998886388637,-3.2,128.70803845377537,0.0,121.11967502020993,-3.2,104.76541067791457,0.0,97.34501185195685,-3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.55123503557655,-3.2,130.2236333545923,0.0,122.57605338226512,-3.2,106.25043199246517,0.0,98.73321705619966,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.99981494312777,-3.2,131.74311871841311,0.0,124.03178352449095,-3.2,107.73694555441581,0.0,100.11898549295793,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.44795226939618,-3.2,133.26263217935696,0.0,125.48615205386733,-3.2,109.22610029378023,0.0,101.50868034832882,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.89432885346474,-3.2,134.778309556658,0.0,126.9385953713261,-3.2,110.71499575193441,0.0,102.90213550463808,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.34065481958967,-3.2,136.2958353621595,0.0,128.3878023942605,-3.2,112.20412148220078,0.0,104.29367132370392,-3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.78683073852667,-3.2,137.81287630674194,0.0,129.8325913674798,-3.2,113.69155079377921,0.0,105.67945289768576,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.23591669537853,-3.2,139.32695474162603,0.0,131.27771835381736,-3.2,115.17893046234684,0.0,107.06908918270727,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.6862082527998,-3.2,140.84384154918183,0.0,132.72407469389069,-3.2,116.66970454053096,0.0,108.46407305644394,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.1370440467071,-3.2,142.36242580017063,0.0,134.1688189768421,-3.2,118.15989107157327,0.0,109.8583250852994,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.5870831307102,-3.2,143.88194806923693,0.0,135.6122613402936,-3.2,119.6514947521409,0.0,111.24886882750543,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.0325964393266,-3.2,145.39997238161925,0.0,137.05740703362792,-3.2,121.14657283998326,0.0,112.63608591713547,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.4821294244834,-3.2,146.91764204897055,0.0,138.50550369917343,-3.2,122.64410527455694,0.0,114.02690739246957,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.93468319708577,-3.2,148.4386242585556,0.0,139.9541040419043,-3.2,124.14626303752806,0.0,115.42068872908368,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.383501761786,-3.2,149.95832031363983,0.0,141.4044699283755,-3.2,125.65253691259949,0.0,116.8103887746177,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.8291817949875,-3.2,151.47736788376469,0.0,142.8567271758924,-3.2,127.1594274826092,0.0,118.19894636874818,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.2741420098719,-3.2,152.99339545990856,0.0,144.3113327823733,-3.2,128.6656878540252,0.0,119.59109798161366,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.7214374494241,-3.2,154.50843460342455,0.0,145.77187475181785,-3.2,130.17279933447458,0.0,120.97935259743784,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.16776822983073,-3.2,156.02280517203377,0.0,147.23591404387864,-3.2,131.68149252799253,0.0,122.36569548432121,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.61642178808827,-3.2,157.53551144493807,0.0,148.69813161796304,-3.2,133.19316067063107,0.0,123.75584614352542,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.07024514032403,-3.2,159.0514602304467,0.0,150.15791686528573,-3.2,134.70531461840227,0.0,125.14835745121577,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.52527139245925,-3.2,160.57138640332357,0.0,151.61757976320624,-3.2,136.21570964862104,0.0,126.53757188169484,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.97559501865936,-3.2,162.09043556389477,0.0,153.08085284762447,-3.2,137.72219459475136,0.0,127.9235042066376,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.42228051854266,-3.2,163.6053735348305,0.0,154.54906835977638,-3.2,139.22698529072645,0.0,129.31242942411424,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.86857774103254,-3.2,165.12230100551247,0.0,156.02014414647587,-3.2,140.73523578424079,0.0,130.70133943706858,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.31717932446907,-3.2,166.64314295446582,0.0,157.4917643843934,-3.2,142.24528795354826,0.0,132.09164980718796,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.770295509005,-3.2,168.15967941858864,0.0,158.96449839614675,-3.2,143.7535120286514,0.0,133.4833037757163,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.2240268893148,-3.2,169.67364580864333,0.0,160.43508097950658,-3.2,145.25805641513725,0.0,134.87039192102085,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.67844623965755,-3.2,171.1871665580394,0.0,161.89977790119354,-3.2,146.7632151830012,0.0,136.25905423432962,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.13034000991505,-3.2,172.7037132853257,0.0,163.36425654774519,-3.2,148.2726277635553,0.0,137.6526784615769,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.58151896988102,-3.2,174.22340919207716,0.0,164.82726320741276,-3.2,149.78194057401265,0.0,139.04527959237217,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.03470357160882,-3.2,175.74407883214315,0.0,166.28788084571895,-3.2,151.2881098275452,0.0,140.4385834997002,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.488802152639,-3.2,177.26333849862723,0.0,167.74675573509182,-3.2,152.79515802832415,0.0,141.82837889427714,-3.2
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.94157732244653,-3.2,178.78314382181054,0.0,169.2024693120312,-3.2,154.30080579747946,0.0,143.21770163421374,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.3944914943354,-3.2,180.3057721905731,0.0,170.65722477603427,-3.2,155.80244565263123,0.0,144.60648144954982,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.8443411637983,-3.2,181.82647946559572,0.0,172.1150534021767,-3.2,157.30162634339507,0.0,145.9901673133414,-3.2
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.34590140242238,0.0,173.57497143036233,-3.2,158.80045522147705,0.0,147.37535088460098,-3.2,111.6948577875524,-3.2
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.86186118736322,0.0,175.04055730916724,-3.2,160.30189855795032,0.0,148.7601782090009,-3.2,112.85538136063431,-3.2
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.37737897778575,0.0,176.51969825184872,-3.2,161.8061661662259,0.0,150.1478973279015,-3.2,114.01614400365696,-3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.89367963711294,0.0,178.01601596694397,-3.2,163.31470072286123,0.0,151.53733311263997,-3.2,115.17885081902307,-3.2
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.40835055964598,0.0,179.53388500661197,-3.2,164.82338976196522,0.0,152.92505241407312,-3.2,116.34292486887594,-3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.9226137316861,0.0,181.0704670725555,-3.2,166.32627892535143,0.0,154.3116929229481,-3.2,117.51053882464707,-3.2
