step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.818594101697784,41.6,78.28973787052092,44.8,76.05777386358905,41.6,21.354264461177277,38.4,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.37897956300267,41.6,76.98380225126002,44.8,74.66820216791288,41.6,22.721582371346877,38.4,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.93495013474224,41.6,75.67278386284316,44.8,73.32363047223673,41.6,24.08677097870269,38.4,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.48770022331553,41.6,74.36095967415518,44.8,72.02405877656057,41.6,25.45072131730883,38.4,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.045392367198474,41.6,73.07065237662246,44.8,70.7694870808844,41.6,26.819781142925837,38.4,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.60330035478501,41.6,71.82321307558003,44.8,69.55991538520826,41.6,28.185114857024853,38.4,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,41.16125614803965,41.6,70.62053465803939,44.8,68.3953436895321,41.6,29.547504590648217,38.4,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,39.717467267817604,41.6,69.45879286559871,44.8,67.27577199385593,41.6,30.910327413655455,38.4,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,38.27118006196664,41.6,68.33798769825799,44.8,66.20120029817977,41.6,32.27178051303838,38.4,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,36.82820598221729,41.6,67.26218253091726,44.8,65.1716286025036,41.6,33.63874349393939,38.4,0.0,0.0
