step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,47.30270667479862,38.4,62.29201798180219,44.8,71.19349659846277,41.6,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,48.83214510232511,38.4,60.83033651597592,44.8,69.66233362085612,41.6,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,50.36285240913074,38.4,59.365912153201414,44.8,68.13449109318914,41.6,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.8990568222935,38.4,57.90065705822545,44.8,66.60431828721649,41.6,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,53.43571752102119,38.4,56.43327440374897,44.8,65.07480014668485,41.6,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,54.96610493502361,38.4,54.965295203036526,44.8,63.54755654205937,41.6,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,56.49562986851857,38.4,53.49916373208931,44.8,62.01619194203714,41.6,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,58.03002778883696,38.4,52.031516935440536,44.8,60.48554285232924,41.6,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,59.56434986463466,38.4,50.562397485925715,44.8,58.95449977831008,41.6,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.328,61.09688769201196,38.4,49.09778069442078,44.8,57.41954359178209,41.6,0.0,0.0
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.289,62.62901370881258,38.4,47.6368357855046,44.8,55.88402905508569,41.6,0.0,0.0
12,51.599998474121094,18.973293280039787,Heading(4.371139006309477e-08),12.131080453260743,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.400945664644006,52.225716880077506,64.16438122387082,38.4,46.17341638636253,44.8,54.348507877654214,41.6,0.0,0.0
13,51.599998474121094,20.14698789142835,Heading(-1.9470718548575405e-07),11.736945938991552,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.40661601890653,52.14006432610629,65.69981956705813,38.4,44.70874840060853,44.8,52.81542400662114,41.6,0.0,0.0
14,51.599998474121115,21.275287605476304,Heading(6.397578253825031e-07),11.282996972350395,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,48.41371386997206,52.032828448399336,67.2324282659809,38.4,43.242677547479346,44.8,51.281728403373506,41.6,0.0,0.0
15,51.59999847412105,22.35288999297077,Heading(-2.1020557809947604e-06),10.77602371437556,9.999999974752427e-07,44.8,13.89,9.53674343939781e-07,0,0,0,48.42221071890943,51.90442742654815,68.76507856880114,38.4,41.776496494820485,44.8,49.75039909265269,41.6,0.0,0.0
16,51.599998474120945,23.430492379445383,Heading(-7.347264483925642e-06),10.776023704225334,9.999999974752427e-07,44.8,13.89,9.536744105531625e-07,0,0,0,48.4320407892922,51.75584214946841,70.29494032588492,38.4,40.31472136005293,44.8,48.220678558392514,41.6,0.0,0.0
17,51.60000610351631,24.46072194887981,Heading(3.223021897902356e-05),10.302295542762845,9.999999974752427e-07,44.8,13.89,3.814697691062463e-06,0,0,0,48.44316723467967,51.5876165929601,71.82558707668126,38.4,38.85604803776085,44.8,46.68838120840354,41.6,0.0,0.0
