step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758437793,-3.1969316009675373,Heading(-1.5565928977844372),13.89026408612476,199.999999,-3.2,13.89,0.0019177493952893254,0,0,0,159.12770808798098,-3.2,86.87053273552463,-3.2,66.69779693456465,0.0,53.92054748769083,-3.2,34.60832680512848,-3.2
2,10.93799969741407,-3.177201748868957,Heading(-1.5359108013996536),13.892007395992227,199.999999,-3.2,13.89,0.014248906956902119,0,0,0,160.56394050151272,-3.2,88.30178515166651,-3.2,68.11996915372278,0.0,55.24701352921939,-3.2,35.7981164865987,-3.2
3,12.326999636399663,-3.1287260072576886,Heading(-1.5098303123214656),13.899421266395871,199.999999,-3.2,13.89,0.044546245463944756,0,0,0,162.0023484353955,-3.2,89.73014252336169,-3.2,69.5464153844869,0.0,56.571050907920124,-3.2,36.99033083649661,-3.2
4,13.715999575389644,-3.0439391161194034,Heading(-1.4812838598359335),13.917011156170823,199.999999,-3.2,13.89,0.097538052425373,0,0,0,163.44420058173276,-3.2,91.1602913630043,-3.2,70.9720343928387,0.0,57.89915569149011,-3.2,38.18505163226547,-3.2
5,15.104999514377115,-2.9192733797669677,Heading(-1.4528177543736156),13.946986403523209,199.999999,-3.2,13.89,0.17545413764564532,0,0,0,164.88695944858023,-3.2,92.59363550420073,-3.2,72.39434860823707,0.0,59.22835112750263,-3.2,39.38795069825946,-3.2
6,16.490003557970716,-2.753874782212744,Heading(-1.4469860355915127),13.948490589184459,199.999999,-3.2,13.89,0.27882826111703507,0,0,0,166.32825890995917,-3.2,94.02501603530568,-3.2,73.82172335243847,0.0,60.556579248251104,-3.2,40.59959101726506,-3.2
7,17.871021243000477,-2.582011464947234,Heading(-1.438630656524504),13.916804291199965,199.999999,-3.2,13.89,0.3862428344079788,0,0,0,167.77066979177022,-3.2,95.45679559597555,-3.2,75.25176254044999,0.0,61.884431033866356,-3.2,41.81671540519373,-3.2
8,19.24259755240332,-2.399673465862103,Heading(-1.4284747403373448),13.836578375658178,199.999999,-3.2,13.89,0.5002040838361856,0,0,0,169.21430597236827,-3.2,96.88717332162793,-3.2,76.68043625089048,0.0,63.21057871012452,-3.2,43.035711203481505,-3.2
9,20.599664660853765,-2.2052185577436947,Heading(-1.4178859751994466),13.709437809098883,199.999999,-3.2,13.89,0.6217384014101909,0,0,0,170.6548392691298,-3.2,98.31701946312165,-3.2,78.10573704840974,0.0,64.53668130902223,-3.2,44.254655161997334,-3.2
10,21.937551471541557,-1.9990322634000943,Heading(-1.4080354731742855),13.536950114998797,199.999999,-3.2,13.89,0.7506048353749412,0,0,0,172.0929719791382,-3.2,99.74835303637686,-3.2,79.52857249758306,0.0,65.86165139486656,-3.2,45.47857556816217,-3.2
11,23.17335507767893,-1.9990322589874268,Heading(-1.5707963243695708),12.391240566007182,199.999999,-3.2,13.89,0.7506048381328584,0,0,0,173.531032112029,-3.2,101.17898602890227,-3.2,80.95601263254116,0.0,67.18959980819115,-3.2,46.708326752849636,-3.2
12,24.30916020969545,-1.9990322589874268,Heading(-1.5707963267948966),11.35805115091703,199.999999,-3.2,13.89,0.7506048381328584,0,0,0,174.96881646544028,-3.2,102.61399242799497,-3.2,82.38557023546636,0.0,68.52053503700277,-3.2,47.94053148242381,-3.2
13,25.344963052893675,-1.9990322589874268,Heading(-1.5707963267948966),10.358028277635613,199.999999,-3.2,13.89,0.7506048381328584,0,0,0,176.4088893036808,-3.2,104.04734149445522,-3.2,83.81299907254089,0.0,69.8465676139077,-3.2,49.174119222897275,-3.2
14,26.280767421970733,-1.9990322589874268,Heading(-1.5707963267948966),9.358043551324863,199.999999,-3.2,13.89,0.7506048381328584,0,0,0,177.85015364942845,-3.2,105.47666546737757,-3.2,85.24016968220364,0.0,71.17363277505315,-3.2,50.408902057917764,-3.2
15,27.116571409578096,-1.9990322589874268,Heading(-1.5707963267948966),8.358039751529136,199.999999,-3.2,13.89,0.7506048381328584,0,0,0,179.2891944888082,-3.2,106.90403894178594,-3.2,86.66598556618992,0.0,72.5057725179891,-3.2,51.646294105521356,-3.2
16,27.95237539520414,-1.9915086041168644,Heading(-1.5100450087685822),8.360962674688537,199.999999,-3.2,13.89,0.7553071224269599,0,0,0,180.72949759723457,-3.2,108.32988139733472,-3.2,88.08921764899934,0.0,73.83305780238449,-3.2,52.88575089850892,-3.2
