step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.449000332651277,-3.200000047683716,Heading(-1.5707963267948966),12.890003134436766,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.36546895080586,-3.2,74.64625158958196,-3.2,54.244307615390255,-3.2,34.94371594108185,-3.2,17.14213564153048,-3.2
2,10.63799951068835,-3.200000047683716,Heading(-1.5707963267948966),11.889991603196039,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.35930004981394,-3.2,75.6402013427848,-3.2,55.226897539114724,-3.2,35.86161786624135,-3.2,17.928223901562813,-3.2
3,11.727000214604274,-3.200000047683716,Heading(-1.5707963267948966),10.890006876885503,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.34823395105616,-3.2,76.63748106785667,-3.2,56.21126381145747,-3.2,36.77935914701653,-3.2,18.727726004549694,-3.2
4,12.715999583376215,-3.200000047683716,Heading(-1.5707963267948966),9.88999354034702,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.34080055019308,-3.2,77.63151621423465,-3.2,57.19451833893529,-3.2,37.69903082290845,-3.2,19.536596823464244,-3.2
5,13.604999524352703,-3.200000047683716,Heading(-1.5707963267948966),8.889999277293567,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.33488474690103,-3.2,78.62224141525688,-3.2,58.17695322941438,-3.2,38.623862798627975,-3.2,20.3502998225099,-3.2
6,14.493999463317547,-3.200000047683716,Heading(-1.5707963267948966),8.889999257177125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.33033282230704,-3.2,79.61443308122819,-3.2,59.163446289010295,-3.2,39.554806382434506,-3.2,21.170033607330232,-3.2
7,15.291510565927027,-3.200000047683716,Heading(-1.5707963267948966),7.975110907256388,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.32723610735653,-3.2,80.6049846745563,-3.2,60.154625870268426,-3.2,40.49117068010917,-3.2,22.000138689584794,-3.2
8,16.013935074578622,-3.200000047683716,Heading(-1.5707963267948966),7.224244978866318,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.32333275098765,-3.2,81.5936054566583,-3.2,61.14936611339207,-3.2,41.429329222605055,-3.2,22.8427295474605,-3.2
9,16.676734910983146,-3.200000047683716,Heading(-1.5707963267948966),6.627998265280369,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.3177990376639,-3.2,82.58514057165058,-3.2,62.14537511598597,-3.2,42.36537480667669,-3.2,23.691817827404435,-3.2
10,17.29444884011278,-3.200000047683716,Heading(-1.5707963267948966),6.1771391992497735,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.3114136087939,-3.2,83.57691108188091,-3.2,63.14157189433847,-3.2,43.30490073269461,-3.2,24.544517290714687,-3.2
