step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,6.334377277330216,-3.200000047683716,Heading(-1.5707963267948966),5.710787772778979,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.43827317438033,-3.2,58.7726018607948,-3.2,38.489570318967324,-3.2,20.934600104694418,-3.2,0.0,0.0
2,6.910001743181154,-3.200000047683716,Heading(-1.5707963267948966),5.756244572734658,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.43070776717505,-3.2,59.76333589853065,-3.2,39.467801882084515,-3.2,21.775400379122154,-3.2,0.0,0.0
3,7.49877785451937,-3.200000047683716,Heading(-1.5707963267948966),5.887761025647686,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.4264968809261,-3.2,60.7527841257901,-3.2,40.44992680517191,-3.2,22.62393897073125,-3.2,0.0,0.0
4,8.108587252747379,-3.200000047683716,Heading(-1.5707963267948966),6.098093891411402,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.42103663499817,-3.2,61.745345217833865,-3.2,41.4320298010938,-3.2,23.475195352522157,-3.2,0.0,0.0
5,8.746583925764329,-3.200000047683716,Heading(-1.5707963267948966),6.379966635100589,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.41062779126177,-3.2,62.74054039513469,-3.2,42.41394387197742,-3.2,24.328443373069124,-3.2,0.0,0.0
6,9.384580599348313,-3.200000047683716,Heading(-1.5707963267948966),6.379966640770933,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.40315740382917,-3.2,63.73875646728857,-3.2,43.396187479086876,-3.2,25.18854151831135,-3.2,0.0,0.0
7,10.053320871251831,-3.200000047683716,Heading(-1.5707963267948966),6.687402619385116,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.39641636202613,-3.2,64.73578041470304,-3.2,44.37689787143101,-3.2,26.058008197311384,-3.2,0.0,0.0
8,10.757556901116391,-3.200000047683716,Heading(-1.5707963267948966),7.04236019370626,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.38647853067098,-3.2,65.73247603705057,-3.2,45.35689752138089,-3.2,26.93442138986161,-3.2,0.0,0.0
9,11.5015077441285,-3.200000047683716,Heading(-1.5707963267948966),7.439508319263767,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.3818622093587,-3.2,66.72794489576782,-3.2,46.33460187543261,-3.2,27.817200152778685,-3.2,0.0,0.0
10,12.288848861114525,-3.200000047683716,Heading(-1.5707963267948966),7.873411052537291,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.37927997532033,-3.2,67.72152029592577,-3.2,47.309647209901804,-3.2,28.706334697312684,-3.2,0.0,0.0
11,13.076189978973412,-3.200000047683716,Heading(-1.5707963267948966),7.8734110612659,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.37509029435309,-3.2,68.71503728746983,-3.2,48.282386133538594,-3.2,29.599621299562283,-3.2,0.0,0.0
12,13.906032545562274,-3.200000047683716,Heading(-1.5707963267948966),8.298425542232446,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.37156663154997,-3.2,69.71033958308317,-3.2,49.25501121575351,-3.2,30.494219681395887,-3.2,0.0,0.0
13,14.776613217960538,-3.200000047683716,Heading(-1.5707963267948966),8.705806594256009,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.36750544927874,-3.2,70.708776752715,-3.2,50.231371585738174,-3.2,31.390231933681942,-3.2,0.0,0.0
14,15.686192494214593,-3.200000047683716,Heading(-1.5707963267948966),9.095792627002679,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.36216917570296,-3.2,71.70207537876779,-3.2,51.21274529185584,-3.2,32.28957387262212,-3.2,0.0,0.0
15,16.633052806880155,-3.200000047683716,Heading(-1.5707963267948966),9.46860298556244,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.35772431536589,-3.2,72.69532350135803,-3.2,52.19621182572225,-3.2,33.190950398382014,-3.2,0.0,0.0
16,17.579912166621387,-3.200000047683716,Heading(-1.5707963267948966),9.468593456319285,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.35440445992266,-3.2,73.69310423616423,-3.2,53.18308039383224,-3.2,34.09815314696743,-3.2,0.0,0.0
17,18.563566188097997,-3.200000047683716,Heading(-1.5707963267948966),9.836540068190233,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.34654032051888,-3.2,74.68992769142413,-3.2,54.17474939433423,-3.2,35.01209614284351,-3.2,0.0,0.0
18,19.583023050781083,-3.200000047683716,Heading(-1.5707963267948966),10.194568474919949,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.34005254229938,-3.2,75.68196428806193,-3.2,55.16977410735465,-3.2,35.927322503648774,-3.2,0.0,0.0
19,20.637275674592832,-3.200000047683716,Heading(-1.5707963267948966),10.542526081021608,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.33295390136306,-3.2,76.67159780866372,-3.2,56.16610618791037,-3.2,36.84274067115324,-3.2,0.0,0.0
20,21.725299813317765,-3.200000047683716,Heading(-1.5707963267948966),10.880241225121098,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.32454095716574,-3.2,77.66151849237328,-3.2,57.161714970482585,-3.2,37.761784333488144,-3.2,0.0,0.0
21,22.81332395272206,-3.200000047683716,Heading(-1.5707963267948966),10.88024123191474,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.32210046630152,-3.2,78.65456027524941,-3.2,58.15887358100999,-3.2,38.68599462245077,-3.2,0.0,0.0
22,23.933883644450376,-3.200000047683716,Heading(-1.5707963267948966),11.205596750306734,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.31871750662833,-3.2,79.6489712127496,-3.2,59.157524446072244,-3.2,39.61201634386388,-3.2,0.0,0.0
23,25.08456800053382,-3.200000047683716,Heading(-1.5707963267948966),11.506843389369125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.3116392645166,-3.2,80.64193663639948,-3.2,60.15269084795059,-3.2,40.54126463372647,-3.2,0.0,0.0
24,26.263055777684475,-3.200000047683716,Heading(-1.5707963267948966),11.784877595898177,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.30370227968467,-3.2,81.6392200468753,-3.2,61.14213082301076,-3.2,41.476738049480275,-3.2,0.0,0.0
25,27.46712300739451,-3.200000047683716,Heading(-1.5707963267948966),12.040672117680348,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.29887845042913,-3.2,82.63786511496791,-3.2,62.12978833156414,-3.2,42.41967793338519,-3.2,0.0,0.0
26,28.67119023761912,-3.200000047683716,Heading(-1.5707963267948966),12.040672122826098,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.29389380239573,-3.2,83.63451613087486,-3.2,63.121663535227285,-3.2,43.36563223139037,-3.2,0.0,0.0
27,29.899160360429292,-3.200000047683716,Heading(-1.5707963267948966),12.279701045119932,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.2886664314649,-3.2,84.62825389031029,-3.2,64.11747588184355,-3.2,44.3098195359342,-3.2,0.0,0.0
28,31.14779279104391,-3.200000047683716,Heading(-1.5707963267948966),12.486324120085438,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.2826459592999,-3.2,85.62349691988888,-3.2,65.11460366560398,-3.2,45.25840855656888,-3.2,0.0,0.0
29,32.41401669816073,-3.200000047683716,Heading(-1.5707963267948966),12.662238882486147,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.27329384245135,-3.2,86.62034386570262,-3.2,66.11092418213428,-3.2,46.21361722066753,-3.2,0.0,0.0
