step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,181.29109103762474,20.82,120.49525084463355,27.22,99.2419220016441,27.22,95.28151853464226,20.82,71.63211190692488,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,182.79275757167946,20.82,121.67409409543754,27.22,100.42239666744894,27.22,96.62601112831722,20.82,73.00025206174449,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,184.29686875091159,20.82,122.85718975249006,27.22,101.60460719160285,27.22,97.97082119180847,20.82,74.36998749197814,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,185.79825256590868,20.82,124.03949941889172,27.22,102.78568813449978,27.22,99.31657566802605,20.82,75.73908172551812,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,187.29957914725028,20.82,125.217306131268,27.22,103.96082929283327,27.22,100.66364467064776,20.82,77.11024667559172,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,188.8003637416216,20.82,126.39148961634936,27.22,105.13325160719701,27.22,102.00986681437107,20.82,78.48392841594739,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,190.29956818632698,20.82,127.56812323113306,27.22,106.30459841896541,27.22,103.35588112806798,20.82,79.85527043723778,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,191.8002386498877,20.82,128.74646297179436,27.22,107.47622565141558,27.22,104.7010747803557,20.82,81.22487295620641,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,193.3024283111283,20.82,129.924401048382,27.22,108.65262858549258,27.22,106.04023285443003,20.82,82.59333096526198,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,194.8025562738096,20.82,131.10262189620144,27.22,109.8333233254967,27.22,107.38043758119173,20.82,83.95903491815412,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,132.27971237118567,27.22,111.01446709137709,27.22,108.72498711377625,20.82,85.3248176398003,20.82,63.80555228254474,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,133.4576209869267,27.22,112.1960237484332,27.22,110.07192508359977,20.82,86.68974182032031,20.82,65.11976835771564,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,134.6353769239929,27.22,113.37586055771467,27.22,111.41890737109671,20.82,88.05337002734159,20.82,66.43964390718162,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,135.81090619210804,27.22,114.5519262256701,27.22,112.76336889452145,20.82,89.41402934829387,20.82,67.76148519484,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,136.98807779172586,27.22,115.72691602967214,27.22,114.10563817340214,20.82,90.77329660960214,20.82,69.08380802433862,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,138.1685544541449,27.22,116.90207529270862,27.22,115.44907994982542,20.82,92.13411292404903,20.82,70.40629629488701,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,139.35278775095637,27.22,118.07473336703131,27.22,116.79487136504639,20.82,93.49098841823891,20.82,71.72612227901347,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,140.53841980513067,27.22,119.2481937430104,27.22,118.13854892125184,20.82,94.84166551306407,20.82,73.04584332755054,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,141.7218994762329,27.22,120.42456037276514,27.22,119.47852376675462,20.82,96.18635181967454,20.82,74.36757468802767,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,142.90122626063953,27.22,121.60035721654612,27.22,120.8220231717026,20.82,97.52795531267694,20.82,75.69032515697731,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,144.08267044607894,27.22,122.77405701705507,27.22,122.16936894485178,20.82,98.8677812259543,20.82,77.01101222379633,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,145.2656960028238,27.22,123.94376187677523,27.22,123.51457799626377,20.82,100.20823871663157,20.82,78.33091359407348,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,146.44316135759104,27.22,125.11372532600458,27.22,124.85691435485768,20.82,101.5500997137654,20.82,79.65490813554054,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,147.62254664937683,27.22,126.28451018504882,27.22,126.19783085216864,20.82,102.89087372337154,20.82,80.98073902329381,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,148.80671989859005,27.22,127.45322410398401,27.22,127.5377734797787,20.82,104.23004496550773,20.82,82.30342186356988,20.82
26,41.47804257533043,15.329465859728973,Heading(-1.3411734857244522),13.890303867145533,197.449999,27.22,13.89,0.0006858639131171153,0,0,0,149.9863323434821,27.22,128.6214620260701,27.22,128.88080503577842,20.82,105.56551375944184,20.82,83.62570497343059,20.82
27,42.82966611046634,15.645401948464265,Heading(-1.3473821440394165),13.880622867784096,197.449999,27.22,13.89,0.00048224431247033536,0,0,0,151.16663260564187,27.22,129.78745293694226,27.22,130.22879637464462,20.82,106.89951029125089,20.82,84.9457780243239,20.82
28,44.18047711501312,15.952315325019176,Heading(-1.372625783701757),13.853288280793446,197.449999,27.22,13.89,3.273310419366969e-05,0,0,0,152.35237486774042,27.22,130.954176019843,27.22,131.57262612884708,20.82,108.2360656134828,20.82,86.26239416119053,20.82
29,45.534160586733904,16.224143976711574,Heading(-1.381659702324038),13.80717746114578,197.449999,27.22,13.89,0.002408071679862981,0,0,0,153.53608832472332,27.22,132.12251944991226,27.22,132.91597937750785,20.82,109.57238303993364,20.82,87.57672582563367,20.82
30,46.88418576373495,16.48257255103182,Heading(-1.4069532907200557),13.746273009749514,197.449999,27.22,13.89,0.0032739985835180813,0,0,0,154.71795182104933,27.22,133.2895945053203,27.22,134.26205500671685,20.82,110.91018269008897,20.82,88.88952929262103,20.82
31,48.24043271192697,16.706621165836516,Heading(-1.4180511989516074),13.74645524253292,197.449999,27.22,13.89,0.0028019988615573138,0,0,0,155.89936757789678,27.22,134.4573492965998,27.22,135.6087104748186,20.82,112.25381260776498,20.82,90.20064263981544,20.82
32,49.5929946626425,16.914840694687186,Heading(-1.4412999904651862),13.685707767670621,197.449999,27.22,13.89,0.0033656270265271775,0,0,0,157.0790013643298,27.22,135.62760778559743,27.22,136.95125968353128,20.82,113.59703010693076,20.82,91.50922468187036,20.82
33,50.942737552126154,17.090610501177185,Heading(-1.4619972265643035),13.611991014829805,197.449999,27.22,13.89,0.0029126249893730886,0,0,0,158.2552736345434,27.22,136.8018098044509,27.22,138.2931636849226,20.82,114.93889988234281,20.82,92.82121777322571,20.82
34,52.28753659398349,17.237503049387954,Heading(-1.4836023605610897),13.528622859160421,197.449999,27.22,13.89,0.0025122864463835983,0,0,0,159.434389989567,27.22,137.9751531929779,27.22,139.63628670560064,20.82,116.28517978961294,20.82,94.13642923755685,20.82
35,53.62586209461365,17.3544940930975,Heading(-1.505954579177887),13.434977629669511,197.449999,27.22,13.89,0.0019947517057753604,0,0,0,160.61343140379495,27.22,139.14571039431135,27.22,140.9799938787462,20.82,117.63344547009694,20.82,95.44991767434567,20.82
36,54.96642300766932,17.442935942385674,Heading(-1.5257194794239606),13.43532970486924,197.449999,27.22,13.89,0.000907377016658856,0,0,0,161.79254555503698,27.22,140.3140816238243,27.22,142.32463072391468,20.82,118.98006407397847,20.82,96.76085649253098,20.82
37,56.29950711443994,17.503068920925084,Heading(-1.4578655531172782),13.35066567855327,197.449999,27.22,13.89,0.0034519286926395,0,0,0,162.97154178210795,27.22,141.48271216504418,27.22,143.6637900074101,20.82,120.32829005932521,20.82,98.0729521739998,20.82
38,57.61450955617039,17.65220641709025,Heading(-1.427262501376589),13.235590266800095,197.449999,27.22,13.89,0.051631481021616056,0,0,0,164.14821002844607,27.22,142.65484579599044,27.22,145.003210564521,20.82,121.67810063337171,20.82,99.38391578544196,20.82
39,58.91437909372526,17.840074535397477,Heading(-1.4269624511432397),13.133755079022038,197.449999,27.22,13.89,0.13095780318349867,0,0,0,165.32677769556906,27.22,143.82971404506668,27.22,146.3446972280494,20.82,123.02419347419527,20.82,100.69130217394286,20.82
40,60.203071568313526,18.02672004324709,Heading(-1.4271441260933369),13.021385488861855,197.449999,27.22,13.89,0.20984725721514733,0,0,0,166.50384725689898,27.22,145.00330973230533,27.22,147.6866546288588,20.82,124.3646987196355,20.82,101.99955350833878,20.82
41,61.491798374954236,18.21313666922299,Heading(-1.427118734517748),13.021397353016358,197.449999,27.22,13.89,0.288592813664598,0,0,0,167.68369094075985,27.22,146.1761353077019,27.22,149.02811773916287,20.82,125.70616647515271,20.82,103.30815669859747,20.82
42,62.76915738397194,18.397937770940345,Heading(-1.4271074096350311),12.9065775305244,197.449999,27.22,13.89,0.36666176956147256,0,0,0,168.86497567439554,27.22,147.35335313403465,27.22,150.36970535054553,20.82,127.0482344450403,20.82,104.61486945083192,20.82
43,64.03472134905292,18.58104705442207,Heading(-1.4271127740528122),12.787420031756982,197.449999,27.22,13.89,0.44401897108505484,0,0,0,170.0461887433402,27.22,148.53593930355078,27.22,151.71212535478284,20.82,128.38889049204718,20.82,105.92071332444253,20.82
44,65.28810117107437,18.76238631838026,Heading(-1.427378729973917),12.664299752628548,197.449999,27.22,13.89,0.5206269595500592,0,0,0,171.2282056247948,27.22,149.71945452119434,27.22,153.0568269626962,20.82,129.73145338119724,20.82,107.22770495665084,20.82
45,66.52902982123916,18.94158744444003,Heading(-1.4243669073222591),12.53802147732111,197.449999,27.22,13.89,0.596263710934786,0,0,0,172.4096140883129,27.22,150.89836461757102,27.22,154.40316008779305,20.82,131.0725803285255,20.82,108.53419478379584,20.82
46,67.76953122510113,19.123474117072742,Heading(-1.4106850189009332),12.537911183282686,197.449999,27.22,13.89,0.6735895732528853,0,0,0,173.58788526447105,27.22,152.07482544435186,27.22,155.74770092674876,20.82,132.41255540787097,20.82,109.83644100004902,20.82
47,68.992721533017,19.321010585587523,Heading(-1.4091280261894354),12.390382968636459,197.449999,27.22,13.89,0.7611914479611127,0,0,0,174.76310145142466,27.22,153.2503175821717,27.22,157.08882627985778,20.82,133.7562586867277,20.82,111.13885084191506,20.82
48,70.19708249530355,19.517431255204407,Heading(-1.4091470996522784),12.202730688915267,197.449999,27.22,13.89,0.8486466255151845,0,0,0,175.9385653119775,27.22,154.42436374332544,27.22,158.43269347539385,20.82,135.09966967463933,20.82,112.44409306572985,20.82
49,71.37931821352215,19.710220333035704,Heading(-1.4091432849553538),11.978517768097161,197.449999,27.22,13.89,0.9344807104374159,0,0,0,177.11435964536545,27.22,155.59748320962862,27.22,159.7775521711889,20.82,136.44196128716487,20.82,113.75095490526235,20.82
50,72.5360870128626,19.898862834950318,Heading(-1.4091438810017358),11.72049490302129,197.449999,27.22,13.89,1.0184697836217855,0,0,0,178.29487724489414,27.22,156.77080564140093,27.22,161.1180031297019,20.82,137.7842273456582,20.82,115.0590026347116,20.82
51,73.69285581169072,20.08750342943273,Heading(-1.409143761792457),11.720491827946102,197.449999,27.22,13.89,1.1024576659782488,0,0,0,179.4797689944153,27.22,157.94567073364004,27.22,162.45680192017426,20.82,139.12482274434052,20.82,116.36722067224969,20.82
52,74.82486722576297,20.272106166940713,Heading(-1.4091437617924552),11.469646782179547,197.449999,27.22,13.89,1.1846476896029738,0,0,0,180.66002519918888,27.22,159.1214021250546,27.22,163.7964761855477,20.82,140.4672184710533,20.82,117.67745687659867,20.82
53,75.93349454556932,20.452896114527185,Heading(-1.4091437617924552),11.23271784461157,197.449999,27.22,13.89,1.2651402604796547,0,0,0,181.83491083416348,27.22,160.29980776816942,27.22,165.14158287787419,20.82,141.80820245052365,20.82,118.99365015100241,20.82
54,77.02008817394226,20.630092617285015,Heading(-1.409143881001743),11.009469913158245,197.449999,27.22,13.89,1.3440328807128066,0,0,0,183.0153380614473,27.22,161.47914678602638,27.22,166.48870950852975,20.82,143.1452160606625,20.82,120.31619554104242,20.82
55,78.08596036674189,20.80391120560983,Heading(-1.409143761792457),10.799520351722425,197.449999,27.22,13.89,1.421421784916668,0,0,0,184.19715938598574,27.22,162.655895930627,27.22,167.83255748788113,20.82,144.4819276371386,20.82,121.64235726915729,20.82
56,79.1518325591247,20.977727886518032,Heading(-1.409143881001743),10.799517277632392,197.449999,27.22,13.89,1.4988094982995708,0,0,0,185.37812976228625,27.22,163.83121675655863,27.22,169.17353155318835,20.82,145.82244750604053,20.82,122.97251714452372,20.82
