step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,4.240680684617634,-3.200000047683716,Heading(-1.5707963267948966),4.9523578400228425,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,105.4864012960803,-3.2,55.79184942512994,-3.2,35.31333598363259,-3.2,18.086556008244177,-3.2,0.0,0.0
2,4.740155686821174,-3.200000047683716,Heading(-1.5707963267948966),4.994749947607825,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.47746060775835,-3.2,56.78101126138761,-3.2,36.311276249822455,-3.2,18.91005367847555,-3.2,0.0,0.0
3,5.251930703358408,-3.200000047683716,Heading(-1.5707963267948966),5.11775008911192,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.47298560043538,-3.2,57.771528866115844,-3.2,37.30729479167074,-3.2,19.73999007030017,-3.2,0.0,0.0
4,5.783435810841144,-3.200000047683716,Heading(-1.5707963267948966),5.315050995626934,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.46791333429852,-3.2,58.764932881057845,-3.2,38.30296099197689,-3.2,20.574813784888704,-3.2,0.0,0.0
5,6.341472614506639,-3.200000047683716,Heading(-1.5707963267948966),5.580367953500983,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.45929121697239,-3.2,59.76040472775628,-3.2,39.298367658966676,-3.2,21.419668551181587,-3.2,0.0,0.0
6,6.899509418705855,-3.200000047683716,Heading(-1.5707963267948966),5.580367958838198,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.45090845123666,-3.2,60.758419422087144,-3.2,40.293553274240686,-3.2,22.274438169853433,-3.2,0.0,0.0
7,7.486568439118122,-3.200000047683716,Heading(-1.5707963267948966),5.870590116644065,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.44065704757209,-3.2,61.757814261617845,-3.2,41.28673747839976,-3.2,23.136870375396068,-3.2,0.0,0.0
8,8.107316004663566,-3.200000047683716,Heading(-1.5707963267948966),6.207475562955846,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.43074558904102,-3.2,62.75698033407983,-3.2,42.278663604942075,-3.2,24.009256051905233,-3.2,0.0,0.0
9,8.765944467646653,-3.200000047683716,Heading(-1.5707963267948966),6.58628453168758,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.42655907803214,-3.2,63.75371951431991,-3.2,43.27364194665672,-3.2,24.89195595438413,-3.2,0.0,0.0
10,9.466176018933762,-3.200000047683716,Heading(-1.5707963267948966),7.0023154085284585,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.42405735606756,-3.2,64.74612406750292,-3.2,44.26751717926,-3.2,25.782110087876745,-3.2,0.0,0.0
11,10.166407571057785,-3.200000047683716,Heading(-1.5707963267948966),7.002315416897604,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.41785912941606,-3.2,65.739469988724,-3.2,45.25943853047946,-3.2,26.678109586915973,-3.2,0.0,0.0
12,10.909803375548353,-3.200000047683716,Heading(-1.5707963267948966),7.433957934131074,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.41178968170729,-3.2,66.73724355272554,-3.2,46.253301060504,-3.2,27.576280228211004,-3.2,0.0,0.0
