step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,1.4007569466440208,-3.200000047683716,Heading(-1.5707963267948966),4.226749313750062,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,99.46737021053315,-3.2,49.824114136625916,-3.2,29.533662154624675,-3.2,13.329806589631406,-3.2,0.0,0.0
2,1.8274173650742835,-3.200000047683716,Heading(-1.5707963267948966),4.266604120725272,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,100.46037907271682,-3.2,50.81548706120581,-3.2,30.521375684597476,-3.2,14.10489946116568,-3.2,0.0,0.0
3,2.2656648070866754,-3.200000047683716,Heading(-1.5707963267948966),4.382474354819962,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,101.45224468860671,-3.2,51.80753854445824,-3.2,31.50810652981706,-3.2,14.887796650135094,-3.2,0.0,0.0
4,2.722546806681294,-3.200000047683716,Heading(-1.5707963267948966),4.568819927865465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,102.44577100165003,-3.2,52.80253286134908,-3.2,32.49696089302801,-3.2,15.682260381283395,-3.2,0.0,0.0
5,3.2045562170339723,-3.200000047683716,Heading(-1.5707963267948966),4.8200940317017835,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,103.43839928630054,-3.2,53.79799430472056,-3.2,33.49072337437652,-3.2,16.491278108510237,-3.2,0.0,0.0
6,3.6865656278921266,-3.200000047683716,Heading(-1.5707963267948966),4.820094036756545,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,104.42809609435803,-3.2,54.791651148567574,-3.2,34.48800612487228,-3.2,17.3109935834294,-3.2,0.0,0.0
7,4.196127404452734,-3.200000047683716,Heading(-1.5707963267948966),5.095617689675454,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,105.42054051925476,-3.2,55.78365956320487,-3.2,35.480917044160336,-3.2,18.13724673970395,-3.2,0.0,0.0
8,4.737811077665195,-3.200000047683716,Heading(-1.5707963267948966),5.4168366514074515,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.41688076277393,-3.2,56.77443278343733,-3.2,36.46778268438413,-3.2,18.973482970775745,-3.2,0.0,0.0
9,5.315763938721473,-3.200000047683716,Heading(-1.5707963267948966),5.7795285244410906,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.41116529873469,-3.2,57.76787032621728,-3.2,37.45094133913022,-3.2,19.81783330020941,-3.2,0.0,0.0
10,5.933712946858539,-3.200000047683716,Heading(-1.5707963267948966),6.179489989289088,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.40416635121558,-3.2,58.759035566831955,-3.2,38.42913910802736,-3.2,20.66439069888286,-3.2,0.0,0.0
11,6.55166195580019,-3.200000047683716,Heading(-1.5707963267948966),6.179489997334937,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.39811723274832,-3.2,59.752117167662846,-3.2,39.40698324753096,-3.2,21.51461914402773,-3.2,0.0,0.0
12,7.208940492759257,-3.200000047683716,Heading(-1.5707963267948966),6.572785271648531,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.39147138410807,-3.2,60.74747224018969,-3.2,40.38713153770208,-3.2,22.37029277536732,-3.2,0.0,0.0
13,7.904216275533702,-3.200000047683716,Heading(-1.5707963267948966),6.9527577241402945,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.38540204903404,-3.2,61.73901525339288,-3.2,41.36852135740615,-3.2,23.2302114021044,-3.2,0.0,0.0
14,8.636156067429205,-3.200000047683716,Heading(-1.5707963267948966),7.3193978098875,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.38134690968857,-3.2,62.731015348611535,-3.2,42.35121180039844,-3.2,24.092579435528148,-3.2,0.0,0.0
15,9.403427108588579,-3.200000047683716,Heading(-1.5707963267948966),7.672710297261444,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.37989664807496,-3.2,63.723035310542116,-3.2,43.33673835548922,-3.2,24.955991402363452,-3.2,0.0,0.0
16,10.170698150458694,-3.200000047683716,Heading(-1.5707963267948966),7.672710304368861,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.37507856996031,-3.2,64.71406291085017,-3.2,44.324202876520665,-3.2,25.821954653800475,-3.2,0.0,0.0
17,10.972939475133629,-3.200000047683716,Heading(-1.5707963267948966),8.022413127206073,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.36620073960049,-3.2,65.7030393309683,-3.2,45.31374836322131,-3.2,26.696585119484048,-3.2,0.0,0.0
18,11.809410078387929,-3.200000047683716,Heading(-1.5707963267948966),8.36470590789917,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.35708733476164,-3.2,66.69146827206994,-3.2,46.30646555106404,-3.2,27.58251635951877,-3.2,0.0,0.0
19,12.67933653035163,-3.200000047683716,Heading(-1.5707963267948966),8.699264390007874,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.35032917984473,-3.2,67.68244625247875,-3.2,47.30280868293276,-3.2,28.476514755741736,-3.2,0.0,0.0
20,13.581913929902326,-3.200000047683716,Heading(-1.5707963267948966),9.025773861012444,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.34361787555926,-3.2,68.67446451823693,-3.2,48.29940390810716,-3.2,29.377266766562148,-3.2,0.0,0.0
21,14.484491330109845,-3.200000047683716,Heading(-1.5707963267948966),9.025773867580684,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.33802910444783,-3.2,69.67017907507788,-3.2,49.290868226176656,-3.2,30.28363972929554,-3.2,0.0,0.0
22,15.419534664417679,-3.200000047683716,Heading(-1.5707963267948966),9.35043320374602,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.33366346467544,-3.2,70.66707629962045,-3.2,50.2818358451717,-3.2,31.19091357034345,-3.2,0.0,0.0
23,16.386642436599796,-3.200000047683716,Heading(-1.5707963267948966),9.671077577710891,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.32783836907463,-3.2,71.65886199853384,-3.2,51.27286338188959,-3.2,32.09709193291234,-3.2,0.0,0.0
24,17.38536069768265,-3.200000047683716,Heading(-1.5707963267948966),9.987182462007917,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.32415695644778,-3.2,72.6526443259907,-3.2,52.25919760354902,-3.2,33.0060246821413,-3.2,0.0,0.0
25,18.41519162967396,-3.200000047683716,Heading(-1.5707963267948966),10.29830916645633,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.32229890264409,-3.2,73.65025772867737,-3.2,53.24196547990515,-3.2,33.919192893669155,-3.2,0.0,0.0
26,19.445022562291147,-3.200000047683716,Heading(-1.5707963267948966),10.29830917271511,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.31818763285142,-3.2,74.64550423762576,-3.2,54.22150221461431,-3.2,34.83503569081782,-3.2,0.0,0.0
27,20.504903772013787,-3.200000047683716,Heading(-1.5707963267948966),10.598811939291794,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.31446435408984,-3.2,75.63683268941637,-3.2,55.20161456954022,-3.2,35.7559940626606,-3.2,0.0,0.0
28,21.592761971524226,-3.200000047683716,Heading(-1.5707963267948966),10.878581833000888,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.3108241777164,-3.2,76.62939278672555,-3.2,56.18762837513759,-3.2,36.68157105924747,-3.2,0.0,0.0
29,22.706598259453784,-3.200000047683716,Heading(-1.5707963267948966),11.138362713321046,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.30319590057351,-3.2,77.6234767484041,-3.2,57.178495441895166,-3.2,37.61228013578428,-3.2,0.0,0.0
30,23.844482398984677,-3.200000047683716,Heading(-1.5707963267948966),11.378841225750984,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.29348750921247,-3.2,78.61739677614963,-3.2,58.170896426783266,-3.2,38.54676400453679,-3.2,0.0,0.0
31,24.98236653899933,-3.200000047683716,Heading(-1.5707963267948966),11.378841230588572,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.2836972390616,-3.2,79.61170499663812,-3.2,59.162119461214516,-3.2,39.48418356464922,-3.2,0.0,0.0
32,26.14272115280511,-3.200000047683716,Heading(-1.5707963267948966),11.603545965151485,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.27688758606408,-3.2,80.60465364118735,-3.2,60.15384989983086,-3.2,40.42716138790266,-3.2,0.0,0.0
33,27.322502112497325,-3.200000047683716,Heading(-1.5707963267948966),11.797809421121105,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.27154759027695,-3.2,81.59491753023886,-3.2,61.145141693853475,-3.2,41.37350090462578,-3.2,0.0,0.0
34,28.518823599591347,-3.200000047683716,Heading(-1.5707963267948966),11.963214692674423,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.2635832550922,-3.2,82.58763328517612,-3.2,62.13361018519032,-3.2,42.32494316308614,-3.2,0.0,0.0
35,29.728958105539064,-3.200000047683716,Heading(-1.5707963267948966),12.101344879153086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.25453168580685,-3.2,83.58367917132063,-3.2,63.12007076269654,-3.2,43.28247136772169,-3.2,0.0,0.0
36,30.93909261176465,-3.200000047683716,Heading(-1.5707963267948966),12.10134488193177,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.246258699292,-3.2,84.57977672873763,-3.2,64.10570799420965,-3.2,44.23970455713615,-3.2,0.0,0.0
37,32.162136053277415,-3.200000047683716,Heading(-1.5707963267948966),12.230434232879976,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.2401375401527,-3.2,85.57841038265101,-3.2,65.0922101856706,-3.2,45.194010045222264,-3.2,0.0,0.0
38,33.39633557697878,-3.200000047683716,Heading(-1.5707963267948966),12.341995053103577,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.2328931658472,-3.2,86.57221007741532,-3.2,66.08087564905478,-3.2,46.14851911360383,-3.2,0.0,0.0
39,34.64003369690489,-3.200000047683716,Heading(-1.5707963267948966),12.436981013935625,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.22590251484448,-3.2,87.56419575535318,-3.2,67.0684037582905,-3.2,47.105551522161434,-3.2,-1.84,-3.2
40,35.89167020187214,-3.200000047683716,Heading(-1.5707963267948966),12.516364863164146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.21808994578004,-3.2,88.56012277034354,-3.2,68.0562400367233,-3.2,48.06336386832506,-3.2,-0.8447886585940141,-3.2
41,37.14330670700212,-3.196931600965191,Heading(-1.5551272195912507),12.516657515409294,199.999999,-3.2,13.89,0.0019177493967556525,0,0,0,139.20581865669604,-3.2,89.55627656098872,-3.2,69.05019342973284,-3.2,49.02226648196841,-3.2,0.14853259463352164,-3.2
42,38.40236279817388,-3.177201748863921,Heading(-1.5325084490954435),12.59276461722145,199.999999,-3.2,13.89,0.014248906960049601,0,0,0,140.19607612616701,-3.2,90.5500224762852,-3.2,70.04732456940395,-3.2,49.984038647750126,-3.2,1.140763751615421,-3.2
43,39.66782758078219,-3.1287260072499667,Heading(-1.50418241463459),12.664966891135888,199.999999,-3.2,13.89,0.044546245468770895,0,0,0,141.19036218728456,-3.2,91.54382143345356,-3.2,71.04001411237935,-3.2,50.94491153878287,-3.2,2.134836907172809,-3.2
44,40.93875500989838,-3.0439393545280864,Heading(-1.4733658596485082),12.738759902896511,199.999999,-3.2,13.89,0.09753790341994611,0,0,0,142.1872578849284,-3.2,92.53998250931487,-3.2,72.03054395053763,-3.2,51.902414873186316,-3.2,3.1334493718162415,-3.2
45,42.214241002262256,-2.9192733797557446,Heading(-1.4427971407345979),12.816862404187152,199.999999,-3.2,13.89,0.17545413765265971,0,0,0,143.18336508900455,-3.2,93.53252270730745,-3.2,73.02112930344032,-3.2,52.857617213699044,-3.2,4.130511190047605,-3.2
46,43.48544308967803,-2.7544224296602926,Heading(-1.4371289770639901),12.818498972479407,199.999999,-3.2,13.89,0.27848598146231723,0,0,0,144.18032497248362,-3.2,94.52555224299766,-3.2,74.0076841759477,-3.2,53.812350967761105,-3.2,5.125555125471089,-3.2
47,44.7597884875759,-2.5830621755837426,Heading(-1.4293024103999858),12.858231506144165,199.999999,-3.2,13.89,0.38558614026016097,0,0,0,145.17855151904578,-3.2,95.51873408380533,-3.2,74.99276273620171,-3.2,54.76701748425044,-3.2,6.120606244923314,-3.2
48,46.03685376462735,-2.4011495152301903,Heading(-1.4202091258119278),12.899674427076304,199.999999,-3.2,13.89,0.4992815529811312,0,0,0,146.17222320367566,-3.2,96.51224158471716,-3.2,75.97928633259677,-3.2,55.72246457628322,-3.2,7.112906868167222,-3.2
49,47.31623837761883,-2.2070212405511502,Heading(-1.411411361029387),12.94039106851132,199.999999,-3.2,13.89,0.6206117246555312,0,0,0,147.16489878878528,-3.2,97.5067951722869,-3.2,76.96919406633342,-3.2,56.68277840263183,-3.2,8.106093514283653,-3.2
50,48.59755322742879,-2.0010519071004955,Heading(-1.4041870396405844),12.977707894821938,199.999999,-3.2,13.89,0.7493425580621904,0,0,0,148.1600476248769,-3.2,98.50075794697004,-3.2,77.96212298993146,-3.2,57.64707705437274,-3.2,9.100652171436465,-3.2
