step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.58446004594882,3.2,129.0533058433629,3.2,92.93321259223966,-3.2,72.60024609393447,0.0,65.213115062171,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.9354111735952,3.2,130.40804270786165,3.2,94.32537056358782,-3.2,73.90738479302834,0.0,66.61145893999553,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.29266613623432,3.2,131.76182998069004,3.2,95.71648853371674,-3.2,75.216937877076,0.0,68.01404846762465,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.65112226664058,3.2,133.1172274452238,3.2,97.1062332782459,-3.2,76.52258491432603,0.0,69.41515427871175,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.00714721535678,3.2,134.47206391315672,3.2,98.49684749341151,-3.2,77.82876589666014,0.0,70.81304923152298,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.35974037816644,3.2,135.8270858111001,3.2,99.8932335023056,-3.2,79.13701869062733,0.0,72.20808157038695,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.7135587116069,3.2,137.18569732292073,3.2,101.29126162833622,-3.2,80.44003336351558,0.0,73.60002542401232,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.0683496828925,3.2,138.54500773214187,3.2,102.68452194492446,-3.2,81.74122170684765,0.0,74.99218163347072,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.42016354990724,3.2,139.90105057267078,3.2,104.07530980245009,-3.2,83.04233567407847,0.0,76.38824641628919,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.77631075483384,3.2,141.25299873250756,3.2,105.46950823310925,-3.2,84.34808479405947,0.0,77.78394775240577,-3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.13305099527201,3.2,142.60160619598722,3.2,106.8659072361471,-3.2,85.65536384271086,0.0,79.17661191482274,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.48682122635765,3.2,143.9505564089786,3.2,108.25928032910106,-3.2,86.96158236109645,0.0,80.56841718237295,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.84419543353673,3.2,145.29813571409147,3.2,109.64853471657199,-3.2,88.26760330991013,0.0,81.96049727776519,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.20003476463756,3.2,146.64426807510782,3.2,111.03656930495005,-3.2,89.57264078785084,0.0,83.35297001187519,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.55494527628727,3.2,147.99002547428333,3.2,112.42539247677509,-3.2,90.87857181605585,0.0,84.74732413020237,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.9149216981393,3.2,149.33238096051082,3.2,113.81823196217081,-3.2,92.1831689072818,0.0,86.14217420981393,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.27539492235488,3.2,150.6713563720197,3.2,115.21326197526211,-3.2,93.48962308468181,0.0,87.53718327170556,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.63442805359043,3.2,152.00735195394327,3.2,116.60718861769006,-3.2,94.79681689728068,0.0,88.9366102662511,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.9930149770982,3.2,153.34048877332836,3.2,118.0029308207236,-3.2,96.1007460925743,0.0,90.33645701384357,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.3530049157676,3.2,154.67256764997347,3.2,119.40002716261613,-3.2,97.40551870744864,0.0,91.73622046865921,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.71168395547818,3.2,156.0099049838678,3.2,120.79379957442883,-3.2,98.71203746862761,0.0,93.13265774950379,-3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.06503003707255,3.2,157.35518942021824,3.2,122.18499101472615,-3.2,100.01897854882337,0.0,94.52543611334704,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.4171698287291,3.2,158.70166919792428,3.2,123.57890061272278,-3.2,101.32850917247895,0.0,95.9199388903078,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.7706513240915,3.2,160.04965814987514,3.2,124.97549137438817,-3.2,102.63499868994737,0.0,97.31434948592906,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.12201205813946,3.2,161.4014346688033,3.2,126.37098971630584,-3.2,103.9405699518678,0.0,98.7094127718707,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.47391072892694,3.2,162.75357674930314,3.2,127.76770753395593,-3.2,105.24754000770268,0.0,100.10636720955931,-3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.82937437672317,3.2,164.10416342108456,3.2,129.16182623148478,-3.2,106.55569284202758,0.0,101.50489533350238,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.18327131740364,3.2,165.4563612781212,3.2,130.55158151888838,-3.2,107.86619756289757,0.0,102.8991042643919,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.5334477334669,3.2,166.81456723506048,3.2,131.9408615746552,-3.2,109.1735608740151,0.0,104.29064503324021,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.8835574365786,3.2,168.17823014411977,3.2,133.33134020107966,-3.2,110.48015019459946,0.0,105.68293099208589,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.23539028979147,3.2,169.54515317225471,3.2,134.72512689821684,-3.2,111.78977021775799,0.0,107.0797875396148,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.5887765672031,3.2,170.914903342338,3.2,136.11848267825795,-3.2,113.09873893508698,0.0,108.47768217624214,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.94133708524473,3.2,172.28600867866754,3.2,137.5107255745446,-3.2,114.4048898111744,0.0,109.87295098951883,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.29336589394083,3.2,173.65841953800378,3.2,138.90030343536682,-3.2,115.70788920832737,0.0,111.26886825000014,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.03219916106147,3.2,140.28851431393147,-3.2,117.01303856582823,0.0,112.66280008849094,-3.2,94.79324639020078,0.0
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.41660548565508,3.2,141.68121845403445,-3.2,118.3193759907694,0.0,114.05721803641428,-3.2,96.08457143329424,0.0
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.8200163574256,3.2,143.07603383196675,-3.2,119.62638270918835,0.0,115.4527614737871,-3.2,97.37760197335639,0.0
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.23913544647644,3.2,144.4718048627879,-3.2,120.9368375964323,0.0,116.84803377879959,-3.2,98.67387482399903,0.0
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.6757138626348,3.2,145.86504560806762,-3.2,122.24746936037313,0.0,118.24447355574793,-3.2,99.97295971104597,0.0
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.12961186832248,3.2,147.25544399874983,-3.2,123.55352759623267,0.0,119.63967829663082,-3.2,101.2696431730881,0.0
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.59989605796972,3.2,148.64878872925462,-3.2,124.8552672753731,0.0,121.03365030951822,-3.2,102.56029716915432,0.0
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.08731805650933,3.2,150.04169563762974,-3.2,126.15667905760385,0.0,122.42924347015698,-3.2,103.84945354792767,0.0
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.58481388226627,3.2,151.43692233059582,-3.2,127.4577860751119,0.0,123.82570589085024,-3.2,105.1414743222387,0.0
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.08576846369752,3.2,152.83631483803788,-3.2,128.75940637950401,0.0,125.22244664676687,-3.2,106.4330462563904,0.0
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.58701067924721,3.2,154.23026469592,-3.2,130.06238695863684,0.0,126.62175003437201,-3.2,107.72357900570373,0.0
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.0896835150316,3.2,155.62393681124558,-3.2,131.36563147219616,0.0,128.0220267728618,-3.2,109.0165752671623,0.0
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.59225058186684,3.2,157.02237946321185,-3.2,132.66707684321702,0.0,129.42150464421337,-3.2,110.31101385842342,0.0
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.09155581883903,3.2,158.4155019678619,-3.2,133.9716643310504,0.0,130.82300863455148,-3.2,111.60561787511149,0.0
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.59369006822098,3.2,159.80455952755503,-3.2,135.27740293631675,0.0,132.22455894909726,-3.2,112.89900653594417,0.0
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.09662247591038,3.2,161.19616608857962,-3.2,136.58536599398286,0.0,133.6217192411332,-3.2,114.18970938094576,0.0
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.59134979624167,-3.2,137.89207735046605,0.0,135.01471826174046,-3.2,115.47982467673067,0.0,111.89255584680774,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.98819680998784,-3.2,139.19663211077574,0.0,136.41050399760667,-3.2,116.77145050699326,0.0,113.25690234334675,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.38178429083104,-3.2,140.50413304506367,0.0,137.80752271161813,-3.2,118.06271807060635,0.0,114.62361478166036,-3.2
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.77547987727087,-3.2,141.8092518866755,0.0,139.20075531147066,-3.2,119.3553711400855,0.0,115.9958358018456,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.16967656819895,-3.2,143.1131853622358,0.0,140.59499915321496,-3.2,120.6496012644019,0.0,117.36878776365737,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.5629450657283,-3.2,144.41978737813116,0.0,141.9890256809596,-3.2,121.9442770293553,0.0,118.74224190584798,-3.2
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.96059799246504,-3.2,145.72391845648704,0.0,143.38484522020684,-3.2,123.2393807390995,0.0,120.118867749284,-3.2
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.35632527754902,-3.2,147.02503376482562,0.0,144.78589013587916,-3.2,124.53040604880836,0.0,121.49331428772098,-3.2
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.74621982857812,-3.2,148.3314596589182,0.0,146.18612253767967,-3.2,125.81843488377667,0.0,122.86516979659518,-3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.13885962208812,-3.2,149.63817150939306,0.0,147.58405485803596,-3.2,127.10886591770515,0.0,124.23501813652189,-3.2
