step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,39.84381044269034,35.2,23.831982345521254,35.2,51.6,20.444433933982147,76.19036997669733,41.6,0.0,0.0
2,51.599998474121094,5.932730170070589,Heading(4.371139006309477e-08),13.83730391016354,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,41.33378286304364,35.2,25.061762113740745,35.2,51.6,21.22747938700651,74.84096508206386,41.6,0.0,0.0
3,51.599998474121094,7.30116841424418,Heading(4.371139006309477e-08),13.684382237822728,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.82364617260815,35.2,26.297501060517252,35.2,51.6,21.96555304004237,73.4904028705317,41.6,0.0,0.0
4,51.599998474121094,8.645071002628375,Heading(4.371139006309477e-08),13.439025683584871,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.30995150399044,35.2,27.539856864557954,35.2,51.6,22.658654893089725,72.13865554352455,41.6,0.0,0.0
5,51.599998474121094,9.955970737789352,Heading(4.371139006309477e-08),13.108997156270489,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.79995984184051,35.2,28.78530156529569,35.2,51.6,23.30675674613708,70.78843486058943,41.6,0.0,0.0
6,51.599998474121094,11.166870092828363,Heading(4.371139006309477e-08),12.108993369952051,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.29394169385108,35.2,30.015178797683518,35.2,51.6,23.909858599184435,69.4408968132536,41.6,0.0,0.0
7,51.599998474121094,12.277770020071944,Heading(4.371139006309477e-08),11.108999106898828,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.78591064214616,35.2,31.207605656816316,35.2,51.6,24.46796045223179,68.0944959988001,41.6,0.0,0.0
8,51.599998474121094,13.288669565845812,Heading(4.371139006309477e-08),10.108995307102905,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.27687337017746,35.2,32.35654507929304,35.2,51.6,24.981062305279146,66.74520964143161,41.6,0.0,0.0
9,51.599998474121094,14.199569683824253,Heading(4.371139006309477e-08),9.10900104404972,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.76407298866482,35.2,33.46048450176977,35.2,51.6,25.4491641583265,65.39329335823389,41.6,0.0,0.0
10,51.599998474121094,15.010469420332988,Heading(4.371139006309477e-08),8.108997244253885,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.249609854183696,35.2,34.520066942859025,35.2,51.6,25.872266011373856,64.04449335133098,41.6,0.0,0.0
11,51.599998474121094,15.821369154830059,Heading(4.371139006309477e-08),8.10899722413723,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.73722104476781,35.2,35.535292402560806,35.2,51.6,26.2505761469175,62.700912633621115,41.6,0.0,0.0
12,51.599998474121094,16.53784559715922,Heading(4.371139006309477e-08),7.164764316528295,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,56.22408446099692,35.2,36.505517862262586,35.2,51.6,26.58409456495743,61.35354973444874,41.6,0.0,0.0
13,51.599998474121094,17.170700060511326,Heading(4.371139006309477e-08),6.328544539218409,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,57.70944747716665,35.2,37.43074332196437,35.2,51.6,26.872612982997357,60.00226142653992,41.6,0.0,0.0
14,51.599998474121094,17.730199802587553,Heading(4.371139006309477e-08),5.594997337390312,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,59.1950672835138,35.2,38.310968781666155,35.2,51.6,27.116131401037286,58.65124569975635,41.6,0.0,0.0
15,51.599998474121094,18.226076116123306,Heading(4.371139006309477e-08),4.958763061466202,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,60.68587291614088,35.2,39.14619424136794,35.2,51.6,27.314649819077214,57.30481459284296,41.6,0.0,0.0
16,51.599998474121094,18.721952428379165,Heading(4.371139006309477e-08),4.958763048667268,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,62.18077462866532,35.2,39.93641970106972,35.2,51.6,27.468168237117144,55.961915235320916,41.6,0.0,0.0
17,51.599998474121094,19.15837668494623,Heading(4.371139006309477e-08),4.364242500638371,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,63.6746831574298,35.2,40.6816451607715,35.2,51.6,27.576686655157072,54.61478508408365,41.6,0.0,0.0
18,51.599998474121094,19.54340552509145,Heading(4.371139006309477e-08),3.850288344078445,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,65.16675294879123,35.2,41.39015388405428,35.16119354542939,51.6,27.640205073197002,53.26320035725839,41.6,0.0,0.0
19,51.599998474121094,19.884677880097662,Heading(4.371139006309477e-08),3.412723499208568,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,66.65908494159784,35.2,42.08709067765403,35.09842886260367,51.6,27.694223491236933,51.91061230669129,41.6,0.0,0.0
20,51.599998474121094,20.189401620456916,Heading(-7.549789771132964e-08),3.0472373581851677,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,68.14875321823362,35.2,42.78105194423889,35.03602904195946,51.59906804168574,27.77407609940138,50.55676899116012,41.6,0.0,0.0
21,51.599998474121094,20.49412536008094,Heading(-7.549789948768648e-08),3.047237350832862,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,69.63728158907139,35.2,43.46446099009178,34.96068465718726,51.592192493393206,27.87793535681579,49.204603245625975,41.6,0.0,0.0
22,51.599998474121094,20.765674585601815,Heading(1.6292067606116234e-07),2.715492214744775,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,71.12598162986511,35.2,44.07901675356193,34.73722597937044,51.58390941773388,28.003084388570382,47.85720264025066,41.6,0.0,0.0
23,51.599998474121094,21.01054381831625,Heading(4.0133925516272484e-07),2.4486922906560364,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,72.61617090927666,35.2,44.708457478949725,34.51314957602157,51.574360508850965,28.147395367602094,46.51031022233512,41.6,0.0,0.0
24,51.599998474121115,21.23485564734308,Heading(6.397578342642873e-07),2.2431182568433075,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,74.10867980818699,35.2,45.312895507138855,34.26461348994983,51.5635410542499,28.310952330541085,45.160439828753184,41.6,0.0,0.0
25,51.599998474121094,21.444347377377536,Heading(5.205485500425766e-07),2.094917269127981,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,75.59632851617297,35.2,45.76329193625345,33.891317781542185,51.55143186322571,28.494058215842244,43.81063624577182,41.6,0.0,0.0
26,51.599998474121115,21.653839107113864,Heading(1.2358042749127662e-06),2.094917266146887,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,77.08564230187959,35.2,46.23826743407963,33.493762786117124,51.538022745749934,28.696879301506833,42.45995530258459,41.6,0.0,0.0
27,51.599998474121094,21.85143851836384,Heading(4.013392711499364e-07),1.975994083055425,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,78.57445991575773,35.2,46.68663534632557,33.074471103169806,51.52343096648288,28.9176517541831,41.10908342233824,41.6,0.0,0.0
28,51.599998474121094,22.04275321575589,Heading(-7.907536190288056e-07),1.9131469454125973,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,80.06080893771077,35.2,47.02119453901432,32.60959839325746,51.50777597666434,29.154574233049335,39.763105361943225,41.6,0.0,0.0
29,51.599998474121094,22.233032222734735,Heading(-2.3404743778598913e-06),1.9027900414356422,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,81.55030959444358,35.2,47.31659214717844,32.05267029670109,51.49112586014864,29.406618151736414,38.42011174165232,41.6,0.0,0.0
30,51.599998474121094,22.427154537110546,Heading(-3.8901951420200476e-06),1.9412231148346744,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,83.04225749331586,35.2,47.621026769728005,31.4676594253106,51.47332435879413,29.676147445827453,37.073032623403876,41.6,0.0,0.0
31,51.60000228881836,22.62127685156367,Heading(-4.367032316210384e-06),1.94122311604757,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,84.53064943875546,35.2,47.87767412917141,30.855959554328006,51.454290373791764,29.96438493864516,35.72610220325998,41.6,0.0,0.0
32,51.60000228881836,22.820945735729435,Heading(-1.2675908411807768e-06),1.9966888119082205,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,86.01453271325347,35.2,48.01649074551422,30.17762823167392,51.43413024717545,30.269709211181258,34.381118055426526,41.6,0.0,0.0
