step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.945069040687976,33.97018812696361,51.6,20.68206108286106,48.4,56.4654452915147,48.4,69.77137427792378,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.71115081019623,34.725201497162224,51.6,21.32344469494763,48.4,55.881448196407725,48.4,69.00620842516301,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.476008587509355,35.48678995167254,51.6,21.989026095903345,48.4,55.34245110130075,48.4,68.27231132367216,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.24049357759717,36.24982416012022,51.6,22.656950599788008,48.4,54.84845400619378,48.4,67.56895718776579,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.97284815884,36.982609534568425,51.6,23.298254821165095,48.4,54.399456911086816,48.4,66.89953616061828,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.55434161148662,37.58436715523307,51.6,23.92957451076391,48.4,53.99386672944038,48.4,66.25960766696575,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,49.051504042001824,38.16626140076098,51.6,24.575155583807128,48.4,53.63168346125448,48.4,65.65076011373618,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.54348016322599,38.75873268430056,51.6,25.23436584577228,48.4,53.31450019306858,48.4,65.07360354579033,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.03169489612649,39.356319540034875,51.6,25.90629563710403,48.4,53.042316924882684,48.4,64.5284549785908,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.45856699502208,39.77173579587316,51.6,26.589634346507165,48.4,52.81513365669678,48.4,64.01777829575592,0.0,0.0
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.83544686816687,40.15365080191591,51.6,27.283405122348967,48.4,52.63295038851088,48.4,63.539116310797795,0.0,0.0
12,51.599998474121094,18.975833868367587,Heading(4.371139006309477e-08),12.15648633616017,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.11925499355352,40.44345570156431,51.6,27.982319589282124,48.4,52.495767120324984,48.4,63.09289059732408,0.0,0.0
13,51.599998474121094,20.159379935297554,Heading(-1.9470718548575405e-07),11.835460492937619,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.39121191153587,40.73287332851445,51.6,28.688901678226827,48.4,52.37666688840935,48.4,62.67810184498993,0.0,0.0
14,51.599998474121115,21.30912396979101,Heading(5.205485376080787e-07),11.497440173609775,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,44.64900902333443,41.02668285848907,51.6,29.412793791595757,48.4,52.248435828617176,48.4,62.29601229084787,0.0,0.0
15,51.599998474121094,22.423570610515725,Heading(-3.139164661547511e-07),11.144466241182192,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,43.89299698338054,41.23418954356116,51.6,30.15449232673051,48.40841134073658,52.11294233798646,48.4,61.94457282680531,0.0,0.0
16,51.599998474120795,23.53801725053038,Heading(-1.330772884600151e-05),11.14446623428008,9.999999974752427e-07,44.8,13.89,9.536745038118966e-07,0,0,0,43.099435151444666,41.354449391976885,51.6,30.916388012471227,48.417883664246176,51.96981999661251,48.4,61.62123632716258,0.0,0.0
17,51.60001373291167,24.616546609163066,Heading(6.942351667582614e-05),10.785293434345098,9.999999974752427e-07,44.8,13.89,8.583069792678089e-06,0,0,0,42.273962561604186,41.41312266249352,51.6,31.7003013720017,48.42790307802825,51.81838994940675,48.4,61.325447096111915,0.0,0.0
18,51.59994125365584,25.658029535323355,Heading(-0.0002992908091776769),10.414829276388312,9.999999974752427e-07,44.8,13.89,3.6716465099395634e-05,0,0,0,41.42943999579285,41.473232247304885,51.6,32.50142180646539,48.43856315333463,51.65723328732935,48.4,61.05580103301371,0.0,0.0
19,51.60023880007172,26.661512354691315,Heading(0.0011334856150888584),10.034830584217655,9.999999974752427e-07,44.8,13.89,0.0001492500448252443,0,0,0,40.56353158479824,41.534748133454165,51.6,33.317472027238914,48.44990936853354,51.48565751669585,48.4,60.80727208402193,0.0,0.0
