step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,56.23417084934757,45.14962812137261,48.4,52.763184932129846,36.572029155373976,35.2,72.4958384327856,41.6,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.60924383665729,45.37419643942522,48.4,52.59191154677558,37.492014113239435,35.2,70.76701536115819,41.6,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.97047140935084,45.60012151789327,48.4,52.46563816142131,38.36699907110489,35.2,69.03897968547244,41.6,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.45466610558066,45.92017921421088,48.4,52.38436477606704,39.19698402897035,35.2,67.31631953691318,41.6,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.98544122132066,46.32058204285598,48.4,52.34531232812461,39.9819689868358,35.2,65.59357696954999,41.6,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.4869682452318,46.73282381485537,48.4,52.341,40.72195394470126,35.2,63.8666183612896,41.6,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.12693945393289,47.18570023759506,48.4,52.341,41.426558690207706,35.157911887450894,62.143781462359925,41.6,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.80725950699433,47.71091826655331,48.4,52.341,42.11698638279559,35.09573901050014,60.424332422671235,41.6,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.502319633786584,48.29368903544362,48.4,52.341,42.80786055469902,35.03361980400634,58.699253975916506,41.6,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.21262758447424,48.90290047949879,48.4,52.328,43.49333773723034,34.95004585894064,56.96905834109053,41.6,0.0,0.0
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.036230354050694,49.56471891100701,48.4,52.289,44.108391003989,34.726680864921185,55.24411268899096,41.6,0.0,0.0
12,51.599998474121094,18.975833868367587,Heading(4.371139006309477e-08),12.15648633616017,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.89203505748832,50.27189468997276,48.40095468741231,52.22558060006024,44.73383571395529,34.504179737833496,53.525242330673564,41.6,0.0,0.0
13,51.599998474121094,20.159379935297554,Heading(-1.9470718548575405e-07),11.835460492937619,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.74509047955441,51.008399580972366,48.40665310566733,52.13950406989784,45.32790722568296,34.252427507584166,51.8016641851124,41.6,0.0,0.0
14,51.599998474121115,21.30912396979101,Heading(5.205485376080787e-07),11.497440173609775,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,51.693296743197195,51.77400730299843,48.41377470857376,52.03190918938448,45.77647350503343,33.88007532210717,50.07826545608456,41.6,0.0,0.0
15,51.599998474121094,22.423570610515725,Heading(-3.139164661547511e-07),11.144466241182192,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.65211027493773,52.56118278305712,48.422278888781264,51.90339714754755,46.24577985518167,33.487556833720014,48.354690720745985,41.6,0.0,0.0
16,51.599998474120795,23.53801725053038,Heading(-1.3426938133775934e-05),11.144466234283685,9.999999974752427e-07,44.8,13.89,9.536745038118966e-07,0,0,0,51.609746319670386,53.37284771682801,48.43215353251121,51.75413777045785,46.686502510106244,33.074659771457036,46.62584137062918,41.6,0.0,0.0
17,51.60001373291171,24.61850354882097,Heading(7.09732374151173e-05),10.804862830935058,9.999999974752427e-07,44.8,13.89,8.583069819323441e-06,0,0,0,51.6,54.20378633624992,48.443262595930804,51.58617458780273,47.017659981613306,32.61450058916701,44.898851685031346,41.6,0.0,0.0
18,51.59993743895819,25.667629220838556,Heading(-0.000315503272291906),10.4912567527237,9.999999974752427e-07,44.8,13.89,3.910065113021943e-05,0,0,0,51.6,55.05311002411378,48.45565281086715,51.39878907431608,47.3106762178162,32.063951863285475,43.17329421142666,41.6,0.0,0.0
19,51.6002616882586,26.687911966780124,Heading(0.0012747486208599668),10.202830464265492,9.999999974752427e-07,44.8,13.89,0.0001635551616230302,0,0,0,51.6,55.92642872772724,48.46929538493842,51.192405672159516,47.61485467782367,31.479681573395293,41.44934599467939,41.6,0.0,0.0
20,51.59899520864429,27.681695918119047,Heading(-0.004799799032564778),9.937884898900858,9.999999974752427e-07,44.8,13.89,0.0006279945973197698,0,0,0,51.6,56.82423539391655,48.48425399931828,50.96605167999617,47.87506420574813,30.868737451466032,39.72557177331975,41.6,0.0,0.0
21,51.59998321545716,28.6754359999072,Heading(0.006258531248024113),9.937489889422361,9.999999974752427e-07,44.8,13.89,1.0490339277247074e-05,0,0,0,51.6,57.743630644515086,48.500625979403665,50.7182468976178,48.01232108643358,30.198028826655793,37.99917744172016,41.6,0.0,0.0
22,51.59391403396754,29.64540288891365,Heading(0.10191003736511206),9.70890315855081,9.999999974752427e-07,44.8,13.89,0.003803728770286341,0,0,0,51.6,58.680363130686715,48.518357218694405,50.44980657198887,48.15455943137086,29.496980825540057,36.27522552374028,41.6,0.0,0.0
23,51.49713897908018,30.59170148854071,Heading(0.1062531907719162),9.512359900150086,9.999999974752427e-07,44.8,8.67,0.0006411885454342156,0,0,0,51.6,59.632961104024204,48.537528308422786,50.15951213852331,48.27872097930791,28.76032942525098,34.55461994567722,41.6,0.0,0.0
24,51.39769363595798,31.524122219394147,Heading(0.10221461858541225),9.377103486209151,9.999999974752427e-07,44.8,8.67,0.00045479569577446004,0,0,0,51.6,60.602569159341726,48.5579393501689,49.85039913210738,48.31898427915966,27.99139931765286,32.834141423830395,41.6,0.0,0.0
25,51.30293274132528,32.44797895482108,Heading(0.11089138574518209),9.287110099021652,9.999999974752427e-07,44.8,8.67,0.0008033793097529621,0,0,0,51.6,61.58941877593725,48.579341875643266,49.5262476483188,48.360320540317765,27.20091635508959,31.113751296982958,41.6,0.0,0.0
26,51.20354843314235,33.37127683686963,Heading(0.09359352217196815),9.286530042124607,9.999999974752427e-07,44.8,8.67,0.0008487439795149018,0,0,0,51.6,62.596150444386126,48.60205807522359,49.18220303938201,48.4,26.38920277490556,29.390186482871965,41.6,0.0,0.0
27,51.11756897425798,34.28724287146053,Heading(0.24736134379586439),9.222005471465955,9.999999974752427e-07,44.8,8.67,0.10299820515786985,0,0,0,51.6,63.625030160519216,48.626244050681635,48.81593624479503,48.4,25.5585481286622,27.66416490681396,41.6,101.84,44.8
28,50.895122535075714,35.16810224752163,Heading(0.39302770477168814),9.104709414916252,9.999999974752427e-07,44.8,8.67,0.00853100841684759,0,0,0,51.6,64.67674015051256,48.651805552155444,48.42892242940155,48.4,24.7079246525166,25.942015940708764,41.6,100.32511632383422,44.8
29,50.55074311051848,35.99872968934604,Heading(0.4269936516799895),8.992939740996476,9.999999974752427e-07,44.8,8.67,0.003537792043994165,0,0,0,51.6,65.7520588632432,48.67890915726973,48.018702719173255,48.4,23.83744199336862,24.222302715603913,41.6,98.81634574687503,44.8
30,50.18339157789203,36.80612562439095,Heading(0.39381734977063587),8.871370921698546,9.999999974752427e-07,44.8,8.67,0.0033827454263340526,0,0,0,51.6,66.84711640272043,48.70726904543459,47.58968148632346,48.4,22.949997457765416,22.500265238913656,41.6,97.30438560612598,44.8
31,49.827377325947715,37.61600492732479,Heading(0.38064281562859215),8.847787336025103,9.999999974752427e-07,44.8,8.67,0.003192450660758654,0,0,0,51.6,67.9621092670613,48.7408083097157,47.146829770895636,48.4,22.04851667220097,20.775263400779743,41.6,95.79067376626689,44.8
32,49.499244702410984,38.436019884804075,Heading(0.7779437681454535),8.968800493147256,9.999999974752427e-07,44.8,8.67,0.04004256939413386,0,0,0,51.6,69.09966908605844,48.84396047706983,46.70662656807482,48.4,21.131462357644512,19.051857397550304,41.6,94.27723941133385,44.8
33,48.9047889846035,39.03940199786637,Heading(0.9297315296774205),8.490039245102485,9.999999974752427e-07,44.8,8.67,0.016557534020291538,0,0,0,51.6,70.25644835325183,48.98402230252601,46.25781702545852,48.4,20.1951043326012,17.33043004682839,41.6,92.76127199375674,44.8
34,48.21300889374245,39.555610645372866,Heading(0.8572065086058789),8.636149765239296,9.999999974752427e-07,44.8,8.67,0.0075286193742678045,0,0,0,51.6,71.4296936946516,49.12852119482948,45.792708517247895,48.4,19.23733630867451,15.607333504311544,41.6,91.24959191178533,44.8
35,47.57507325574783,40.10792540482867,Heading(0.9254042337123156),8.442093219959698,9.999999974752427e-07,44.8,8.67,0.007160809256029897,0,0,0,51.6,72.61997066788084,49.277212482215056,45.312439150284206,48.4,18.256988343572292,13.881769851538852,41.6,89.74227682949866,44.8
