step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,186.61304114755112,20.82,174.93365519823882,24.02,104.59170897332416,27.22,88.17174266920497,20.82,66.95870826149552,27.22
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,188.22530612279652,20.82,176.4714612287463,24.02,106.0276371785631,27.22,89.51156677190292,20.82,68.22334257347542,27.22
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,189.83602187193404,20.82,178.00397234195643,24.02,107.45955886460719,27.22,90.85332591159622,20.82,69.48438865105707,27.22
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,191.44272228497076,20.82,179.53994535544203,24.02,108.88819070371423,27.22,92.19364124340478,20.82,70.74370886157391,27.22
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,193.05273742850716,20.82,181.07903464776203,24.02,110.32311544194556,27.22,93.53329841751292,20.82,72.0040278739657,27.22
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,194.66317701466429,20.82,182.61823796007164,24.02,111.75934629834728,27.22,94.87253176771799,20.82,73.26754714177676,27.22
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,184.15861865129247,24.02,113.18985699057637,27.22,96.21344411131437,20.82,74.5344407622902,27.22,68.5245225110667,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,185.69761548480253,24.02,114.62277075770535,27.22,97.55184735178057,20.82,75.8019072189888,27.22,69.84580072087398,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,187.23339063619719,24.02,116.05660499064601,27.22,98.8855440816112,20.82,77.06721332226934,27.22,71.16742618124994,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,188.7690968550746,24.02,117.48881855565641,27.22,100.21824538230901,20.82,78.32776827424593,27.22,72.49094930587006,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,190.3043806225953,24.02,118.92067475873257,27.22,101.55463284228765,20.82,79.5889200750973,27.22,73.81407191441615,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,191.84080981365616,24.02,120.35581688803458,27.22,102.89601998470681,20.82,80.8500271483648,27.22,75.13385356980973,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,193.3787312095403,24.02,121.79189844651995,27.22,104.23660672693558,20.82,82.11356507960119,27.22,76.45182989240212,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,194.91819641707528,24.02,123.22475718392707,27.22,105.57685054241193,20.82,83.37936831540657,27.22,77.76805676047039,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,124.6576699553658,27.22,106.91900829043061,20.82,84.64262458777432,27.22,79.08727436634472,20.82,55.112707336336015,20.82
16,28.173189136720396,11.354994764960365,Heading(-1.2464936532510773),13.891427320239425,197.449999,27.22,13.89,9.010337380932126e-06,0,0,0,126.0904156419372,27.22,108.25712555066335,20.82,85.90539272564479,27.22,80.41069112415491,20.82,56.210467088299936,20.82
17,29.48993108005497,11.797645560015017,Heading(-1.2492099562862808),13.891551113429617,197.449999,27.22,13.89,3.571805001321555e-05,0,0,0,127.52762306371872,27.22,109.59240808799078,20.82,87.16601146173309,27.22,81.73060014703614,20.82,57.306075941740104,20.82
18,30.80785939422225,12.236714354392458,Heading(-1.2539916792779646),13.891455667701775,197.449999,27.22,13.89,1.6874770889934557e-05,0,0,0,128.964607253262,27.22,110.93074167573056,20.82,88.4280519960637,27.22,83.04655983167926,20.82,58.40350204379199,20.82
19,32.127887699185216,12.669481269040832,Heading(-1.2645480194095065),13.891745072961692,197.449999,27.22,13.89,0.004449515910970837,0,0,0,130.4015680590384,27.22,112.26843570988771,20.82,89.69443793394733,27.22,84.36366747355692,20.82,59.50424423453791,20.82
20,33.45235821914444,13.088273040172794,Heading(-1.2719171801091598),13.891112481231072,197.449999,27.22,13.89,0.00025813508209213853,0,0,0,131.83855909813445,27.22,113.60493730426415,20.82,90.95964105353842,27.22,85.68344096250925,20.82,60.60505225870978,20.82
21,34.78032300178764,13.495847694034568,Heading(-1.2807532110473847),13.891125080346848,197.449999,27.22,13.89,0.0011521922938379553,0,0,0,133.27012154821568,27.22,114.93896900135272,20.82,92.22542749138535,27.22,87.0011137167785,20.82,61.70165983501753,20.82
22,36.11137005981213,13.893111221230267,Heading(-1.2911563673045503),13.890814200678449,197.449999,27.22,13.89,0.00034289864296143774,0,0,0,134.70109117381938,27.22,116.2728299044786,20.82,93.49044437842372,27.22,88.32022629067006,20.82,62.79956470155649,20.82
23,37.446430179344325,14.276493065146093,Heading(-1.3041145362499371),13.890404244849874,197.449999,27.22,13.89,0.00021005887148430426,0,0,0,136.13637767808416,27.22,117.60857447689402,20.82,94.7545717958582,27.22,89.64277588709118,20.82,63.89682855421276,20.82
24,38.78631970564134,14.642535202556054,Heading(-1.3138894596219561),13.890026623055139,197.449999,27.22,13.89,0.0017117888783910193,0,0,0,137.57616447337966,27.22,118.94743967468673,20.82,96.01775037120903,27.22,90.9624266753962,20.82,64.99038240022023,20.82
25,40.12969586520914,14.995456688852174,Heading(-1.3284823455212322),13.889913502198045,197.449999,27.22,13.89,0.0004031011466167325,0,0,0,139.01593380953673,27.22,120.29015715337232,20.82,97.28037242964044,27.22,92.27946974762247,20.82,66.084322058651,20.82
26,41.477916690321365,15.329436295825202,Heading(-1.3411689557715007),13.889956748467709,197.449999,27.22,13.89,0.0006860958198230205,0,0,0,140.45204735925725,27.22,121.63042162252063,20.82,98.54198507521352,27.22,93.59580953156612,20.82,67.183757833921,20.82
27,42.827587100496565,15.644921296614845,Heading(-1.3472760477732297),13.860575687117283,197.449999,27.22,13.89,0.0004859416585195337,0,0,0,141.88912010068051,27.22,122.96985659826794,20.82,99.80395216439419,27.22,94.91140674804248,20.82,68.28692457351883,20.82
28,44.17084881926752,15.950270647311326,Heading(-1.3724784410204869),13.776198593038252,197.449999,27.22,13.89,1.3646788626656503e-05,0,0,0,143.32809018170835,27.22,124.31094101885049,20.82,101.06855262808834,27.22,96.2300279744635,20.82,69.38525987593684,20.82
29,45.50795361685513,16.21897315461744,Heading(-1.3811257639219008),13.638469996595305,197.449999,27.22,13.89,0.0025451314325458216,0,0,0,144.76517155377402,27.22,125.64727353096704,20.82,102.33317034753813,27.22,97.54807484510926,20.82,70.48542378659985,20.82
30,46.82913586808029,16.472612376534304,Heading(-1.4057219779786774),13.453917861857455,197.449999,27.22,13.89,0.0038199793600021763,0,0,0,146.20258343151573,27.22,126.97877537773923,20.82,103.59954843324368,27.22,98.86601333706551,20.82,71.5856324108975,20.82
31,48.1562919349237,16.693376536998212,Heading(-1.4172457017757676),13.454098556627088,197.449999,27.22,13.89,0.0031874561073496864,0,0,0,147.63954111144093,27.22,128.3106594317636,20.82,104.8659182573792,27.22,100.18362984852676,20.82,72.68445041006768,20.82
32,49.46410367234219,16.895784374532663,Heading(-1.438220218503531),13.23441664242384,197.449999,27.22,13.89,0.004826729590559637,0,0,0,149.07439018474585,27.22,129.64537180884028,20.82,106.1338328420829,27.22,101.49750970790956,20.82,73.78797750935392,20.82
33,50.74627682961148,17.066774365369287,Heading(-1.458465651368094),12.935786294939843,197.449999,27.22,13.89,0.004440114398407711,0,0,0,150.51120242074566,27.22,130.9833300518444,20.82,107.39944156698434,27.22,102.81556145754544,20.82,74.88728266061754,20.82
34,51.99497601853336,17.207633969801126,Heading(-1.4770297564270223),12.566631351848738,197.449999,27.22,13.89,0.0048278682626361515,0,0,0,151.94722367676965,27.22,132.3191301975611,20.82,108.66123882318571,27.22,104.13893895249147,20.82,75.98215843167151,20.82
35,53.20286176154733,17.32122611822352,Heading(-1.4981432712892406),12.132704407557673,197.449999,27.22,13.89,0.005403327847840836,0,0,0,153.38015983623697,27.22,133.65261818216308,20.82,109.92470913542547,27.22,105.46209325864925,20.82,77.07917950824798,20.82
36,54.413024877975275,17.40784644944206,Heading(-1.5148969449076741),12.132906749873236,197.449999,27.22,13.89,0.0009721496556448295,0,0,0,154.8136690392983,27.22,134.98883406613461,20.82,111.1901817918862,27.22,106.78370220810343,20.82,78.18064133180003,20.82
37,55.5789794687394,17.473091124057884,Heading(-1.5098690550268614),11.677816483270533,197.449999,27.22,13.89,0.003110760435418821,0,0,0,156.24465556067923,27.22,136.32676052055388,20.82,112.45581205727208,27.22,108.10452656989007,20.82,79.2811286495547,20.82
38,56.694694496718384,17.541152951411565,Heading(-1.4508797694082194),11.18186089396094,197.449999,27.22,13.89,0.007172229749470714,0,0,0,157.6776454285192,27.22,137.66402420923598,20.82,113.72254861657703,27.22,109.42286587722532,20.82,80.38021567772368,20.82
39,57.75030896932347,17.668348309223397,Heading(-1.42277188740203),10.633357993099505,197.449999,27.22,13.89,0.05774308997773866,0,0,0,159.1126173536816,27.22,139.00148135561895,20.82,114.98713802114021,27.22,110.74012500319682,20.82,81.48263704022865,20.82
40,58.74504468822488,17.816678997982795,Heading(-1.4283766308571924),10.057373450484128,197.449999,27.22,13.89,0.12129701536437508,0,0,0,160.54509578410048,27.22,140.3395395250448,20.82,116.24789115393381,27.22,112.05987284390429,20.82,82.58323895777865,20.82
41,59.74055097484953,17.959770199739772,Heading(-1.4271162311410706),10.057375726423377,197.449999,27.22,13.89,0.18155733391804674,0,0,0,161.97714113913,27.22,141.67955523009235,20.82,117.50688841647724,27.22,113.38355275879559,20.82,83.6818925696892,20.82
42,60.6836318780011,18.096212384340223,Heading(-1.4271165887501525),9.528998019554317,197.449999,27.22,13.89,0.23919765160576972,0,0,0,163.41148578143157,27.22,143.0171272822435,20.82,118.76673611873224,27.22,114.70526495539764,20.82,84.7841179577102,20.82
43,61.58348844625345,18.22640037274723,Heading(-1.4271144429829778),9.092253467188387,197.449999,27.22,13.89,0.2941957432344831,0,0,0,164.84952428405236,27.22,144.35254992109955,20.82,120.03097072120093,27.22,116.02510130660559,20.82,85.88646804508093,20.82
44,62.44867704558362,18.351575848922497,Heading(-1.4271231452609534),8.741968825644012,197.449999,27.22,13.89,0.3470769229105815,0,0,0,166.28509626120362,27.22,145.68985237441134,20.82,121.29811329830264,27.22,117.34620281744051,20.82,86.9840195445546,20.82
45,63.28723524314091,18.47288894409234,Heading(-1.4270971576363483),8.472878474648109,197.449999,27.22,13.89,0.3983244984256263,0,0,0,167.71996463200267,27.22,147.02503408426637,20.82,122.56418066978392,27.22,118.6675512029081,20.82,88.0783182114096,20.82
46,64.12579344016206,18.594226834719194,Heading(-1.4272079030643035),8.472913984791958,197.449999,27.22,13.89,0.44958755418837915,0,0,0,169.15465416539487,27.22,148.36086980277642,20.82,123.8251719352456,27.22,119.98733601359217,20.82,89.17419289586053,20.82
47,64.94140623359358,18.712152478700503,Heading(-1.4268195192063846),8.240938580468304,197.449999,27.22,13.89,0.49939041122588346,0,0,0,170.58767973597105,27.22,149.69760058116998,20.82,125.08383014058134,27.22,121.30736562226343,20.82,90.27511854770968,20.82
48,65.74109648049301,18.828090665406133,Heading(-1.427678422119012),8.080508851026465,197.449999,27.22,13.89,0.5484174859938094,0,0,0,172.02435184445378,27.22,151.0325298064986,20.82,126.34279087876723,27.22,122.63071886638443,20.82,91.37816214661967,20.82
49,66.53163145382496,18.942008969867643,Heading(-1.427132801221667),7.987007850127699,197.449999,27.22,13.89,0.596450895261447,0,0,0,173.45883867879087,27.22,152.36882341201434,20.82,127.60433160331979,27.22,123.95378694456394,20.82,92.47784799943952,20.82
50,67.31903074590117,19.05591583007965,Heading(-1.4177513878935528),7.956027771943616,197.449999,27.22,13.89,0.6445687379785203,0,0,0,174.89090091340648,27.22,153.70811011727764,20.82,128.87057063255148,27.22,125.27190080523265,20.82,93.57564902667232,20.82
51,68.10547636359823,19.176338193224783,Heading(-1.4091437619207188),7.956191232708817,197.449999,27.22,13.89,0.6967821739838231,0,0,0,176.32454056600162,27.22,155.04702673760602,20.82,130.13360835850511,27.22,126.58747188053295,20.82,94.67345680541953,20.82
52,68.88983915658459,19.304248807241333,Heading(-1.4091437617924552),7.947239126745432,197.449999,27.22,13.89,0.753731483710362,0,0,0,177.7611476509184,27.22,156.38520867502427,20.82,131.3941900994209,27.22,127.90307200991143,20.82,95.77056539087747,20.82
53,69.67742918337512,19.432685849467077,Heading(-1.4091437617924552),7.979938001875209,197.449999,27.22,13.89,0.8109151995544307,0,0,0,179.20056681243713,27.22,157.72235730746715,20.82,132.66047002622966,27.22,129.21698285955222,20.82,96.8716494487996,20.82
54,70.47202299426942,19.56226348616285,Heading(-1.4091437617924552),8.050898514616875,197.449999,27.22,13.89,0.8686064610999408,0,0,0,180.64038575372194,27.22,159.05926750759312,20.82,133.92777941076474,27.22,130.53633273017545,20.82,97.9737351829954,20.82
55,71.27710722257397,19.69355392191945,Heading(-1.4091437617924552),8.157191755473997,197.449999,27.22,13.89,0.9270606776279409,0,0,0,182.07501040657263,27.22,160.39782493341008,20.82,135.19227172092053,27.22,131.8575505426141,20.82,99.07462043459282,20.82
56,72.08219145108964,19.82484245036183,Heading(-1.4091437617924552),8.157188687747329,197.449999,27.22,13.89,0.9855137033805679,0,0,0,183.5047457642768,27.22,161.73800561636094,20.82,136.45466683713215,27.22,133.17756316000677,20.82,100.17567842001434,20.82
57,72.89900968815827,19.95804595679306,Heading(-1.4091437617924552),8.276081114397561,197.449999,27.22,13.89,1.0448195885469722,0,0,0,184.93747572179652,27.22,163.08041072653975,20.82,137.7147345691248,27.22,134.49783510739047,20.82,101.27858146601895,20.82
58,73.72991178748431,20.09354591097049,Heading(-1.4091437617924552),8.418779692591215,197.449999,27.22,13.89,1.1051478632671996,0,0,0,186.37174861753718,27.22,164.42024147470022,20.82,138.97482964848322,27.22,135.81469948242312,20.82,102.37967061519151,20.82
59,74.5770721265127,20.2316970797404,Heading(-1.4091437617924552),8.583509559019806,197.449999,27.22,13.89,1.1666565114172414,0,0,0,187.8091095972415,27.22,165.7565625131762,20.82,140.23978737489102,27.22,137.12950416467643,20.82,103.47754517048023,20.82
60,75.44245145964233,20.372819897673804,Heading(-1.4091437617924552),8.768107076430562,197.449999,27.22,13.89,1.2294883215508785,0,0,0,189.24429296600542,27.22,167.09051045378615,20.82,141.5048270711952,27.22,138.4444697529713,20.82,104.57974147089627,20.82
61,76.30783079313842,20.513940808318335,Heading(-1.4091437617924552),8.768104010285345,197.449999,27.22,13.89,1.2923189409204305,0,0,0,190.67592592660284,27.22,168.42648422432396,20.82,142.76499423066815,27.22,139.7616053987241,20.82,105.67982304596808,20.82
62,77.19216154226888,20.658153531034486,Heading(-1.409143881001743),8.960123656090913,197.449999,27.22,13.89,1.3565263515131414,0,0,0,192.1086903884304,27.22,169.76550014735622,20.82,144.02411196515237,27.22,141.08300883127535,20.82,106.77433825366795,20.82
63,78.09683225719176,20.805683133018537,Heading(-1.409143761792457),9.16621001756411,197.449999,27.22,13.89,1.422210513740096,0,0,0,193.54216295416532,27.22,171.10555005959696,20.82,145.28323113477452,27.22,142.40311134242825,20.82,107.87286450959421,20.82
64,79.02306364103536,20.956727978528864,Heading(-1.409143881001743),9.384663528996448,197.449999,27.22,13.89,1.4894596189181664,0,0,0,194.9758402879374,27.22,172.44584765933,20.82,146.5437726364507,27.22,143.72028550706662,20.82,108.97710419721139,20.82
65,79.97195432661469,21.11146926568597,Heading(-1.4091435233738814),9.61425177319002,197.449999,27.22,13.89,1.5583547063394356,0,0,0,173.78682114539228,20.82,147.80334749470714,27.22,145.03872711185264,20.82,110.07810278579811,20.82,89.92983820780105,20.82
66,80.92084501264985,21.266210552917414,Heading(-1.4091436425831638),9.614251777808333,197.449999,27.22,13.89,1.6272497937938037,0,0,0,175.1288003873192,20.82,149.06120021948402,27.22,146.35917086314018,20.82,111.17660840421706,20.82,91.02309821833532,20.82
67,81.89283750486089,21.424718853622895,Heading(-1.40914447704818),9.84832096045927,197.449999,27.22,13.89,1.697821999258039,0,0,0,176.46429273793083,20.82,150.32253310316557,27.22,147.67861388878484,20.82,112.2747065074812,20.82,92.11612853279743,20.82
68,82.8887557783054,21.587127682279707,Heading(-1.4091419736531492),10.090737359887603,197.449999,27.22,13.89,1.7701306137451995,0,0,0,177.7974746343115,20.82,151.58906262895604,27.22,148.99297124981595,20.82,113.36927079526444,20.82,93.2077979125606,20.82
69,83.90928647849385,21.75355338715509,Heading(-1.4091455499317451),10.340117955852522,197.449999,27.22,13.89,1.8442282218479344,0,0,0,179.13549384286281,20.82,152.85676406834347,27.22,150.31151345306506,20.82,114.4682175023036,20.82,94.29846306401404,20.82
70,84.9550323275959,21.92408752098406,Heading(-1.4091720143936843),10.595594548781904,197.449999,27.22,13.89,1.9201543788803483,0,0,0,180.4736990512845,20.82,154.1202014541819,27.22,151.6345965172516,20.82,115.56726880639124,20.82,95.38675109055367,20.82
